-2.416200E-06,-26.268895715E-03,-265.678448717E-03
-2.414750E-06,-26.268895715E-03,-266.934730113E-03
-2.413300E-06,-35.691006166E-03,-186.532720923E-03
-2.411850E-06,-66.469900310E-03,-186.532720923E-03
-2.410400E-06,-46.997538711E-03,-186.532720923E-03
-2.408950E-06,-26.268895715E-03,-186.532720923E-03
-2.407500E-06,-26.268895715E-03,-186.532720923E-03
-2.406050E-06,-26.268895715E-03,-215.427192974E-03
-2.404600E-06,-26.268895715E-03,-265.678448717E-03
-2.403150E-06,-26.268895715E-03,-266.934730113E-03
-2.401700E-06,-26.268895715E-03,-186.532720923E-03
-2.400250E-06,-31.922161988E-03,-186.532720923E-03
-2.398800E-06,-26.268895715E-03,-227.990006914E-03
-2.397350E-06,-26.268895715E-03,-186.532720923E-03
-2.395900E-06,-26.268895715E-03,-127.487495428E-03
-2.394450E-06,-26.268895715E-03,-186.532720923E-03
-2.393000E-06,-26.268895715E-03,-106.130711734E-03
-2.391550E-06,-26.268895715E-03,-186.532720923E-03
-2.390100E-06,-26.268895715E-03,-186.532720923E-03
-2.388650E-06,+8.278842607E-03,-106.130711734E-03
-2.387200E-06,-26.268895715E-03,-186.532720923E-03
-2.385750E-06,-26.268895715E-03,-186.532720923E-03
-2.384300E-06,-26.268895715E-03,-186.532720923E-03
-2.382850E-06,-26.268895715E-03,-186.532720923E-03
-2.381400E-06,-26.268895715E-03,-185.276439527E-03
-2.379950E-06,-26.268895715E-03,-186.532720923E-03
-2.378500E-06,-26.268895715E-03,-186.532720923E-03
-2.377050E-06,-26.268895715E-03,-186.532720923E-03
-2.375600E-06,-26.268895715E-03,-225.477444121E-03
-2.374150E-06,-66.469900310E-03,-258.140760361E-03
-2.372700E-06,-66.469900310E-03,-186.532720923E-03
-2.371250E-06,-52.022664285E-03,-186.532720923E-03
-2.369800E-06,-26.268895715E-03,-186.532720923E-03
-2.368350E-06,-26.268895715E-03,-186.532720923E-03
-2.366900E-06,-26.268895715E-03,-186.532720923E-03
-2.365450E-06,-66.469900310E-03,-186.532720923E-03
-2.364000E-06,-26.268895715E-03,-186.532720923E-03
-2.362550E-06,-26.268895715E-03,-186.532720923E-03
-2.361100E-06,-26.268895715E-03,-127.487495429E-03
-2.359650E-06,-52.022664286E-03,-186.532720923E-03
-2.358200E-06,-26.268895715E-03,-106.130711734E-03
-2.356750E-06,-26.268895715E-03,-266.934730113E-03
-2.355300E-06,-26.268895715E-03,-124.974932634E-03
-2.353850E-06,-66.469900310E-03,-186.532720923E-03
-2.352400E-06,-26.268895715E-03,-186.532720923E-03
-2.350950E-06,-26.268895715E-03,-186.532720923E-03
-2.349500E-06,-26.268895715E-03,-127.487495429E-03
-2.348050E-06,-26.268895715E-03,-106.130711734E-03
-2.346600E-06,-26.268895715E-03,-106.130711734E-03
-2.345150E-06,-26.268895715E-03,-106.130711734E-03
-2.343700E-06,-26.268895715E-03,-106.130711734E-03
-2.342250E-06,-26.268895715E-03,-186.532720923E-03
-2.340800E-06,-26.268895715E-03,-186.532720923E-03
-2.339350E-06,-26.268895715E-03,-186.532720923E-03
-2.337900E-06,-26.268895715E-03,-106.130711734E-03
-2.336450E-06,-26.268895715E-03,-106.130711734E-03
-2.335000E-06,-26.268895715E-03,-186.532720923E-03
-2.333550E-06,-66.469900310E-03,-186.532720923E-03
-2.332100E-06,-35.691006165E-03,-186.532720923E-03
-2.330650E-06,-66.469900310E-03,-186.532720923E-03
-2.329200E-06,-66.469900310E-03,-186.532720923E-03
-2.327750E-06,-66.469900310E-03,-258.140760362E-03
-2.326300E-06,-26.268895715E-03,-186.532720923E-03
-2.324850E-06,-26.268895715E-03,-186.532720923E-03
-2.323400E-06,-26.268895715E-03,-107.386993132E-03
-2.321950E-06,-66.469900310E-03,-186.532720923E-03
-2.320500E-06,-66.469900310E-03,-186.532720923E-03
-2.319050E-06,-26.268895715E-03,-186.532720923E-03
-2.317600E-06,-66.469900310E-03,-227.990006916E-03
-2.316150E-06,-66.469900310E-03,-186.532720923E-03
-2.314700E-06,-26.268895715E-03,-186.532720923E-03
-2.313250E-06,-26.268895715E-03,-186.532720923E-03
-2.311800E-06,-26.268895715E-03,-186.532720923E-03
-2.310350E-06,-26.268895715E-03,-186.532720923E-03
-2.308900E-06,-26.268895715E-03,-186.532720923E-03
-2.307450E-06,-26.268895715E-03,-255.628197565E-03
-2.306000E-06,-26.268895715E-03,-186.532720923E-03
-2.304550E-06,-26.268895715E-03,-195.326690673E-03
-2.303100E-06,-26.268895715E-03,-245.577946417E-03
-2.301650E-06,-26.268895715E-03,-186.532720923E-03
-2.300200E-06,-66.469900310E-03,-186.532720923E-03
-2.298750E-06,-26.268895715E-03,-235.527695268E-03
-2.297300E-06,-26.268895715E-03,-186.532720923E-03
-2.295850E-06,-31.922161989E-03,-186.532720923E-03
-2.294400E-06,-45.741257313E-03,-186.532720923E-03
-2.292950E-06,-26.268895715E-03,-186.532720923E-03
-2.291500E-06,-26.268895715E-03,-186.532720923E-03
-2.290050E-06,-26.268895715E-03,-186.532720923E-03
-2.288600E-06,-26.268895715E-03,-187.789002323E-03
-2.287150E-06,-26.268895715E-03,-186.532720923E-03
-2.285700E-06,-26.268895715E-03,-106.130711734E-03
-2.284250E-06,-26.268895715E-03,-186.532720923E-03
-2.282800E-06,-26.268895715E-03,-186.532720923E-03
-2.281350E-06,-26.268895715E-03,-177.738751174E-03
-2.279900E-06,-26.268895715E-03,-165.175937227E-03
-2.278450E-06,-26.268895715E-03,-186.532720923E-03
-2.277000E-06,-26.268895715E-03,-186.532720923E-03
-2.275550E-06,-26.268895715E-03,-137.537746580E-03
-2.274100E-06,-26.268895715E-03,-186.532720923E-03
-2.272650E-06,-31.922161990E-03,-175.226188375E-03
-2.271200E-06,-66.469900310E-03,-186.532720923E-03
-2.269750E-06,-26.268895715E-03,-106.130711734E-03
-2.268300E-06,-26.268895715E-03,-186.532720923E-03
-2.266850E-06,-26.268895715E-03,-186.532720923E-03
-2.265400E-06,-26.268895715E-03,-186.532720923E-03
-2.263950E-06,-26.268895715E-03,-266.934730113E-03
-2.262500E-06,-57.047789861E-03,-186.532720923E-03
-2.261050E-06,-66.469900310E-03,-186.532720923E-03
-2.259600E-06,-26.268895715E-03,-186.532720923E-03
-2.258150E-06,-66.469900310E-03,-186.532720923E-03
-2.256700E-06,-26.268895715E-03,-186.532720923E-03
-2.255250E-06,-26.268895715E-03,-186.532720923E-03
-2.253800E-06,-26.268895715E-03,-186.532720923E-03
-2.252350E-06,-26.268895715E-03,-186.532720923E-03
-2.250900E-06,-35.691006164E-03,-186.532720923E-03
-2.249450E-06,-31.922161990E-03,-186.532720923E-03
-2.248000E-06,-26.268895715E-03,-186.532720923E-03
-2.246550E-06,-26.268895715E-03,-186.532720923E-03
-2.245100E-06,-26.268895715E-03,-186.532720923E-03
-2.243650E-06,-26.268895715E-03,-186.532720923E-03
-2.242200E-06,-26.268895715E-03,-186.532720923E-03
-2.240750E-06,-26.268895715E-03,-186.532720923E-03
-2.239300E-06,-26.268895715E-03,-186.532720923E-03
-2.237850E-06,-26.268895715E-03,-186.532720923E-03
-2.236400E-06,-26.268895715E-03,-186.532720923E-03
-2.234950E-06,-26.268895715E-03,-186.532720923E-03
-2.233500E-06,-26.268895715E-03,-186.532720923E-03
-2.232050E-06,-26.268895715E-03,-186.532720923E-03
-2.230600E-06,-66.469900310E-03,-107.386993135E-03
-2.229150E-06,-41.972413139E-03,-106.130711734E-03
-2.227700E-06,-26.268895715E-03,-186.532720923E-03
-2.226250E-06,-31.922161990E-03,-186.532720923E-03
-2.224800E-06,-26.268895715E-03,-186.532720923E-03
-2.223350E-06,-26.268895715E-03,-106.130711734E-03
-2.221900E-06,-66.469900310E-03,-186.532720923E-03
-2.220450E-06,-40.716131738E-03,-186.532720923E-03
-2.219000E-06,-26.897036416E-03,-265.678448711E-03
-2.217550E-06,-66.469900310E-03,-266.934730113E-03
-2.216100E-06,-26.268895715E-03,-186.532720923E-03
-2.214650E-06,-26.268895715E-03,-186.532720923E-03
-2.213200E-06,-26.268895715E-03,-186.532720923E-03
-2.211750E-06,-62.072915436E-03,-186.532720923E-03
-2.210300E-06,-26.268895715E-03,-186.532720923E-03
-2.208850E-06,-52.022664288E-03,-186.532720923E-03
-2.207400E-06,-26.268895715E-03,-186.532720923E-03
-2.205950E-06,-50.766382886E-03,-186.532720923E-03
-2.204500E-06,-26.268895715E-03,-186.532720923E-03
-2.203050E-06,-26.268895715E-03,-186.532720923E-03
-2.201600E-06,-26.268895715E-03,-145.075434927E-03
-2.200150E-06,-26.268895715E-03,-186.532720923E-03
-2.198700E-06,-36.947287565E-03,-186.532720923E-03
-2.197250E-06,-26.268895715E-03,-215.427192968E-03
-2.195800E-06,-26.268895715E-03,-266.934730113E-03
-2.194350E-06,-26.268895715E-03,-186.532720923E-03
-2.192900E-06,-26.268895715E-03,-266.934730113E-03
-2.191450E-06,-26.268895715E-03,-186.532720923E-03
-2.190000E-06,-66.469900310E-03,-186.532720923E-03
-2.188550E-06,-26.268895715E-03,-186.532720923E-03
-2.187100E-06,-66.469900310E-03,-186.532720923E-03
-2.185650E-06,-11.821659694E-03,-106.130711734E-03
-2.184200E-06,-26.268895715E-03,-186.532720923E-03
-2.182750E-06,-26.268895715E-03,-235.527695264E-03
-2.181300E-06,-26.268895715E-03,-186.532720923E-03
-2.179850E-06,-26.268895715E-03,-186.532720923E-03
-2.178400E-06,-5.540252717E-03,-186.532720923E-03
-2.176950E-06,-26.268895715E-03,-195.326690670E-03
-2.175500E-06,-36.947287565E-03,-207.889504623E-03
-2.174050E-06,-26.268895715E-03,-186.532720923E-03
-2.172600E-06,-26.268895715E-03,-266.934730113E-03
-2.171150E-06,-26.268895715E-03,-186.532720923E-03
-2.169700E-06,-26.268895715E-03,-186.532720923E-03
-2.168250E-06,-26.268895715E-03,-175.226188372E-03
-2.166800E-06,-26.268895715E-03,-186.532720923E-03
-2.165350E-06,-26.268895715E-03,-186.532720923E-03
-2.163900E-06,-26.268895715E-03,-186.532720923E-03
-2.162450E-06,-26.268895715E-03,-186.532720923E-03
-2.161000E-06,-25.640755014E-03,-186.532720923E-03
-2.159550E-06,-26.268895715E-03,-186.532720923E-03
-2.158100E-06,-66.469900310E-03,-186.532720923E-03
-2.156650E-06,-26.268895715E-03,-117.437244286E-03
-2.155200E-06,-46.997538714E-03,-145.075434926E-03
-2.153750E-06,-26.268895715E-03,-106.130711734E-03
-2.152300E-06,-26.268895715E-03,-106.130711734E-03
-2.150850E-06,-26.268895715E-03,-106.130711734E-03
-2.149400E-06,-66.469900310E-03,-186.532720923E-03
-2.147950E-06,-66.469900310E-03,-186.532720923E-03
-2.146500E-06,-26.268895715E-03,-186.532720923E-03
-2.145050E-06,-66.469900310E-03,-117.437244286E-03
-2.143600E-06,-26.268895715E-03,-106.130711734E-03
-2.142150E-06,-66.469900310E-03,-186.532720923E-03
-2.140700E-06,-26.268895715E-03,-186.532720923E-03
-2.139250E-06,-26.268895715E-03,-186.532720923E-03
-2.137800E-06,-26.268895715E-03,-106.130711734E-03
-2.136350E-06,-26.268895715E-03,-155.125686074E-03
-2.134900E-06,-66.469900310E-03,-124.974932628E-03
-2.133450E-06,-66.469900310E-03,-186.532720923E-03
-2.132000E-06,-66.469900310E-03,-186.532720923E-03
-2.130550E-06,-26.268895715E-03,-177.738751178E-03
-2.129100E-06,-66.469900310E-03,-186.532720923E-03
-2.127650E-06,-26.268895715E-03,-186.532720923E-03
-2.126200E-06,-26.268895715E-03,-107.386993138E-03
-2.124750E-06,-26.268895715E-03,-186.532720923E-03
-2.123300E-06,-26.268895715E-03,-186.532720923E-03
-2.121850E-06,-26.268895715E-03,-117.437244287E-03
-2.120400E-06,-26.268895715E-03,-106.130711734E-03
-2.118950E-06,-26.268895715E-03,-186.532720923E-03
-2.117500E-06,-26.268895715E-03,-165.175937222E-03
-2.116050E-06,-26.268895715E-03,-186.532720923E-03
-2.114600E-06,-26.268895715E-03,-186.532720923E-03
-2.113150E-06,-26.268895715E-03,-186.532720923E-03
-2.111700E-06,-26.268895715E-03,-186.532720923E-03
-2.110250E-06,-26.268895715E-03,-266.934730113E-03
-2.108800E-06,-66.469900310E-03,-186.532720923E-03
-2.107350E-06,-26.268895715E-03,-114.924681479E-03
-2.105900E-06,-26.268895715E-03,-186.532720923E-03
-2.104450E-06,-40.716131736E-03,-266.934730113E-03
-2.103000E-06,-26.268895715E-03,-107.386993139E-03
-2.101550E-06,-26.268895715E-03,-186.532720923E-03
-2.100100E-06,-26.268895715E-03,-186.532720923E-03
-2.098650E-06,-26.268895715E-03,-186.532720923E-03
-2.097200E-06,-45.741257310E-03,-227.990006923E-03
-2.095750E-06,-26.268895715E-03,-186.532720923E-03
-2.094300E-06,-26.268895715E-03,-186.532720923E-03
-2.092850E-06,-26.268895715E-03,-266.934730113E-03
-2.091400E-06,-26.268895715E-03,-266.934730113E-03
-2.089950E-06,-41.972413141E-03,-186.532720923E-03
-2.088500E-06,-26.268895715E-03,-186.532720923E-03
-2.087050E-06,-66.469900310E-03,-186.532720923E-03
-2.085600E-06,-26.268895715E-03,-186.532720923E-03
-2.084150E-06,-62.072915438E-03,-186.532720923E-03
-2.082700E-06,-26.268895715E-03,-186.532720923E-03
-2.081250E-06,-26.268895715E-03,-186.532720923E-03
-2.079800E-06,-26.268895715E-03,-186.532720923E-03
-2.078350E-06,-66.469900310E-03,-186.532720923E-03
-2.076900E-06,-26.268895715E-03,-186.532720923E-03
-2.075450E-06,-26.268895715E-03,-186.532720923E-03
-2.074000E-06,-26.268895715E-03,-186.532720923E-03
-2.072550E-06,-30.665880587E-03,-186.532720923E-03
-2.071100E-06,-36.947287567E-03,-245.577946410E-03
-2.069650E-06,-66.469900310E-03,-186.532720923E-03
-2.068200E-06,-26.268895715E-03,-186.532720923E-03
-2.066750E-06,-26.268895715E-03,-186.532720923E-03
-2.065300E-06,-26.268895715E-03,-248.090509221E-03
-2.063850E-06,-26.268895715E-03,-186.532720923E-03
-2.062400E-06,-26.268895715E-03,-186.532720923E-03
-2.060950E-06,-26.268895715E-03,-106.130711734E-03
-2.059500E-06,-55.791508459E-03,-165.175937220E-03
-2.058050E-06,-26.268895715E-03,-186.532720923E-03
-2.056600E-06,-26.268895715E-03,-186.532720923E-03
-2.055150E-06,-26.268895715E-03,-186.532720923E-03
-2.053700E-06,-35.691006161E-03,-186.532720923E-03
-2.052250E-06,-31.922161993E-03,-186.532720923E-03
-2.050800E-06,-26.268895715E-03,-106.130711734E-03
-2.049350E-06,-26.268895715E-03,-186.532720923E-03
-2.047900E-06,-26.268895715E-03,-165.175937220E-03
-2.046450E-06,-26.268895715E-03,-186.532720923E-03
-2.045000E-06,-26.268895715E-03,-186.532720923E-03
-2.043550E-06,-10.565378289E-03,-186.532720923E-03
-2.042100E-06,-35.691006161E-03,-186.532720923E-03
-2.040650E-06,-31.922161993E-03,-186.532720923E-03
-2.039200E-06,-26.268895715E-03,-186.532720923E-03
-2.037750E-06,-26.268895715E-03,-266.934730113E-03
-2.036300E-06,-26.268895715E-03,-186.532720923E-03
-2.034850E-06,-26.268895715E-03,-186.532720923E-03
-2.033400E-06,-26.268895715E-03,-266.934730113E-03
-2.031950E-06,-26.268895715E-03,-155.125686071E-03
-2.030500E-06,-26.268895715E-03,-186.532720923E-03
-2.029050E-06,-26.268895715E-03,-186.532720923E-03
-2.027600E-06,-26.268895715E-03,-186.532720923E-03
-2.026150E-06,-66.469900310E-03,-114.924681476E-03
-2.024700E-06,-26.268895715E-03,-186.532720923E-03
-2.023250E-06,-26.268895715E-03,-186.532720923E-03
-2.021800E-06,-26.268895715E-03,-107.386993141E-03
-2.020350E-06,-66.469900310E-03,-186.532720923E-03
-2.018900E-06,-57.047789865E-03,-186.532720923E-03
-2.017450E-06,-26.268895715E-03,-117.437244290E-03
-2.016000E-06,-26.268895715E-03,-227.990006925E-03
-2.014550E-06,-26.268895715E-03,-186.532720923E-03
-2.013100E-06,-66.469900310E-03,-186.532720923E-03
-2.011650E-06,-26.268895715E-03,-238.040258074E-03
-2.010200E-06,-26.268895715E-03,-186.532720923E-03
-2.008750E-06,-66.469900310E-03,-186.532720923E-03
-2.007300E-06,-26.268895715E-03,-186.532720923E-03
-2.005850E-06,-26.268895715E-03,-186.532720923E-03
-2.004400E-06,+93.077836661E-03,-186.532720923E-03
-2.002950E-06,+263.932106188E-03,-106.130711734E-03
-2.001500E-06,+555.389389498E-03,-106.130711734E-03
-2.000050E-06,+861.293908828E-03,+54.673306644E-03
-1.998600E-06,+1.178504960714E+00,+54.673306644E-03
-1.997150E-06,+1.429761239430E+00,+103.668280980E-03
-1.995700E-06,+1.761419527335E+00,+1.255678318850E+00
-1.994250E-06,+2.052876810646E+00,+1.800904443692E+00
-1.992800E-06,+2.304133089362E+00,+2.184070268748E+00
-1.991350E-06,+2.425992384553E+00,+2.555929561248E+00
-1.989900E-06,+2.425992384553E+00,+2.847386844558E+00
-1.988450E-06,+2.290942134750E+00,+3.058442118680E+00
-1.987000E-06,+2.304761230065E+00,+3.589849148150E+00
-1.985550E-06,+2.385791379958E+00,+4.092361705582E+00
-1.984100E-06,+2.466193389148E+00,+4.297135572778E+00
-1.982650E-06,+2.466193389148E+00,+3.936582812835E+00
-1.981200E-06,+2.425992384553E+00,+3.073517495460E+00
-1.979750E-06,+2.126997412910E+00,+2.279547654718E+00
-1.978300E-06,+1.573605459031E+00,+1.984321527183E+00
-1.976850E-06,+1.285917019886E+00,+2.334824035977E+00
-1.975400E-06,+1.140188378231E+00,+2.785829056258E+00
-1.973950E-06,+1.438555209170E+00,+3.060954681496E+00
-1.972500E-06,+1.662173297256E+00,+2.528291370618E+00
-1.971050E-06,+1.627625558940E+00,+2.317236096497E+00
-1.969600E-06,+1.420967269689E+00,+2.425276296315E+00
-1.968150E-06,+1.461168274283E+00,+2.788341619074E+00
-1.966700E-06,+1.501369278878E+00,+2.949145637453E+00
-1.965250E-06,+1.650866764699E+00,+3.081055183793E+00
-1.963800E-06,+1.822349174930E+00,+2.709195891294E+00
-1.962350E-06,+1.782776311040E+00,+2.256934589605E+00
-1.960900E-06,+1.652751186812E+00,+2.225527554750E+00
-1.959450E-06,+1.662173297256E+00,+2.524522526392E+00
-1.958000E-06,+1.702374301851E+00,+2.907688351449E+00
-1.956550E-06,+1.746972291315E+00,+2.940351667713E+00
-1.955100E-06,+1.852499928376E+00,+2.589849158919E+00
-1.953650E-06,+1.768329075021E+00,+2.357437101092E+00
-1.952200E-06,+1.662801437961E+00,+2.305929563940E+00
-1.950750E-06,+1.702374301851E+00,+2.676532575030E+00
-1.949300E-06,+1.792198421484E+00,+3.029547646642E+00
-1.947850E-06,+1.897726058545E+00,+2.960452170010E+00
-1.946400E-06,+1.943580329418E+00,+2.630050163514E+00
-1.944950E-06,+1.814183345895E+00,+2.305929563940E+00
-1.943500E-06,+1.662173297256E+00,+2.386331573129E+00
-1.942050E-06,+1.676620533275E+00,+2.656432072733E+00
-1.940600E-06,+1.782148170335E+00,+2.868743628263E+00
-1.939150E-06,+1.847474802801E+00,+2.868743628263E+00
-1.937700E-06,+1.863178320229E+00,+2.528291370619E+00
-1.936250E-06,+1.863178320229E+00,+2.386331573129E+00
-1.934800E-06,+1.782776311040E+00,+2.425276296314E+00
-1.933350E-06,+1.787173295910E+00,+2.716733579624E+00
-1.931900E-06,+1.892700932970E+00,+2.927788853746E+00
-1.930450E-06,+1.903379324824E+00,+2.839849156227E+00
-1.929000E-06,+1.903379324824E+00,+2.628793882106E+00
-1.927550E-06,+1.838680833062E+00,+2.386331573129E+00
-1.926100E-06,+1.782776311040E+00,+2.565979812395E+00
-1.924650E-06,+1.782776311040E+00,+2.777035086516E+00
-1.923200E-06,+1.822977315634E+00,+2.788341619074E+00
-1.921750E-06,+1.898982339954E+00,+2.779547649335E+00
-1.920300E-06,+1.833655707488E+00,+2.488090366025E+00
-1.918850E-06,+1.782776311040E+00,+2.466733582318E+00
-1.917400E-06,+1.742575306445E+00,+2.545879310097E+00
-1.915950E-06,+1.742575306445E+00,+2.837336593408E+00
-1.914500E-06,+1.792198421484E+00,+2.868743628263E+00
-1.913050E-06,+1.822977315634E+00,+2.799648151633E+00
-1.911600E-06,+1.742575306445E+00,+2.627537600696E+00
-1.910150E-06,+1.742575306445E+00,+2.466733582318E+00
-1.908700E-06,+1.702374301851E+00,+2.606180816989E+00
-1.907250E-06,+1.716821537869E+00,+2.788341619074E+00
-1.905800E-06,+1.742575306445E+00,+2.868743628263E+00
-1.904350E-06,+1.742575306445E+00,+2.658944635552E+00
-1.902900E-06,+1.742575306445E+00,+2.528291370620E+00
-1.901450E-06,+1.702374301851E+00,+2.466733582318E+00
-1.900000E-06,+1.742575306445E+00,+2.666482323881E+00
-1.898550E-06,+1.742575306445E+00,+2.868743628263E+00
-1.897100E-06,+1.782776311040E+00,+2.868743628263E+00
-1.895650E-06,+1.782776311040E+00,+2.707939609885E+00
-1.894200E-06,+1.782776311040E+00,+2.548391872917E+00
-1.892750E-06,+1.742575306445E+00,+2.547135591507E+00
-1.891300E-06,+1.782776311040E+00,+2.707939609885E+00
-1.889850E-06,+1.782776311040E+00,+2.788341619074E+00
-1.888400E-06,+1.822977315634E+00,+2.868743628263E+00
-1.886950E-06,+1.822977315634E+00,+2.779547649336E+00
-1.885500E-06,+1.782776311040E+00,+2.568492375214E+00
-1.884050E-06,+1.822977315634E+00,+2.576030063543E+00
-1.882600E-06,+1.782776311040E+00,+2.707939609885E+00
-1.881150E-06,+1.838680833063E+00,+2.788341619074E+00
-1.879700E-06,+1.822977315634E+00,+2.769497398187E+00
-1.878250E-06,+1.822977315634E+00,+2.707939609885E+00
-1.876800E-06,+1.822977315634E+00,+2.588592877512E+00
-1.875350E-06,+1.787173295909E+00,+2.627537600696E+00
-1.873900E-06,+1.822977315634E+00,+2.766984835367E+00
-1.872450E-06,+1.822977315634E+00,+2.788341619074E+00
-1.871000E-06,+1.822977315634E+00,+2.868743628263E+00
-1.869550E-06,+1.822977315634E+00,+2.627537600696E+00
-1.868100E-06,+1.782776311040E+00,+2.565979812394E+00
-1.866650E-06,+1.782776311040E+00,+2.547135591507E+00
-1.865200E-06,+1.782776311040E+00,+2.666482323881E+00
-1.863750E-06,+1.782776311040E+00,+2.788341619074E+00
-1.862300E-06,+1.782776311040E+00,+2.788341619074E+00
-1.860850E-06,+1.742575306445E+00,+2.679045137849E+00
-1.859400E-06,+1.703002442556E+00,+2.626281319286E+00
-1.857950E-06,+1.726871789017E+00,+2.578542626363E+00
-1.856500E-06,+1.702374301851E+00,+2.788341619074E+00
-1.855050E-06,+1.742575306445E+00,+2.868743628263E+00
-1.853600E-06,+1.702374301851E+00,+2.707939609885E+00
-1.852150E-06,+1.702374301851E+00,+2.627537600696E+00
-1.850700E-06,+1.702374301851E+00,+2.568492375214E+00
-1.849250E-06,+1.742575306445E+00,+2.656432072732E+00
-1.847800E-06,+1.742575306445E+00,+2.707939609885E+00
-1.846350E-06,+1.742575306445E+00,+2.868743628263E+00
-1.844900E-06,+1.782776311040E+00,+2.769497398187E+00
-1.843450E-06,+1.782776311040E+00,+2.627537600696E+00
-1.842000E-06,+1.782776311040E+00,+2.627537600696E+00
-1.840550E-06,+1.822977315634E+00,+2.716733579624E+00
-1.839100E-06,+1.863178320229E+00,+2.788341619074E+00
-1.837650E-06,+1.822977315634E+00,+2.788341619074E+00
-1.836200E-06,+1.822977315634E+00,+2.788341619074E+00
-1.834750E-06,+1.863178320229E+00,+2.707939609885E+00
-1.833300E-06,+1.863178320229E+00,+2.627537600696E+00
-1.831850E-06,+1.863178320229E+00,+2.707939609885E+00
-1.830400E-06,+1.822977315634E+00,+2.827286342259E+00
-1.828950E-06,+1.822977315634E+00,+2.859949658525E+00
-1.827500E-06,+1.782776311040E+00,+2.729296393593E+00
-1.826050E-06,+1.782776311040E+00,+2.679045137849E+00
-1.824600E-06,+1.782776311040E+00,+2.707939609885E+00
-1.823150E-06,+1.742575306445E+00,+2.739346644741E+00
-1.821700E-06,+1.742575306445E+00,+2.788341619074E+00
-1.820250E-06,+1.702374301851E+00,+2.788341619074E+00
-1.818800E-06,+1.662173297256E+00,+2.788341619074E+00
-1.817350E-06,+1.662173297256E+00,+2.707939609885E+00
-1.815900E-06,+1.702374301851E+00,+2.707939609885E+00
-1.814450E-06,+1.676620533274E+00,+2.736834081921E+00
-1.813000E-06,+1.702374301851E+00,+2.867487346853E+00
-1.811550E-06,+1.702374301851E+00,+2.739346644741E+00
-1.810100E-06,+1.702374301851E+00,+2.769497398187E+00
-1.808650E-06,+1.702374301851E+00,+2.707939609885E+00
-1.807200E-06,+1.782776311040E+00,+2.707939609885E+00
-1.805750E-06,+1.782776311040E+00,+2.788341619074E+00
-1.804300E-06,+1.742575306445E+00,+2.788341619074E+00
-1.802850E-06,+1.782776311040E+00,+2.788341619074E+00
-1.801400E-06,+1.822349174929E+00,+2.788341619074E+00
-1.799950E-06,+1.822977315634E+00,+2.627537600696E+00
-1.798500E-06,+1.822977315634E+00,+2.646381821583E+00
-1.797050E-06,+1.822977315634E+00,+2.777035086516E+00
-1.795600E-06,+1.822977315634E+00,+2.749396895890E+00
