-3.851000E-06,+1.775173332542E+00,+2.860207296442E+00
-3.846000E-06,+1.775173332542E+00,+2.975785184652E+00
-3.841000E-06,+1.865625592880E+00,+2.835081668571E+00
-3.836000E-06,+1.815374337137E+00,+2.910458552186E+00
-3.831000E-06,+1.775173332542E+00,+2.890358049888E+00
-3.826000E-06,+1.745022579096E+00,+2.910458552186E+00
-3.821000E-06,+1.694771323353E+00,+2.950659556780E+00
-3.816000E-06,+1.734972327948E+00,+2.875282673165E+00
-3.811000E-06,+1.765123081393E+00,+2.975785184652E+00
-3.806000E-06,+1.815374337137E+00,+2.915483677760E+00
-3.801000E-06,+1.845525090582E+00,+2.915483677760E+00
-3.796000E-06,+1.815374337137E+00,+2.935584180057E+00
-3.791000E-06,+1.815374337137E+00,+2.915483677760E+00
-3.786000E-06,+1.775173332542E+00,+2.955684682354E+00
-3.781000E-06,+1.775173332542E+00,+2.930559054483E+00
-3.776000E-06,+1.775173332542E+00,+2.950659556780E+00
-3.771000E-06,+1.734972327948E+00,+2.955684682354E+00
-3.766000E-06,+1.805324085988E+00,+2.935584180057E+00
-3.761000E-06,+1.775173332542E+00,+2.975785184652E+00
-3.756000E-06,+1.815374337137E+00,+2.940609305631E+00
-3.751000E-06,+1.775173332542E+00,+2.955684682354E+00
-3.746000E-06,+1.775173332542E+00,+2.955684682354E+00
-3.741000E-06,+1.805324085988E+00,+2.955684682354E+00
-3.736000E-06,+1.734972327948E+00,+2.975785184652E+00
-3.731000E-06,+1.745022579097E+00,+2.975785184652E+00
-3.726000E-06,+1.734972327948E+00,+2.975785184652E+00
-3.721000E-06,+1.775173332542E+00,+2.975785184652E+00
-3.716000E-06,+1.775173332542E+00,+2.975785184652E+00
-3.711000E-06,+1.815374337137E+00,+2.975785184652E+00
-3.706000E-06,+1.815374337137E+00,+2.975785184652E+00
-3.701000E-06,+1.775173332542E+00,+2.980810310226E+00
-3.696000E-06,+1.765123081394E+00,+2.995885686949E+00
-3.691000E-06,+1.734972327948E+00,+2.995885686949E+00
-3.686000E-06,+1.734972327948E+00,+3.000910812523E+00
-3.681000E-06,+1.775173332542E+00,+3.010961063672E+00
-3.676000E-06,+1.785223583690E+00,+3.015986189246E+00
-3.671000E-06,+1.815374337137E+00,+2.995885686949E+00
-3.666000E-06,+1.775173332542E+00,+2.995885686949E+00
-3.661000E-06,+1.775173332542E+00,+3.015986189246E+00
-3.656000E-06,+1.775173332542E+00,+2.995885686949E+00
-3.651000E-06,+1.734972327948E+00,+2.995885686949E+00
-3.646000E-06,+1.734972327948E+00,+3.015986189246E+00
-3.641000E-06,+1.775173332542E+00,+3.015986189246E+00
-3.636000E-06,+1.775173332542E+00,+3.015986189246E+00
-3.631000E-06,+1.815374337137E+00,+3.015986189246E+00
-3.626000E-06,+1.815374337137E+00,+3.021011314820E+00
-3.621000E-06,+1.815374337137E+00,+3.015986189246E+00
-3.616000E-06,+1.775173332542E+00,+3.021011314820E+00
-3.611000E-06,+1.765123081393E+00,+3.036086691543E+00
-3.606000E-06,+1.775173332542E+00,+3.036086691543E+00
-3.601000E-06,+1.775173332542E+00,+3.041111817118E+00
-3.596000E-06,+1.775173332542E+00,+3.031061565969E+00
-3.591000E-06,+1.775173332542E+00,+3.036086691543E+00
-3.586000E-06,+1.815374337137E+00,+3.036086691543E+00
-3.581000E-06,+1.775173332542E+00,+3.036086691543E+00
-3.576000E-06,+1.775173332542E+00,+3.036086691543E+00
-3.571000E-06,+1.775173332542E+00,+3.036086691543E+00
-3.566000E-06,+1.734972327948E+00,+3.041111817118E+00
-3.561000E-06,+1.745022579097E+00,+3.056187193841E+00
-3.556000E-06,+1.785223583690E+00,+3.056187193841E+00
-3.551000E-06,+1.775173332542E+00,+3.056187193841E+00
-3.546000E-06,+1.815374337137E+00,+3.076287696138E+00
-3.541000E-06,+1.775173332542E+00,+3.061212319415E+00
-3.536000E-06,+1.775173332542E+00,+3.056187193841E+00
-3.531000E-06,+1.775173332542E+00,+3.056187193841E+00
-3.526000E-06,+1.775173332542E+00,+3.076287696138E+00
-3.521000E-06,+1.775173332542E+00,+3.061212319415E+00
-3.516000E-06,+1.745022579096E+00,+3.076287696138E+00
-3.511000E-06,+1.775173332542E+00,+3.056187193841E+00
-3.506000E-06,+1.775173332542E+00,+3.076287696138E+00
-3.501000E-06,+1.775173332542E+00,+3.076287696138E+00
-3.496000E-06,+1.775173332542E+00,+3.076287696138E+00
-3.491000E-06,+1.775173332542E+00,+3.076287696138E+00
-3.486000E-06,+1.775173332542E+00,+3.076287696138E+00
-3.481000E-06,+1.775173332542E+00,+3.076287696138E+00
-3.476000E-06,+1.775173332542E+00,+3.076287696138E+00
-3.471000E-06,+1.775173332542E+00,+3.096388198435E+00
-3.466000E-06,+1.815374337137E+00,+3.076287696138E+00
-3.461000E-06,+1.815374337137E+00,+3.076287696138E+00
-3.456000E-06,+1.815374337137E+00,+3.076287696138E+00
-3.451000E-06,+1.785223583691E+00,+3.076287696138E+00
-3.446000E-06,+1.775173332542E+00,+3.096388198435E+00
-3.441000E-06,+1.775173332542E+00,+3.091363072861E+00
-3.436000E-06,+1.734972327948E+00,+3.096388198435E+00
-3.431000E-06,+1.775173332542E+00,+3.096388198435E+00
-3.426000E-06,+1.775173332542E+00,+3.096388198435E+00
-3.421000E-06,+1.775173332542E+00,+3.096388198435E+00
-3.416000E-06,+1.775173332542E+00,+3.096388198435E+00
-3.411000E-06,+1.775173332542E+00,+3.116488700733E+00
-3.406000E-06,+1.775173332542E+00,+3.101413324009E+00
-3.401000E-06,+1.745022579097E+00,+3.096388198435E+00
-3.396000E-06,+1.775173332542E+00,+3.111463575159E+00
-3.391000E-06,+1.775173332542E+00,+3.096388198435E+00
-3.386000E-06,+1.775173332542E+00,+3.116488700733E+00
-3.381000E-06,+1.775173332542E+00,+3.096388198435E+00
-3.376000E-06,+1.775173332542E+00,+3.116488700733E+00
-3.371000E-06,+1.815374337137E+00,+3.116488700733E+00
-3.366000E-06,+1.775173332542E+00,+3.136589203030E+00
-3.361000E-06,+1.775173332542E+00,+3.116488700733E+00
-3.356000E-06,+1.775173332542E+00,+3.116488700733E+00
-3.351000E-06,+1.775173332542E+00,+3.116488700733E+00
-3.346000E-06,+1.745022579096E+00,+3.116488700733E+00
-3.341000E-06,+1.775173332542E+00,+3.131564077455E+00
-3.336000E-06,+1.785223583690E+00,+3.116488700733E+00
-3.331000E-06,+1.775173332542E+00,+3.136589203030E+00
-3.326000E-06,+1.775173332542E+00,+3.116488700733E+00
-3.321000E-06,+1.775173332542E+00,+3.131564077455E+00
-3.316000E-06,+1.775173332542E+00,+3.136589203030E+00
-3.311000E-06,+1.775173332542E+00,+3.136589203030E+00
-3.306000E-06,+1.775173332542E+00,+3.136589203030E+00
-3.301000E-06,+1.775173332542E+00,+3.136589203030E+00
-3.296000E-06,+1.775173332542E+00,+3.136589203030E+00
-3.291000E-06,+1.775173332542E+00,+3.136589203030E+00
-3.286000E-06,+1.805324085989E+00,+3.136589203030E+00
-3.281000E-06,+1.765123081393E+00,+3.136589203030E+00
-3.276000E-06,+1.765123081394E+00,+3.151664579753E+00
-3.271000E-06,+1.765123081393E+00,+3.136589203030E+00
-3.266000E-06,+1.775173332542E+00,+3.136589203030E+00
-3.261000E-06,+1.805324085987E+00,+3.136589203030E+00
-3.256000E-06,+1.775173332542E+00,+3.136589203030E+00
-3.251000E-06,+1.775173332542E+00,+3.136589203030E+00
-3.246000E-06,+1.775173332542E+00,+3.141614328604E+00
-3.241000E-06,+1.775173332542E+00,+3.136589203030E+00
-3.236000E-06,+1.775173332542E+00,+3.136589203030E+00
-3.231000E-06,+1.775173332542E+00,+3.151664579752E+00
-3.226000E-06,+1.734972327948E+00,+3.141614328604E+00
-3.221000E-06,+1.775173332542E+00,+3.156689705327E+00
-3.216000E-06,+1.775173332542E+00,+3.156689705327E+00
-3.211000E-06,+1.775173332542E+00,+3.156689705327E+00
-3.206000E-06,+1.775173332542E+00,+3.156689705327E+00
-3.201000E-06,+1.775173332542E+00,+3.156689705327E+00
-3.196000E-06,+1.775173332542E+00,+3.156689705327E+00
-3.191000E-06,+1.775173332542E+00,+3.151664579752E+00
-3.186000E-06,+1.775173332542E+00,+3.156689705327E+00
-3.181000E-06,+1.775173332542E+00,+3.176790207624E+00
-3.176000E-06,+1.775173332542E+00,+3.161714830901E+00
-3.171000E-06,+1.815374337137E+00,+3.176790207624E+00
-3.166000E-06,+1.775173332542E+00,+3.156689705327E+00
-3.161000E-06,+1.775173332542E+00,+3.171765082050E+00
-3.156000E-06,+1.775173332542E+00,+3.156689705327E+00
-3.151000E-06,+1.775173332542E+00,+3.156689705327E+00
-3.146000E-06,+1.775173332542E+00,+3.156689705327E+00
-3.141000E-06,+1.775173332542E+00,+3.156689705327E+00
-3.136000E-06,+1.745022579095E+00,+3.176790207624E+00
-3.131000E-06,+1.775173332542E+00,+3.156689705327E+00
-3.126000E-06,+1.775173332542E+00,+3.171765082051E+00
-3.121000E-06,+1.775173332542E+00,+3.156689705327E+00
-3.116000E-06,+1.775173332542E+00,+3.176790207624E+00
-3.111000E-06,+1.775173332542E+00,+3.176790207624E+00
-3.106000E-06,+1.775173332542E+00,+3.176790207624E+00
-3.101000E-06,+1.775173332542E+00,+3.176790207624E+00
-3.096000E-06,+1.775173332542E+00,+3.176790207624E+00
-3.091000E-06,+1.805324085987E+00,+3.176790207624E+00
-3.086000E-06,+1.775173332542E+00,+3.176790207624E+00
-3.081000E-06,+1.775173332542E+00,+3.176790207624E+00
-3.076000E-06,+1.775173332542E+00,+3.176790207624E+00
-3.071000E-06,+1.815374337137E+00,+3.176790207624E+00
-3.066000E-06,+1.775173332542E+00,+3.176790207624E+00
-3.061000E-06,+1.775173332542E+00,+3.191865584347E+00
-3.056000E-06,+1.775173332542E+00,+3.176790207624E+00
-3.051000E-06,+1.775173332542E+00,+3.176790207624E+00
-3.046000E-06,+1.775173332542E+00,+3.196890709922E+00
-3.041000E-06,+1.775173332542E+00,+3.196890709922E+00
-3.036000E-06,+1.775173332542E+00,+3.176790207624E+00
-3.031000E-06,+1.775173332542E+00,+3.176790207624E+00
-3.026000E-06,+1.775173332542E+00,+3.196890709922E+00
-3.021000E-06,+1.775173332542E+00,+3.196890709922E+00
-3.016000E-06,+1.775173332542E+00,+3.196890709922E+00
-3.011000E-06,+1.775173332542E+00,+3.191865584347E+00
-3.006000E-06,+1.312861779707E+00,+3.176790207624E+00
-3.001000E-06,+227.434655653E-03,+1.684327912057E+00
-2.996000E-06,-486.133175901E-03,+573.775160123E-03
-2.991000E-06,-496.183427053E-03,+407.946016176E-03
-2.986000E-06,-636.886943132E-03,+282.317876810E-03
-2.981000E-06,-13.771371918E-03,+608.951039147E-03
-2.976000E-06,-355.479910970E-03,+759.704806377E-03
-2.971000E-06,+237.484906799E-03,-74.466038962E-03
-2.966000E-06,+167.133148760E-03,+669.252546042E-03
-2.961000E-06,+177.183399909E-03,+216.991244349E-03
-2.956000E-06,+136.982395313E-03,+66.237477122E-03
-2.951000E-06,+16.379381531E-03,+453.172146342E-03
-2.946000E-06,+46.530134976E-03,-34.265034367E-03
-2.941000E-06,-104.223632253E-03,+312.468630263E-03
-2.936000E-06,-33.871874213E-03,+91.363104991E-03
-2.931000E-06,-84.123129958E-03,+131.564109587E-03
-2.926000E-06,-74.072878808E-03,+206.940993200E-03
-2.921000E-06,-74.072878808E-03,-74.466038960E-03
-2.916000E-06,-64.022627660E-03,+161.714863032E-03
-2.911000E-06,+6.329130381E-03,+15.986221376E-03
-2.906000E-06,-33.871874213E-03,+76.287728269E-03
-2.901000E-06,+46.530134976E-03,+76.287728268E-03
-2.896000E-06,+6.329130381E-03,-19.189657643E-03
-2.891000E-06,-33.871874213E-03,+101.413356140E-03
-2.886000E-06,-43.922125361E-03,-39.290159941E-03
-2.881000E-06,-74.072878808E-03,+41.111849248E-03
-2.876000E-06,-74.072878808E-03,+5.935970228E-03
-2.871000E-06,-33.871874213E-03,-14.164532069E-03
-2.866000E-06,+6.329130381E-03,+41.111849248E-03
-2.861000E-06,+6.329130381E-03,-19.189657643E-03
-2.856000E-06,+6.329130381E-03,+36.086723675E-03
-2.851000E-06,-33.871874213E-03,-4.114280921E-03
-2.846000E-06,-74.072878808E-03,-19.189657643E-03
-2.841000E-06,-74.072878808E-03,+15.986221376E-03
-2.836000E-06,-104.223632255E-03,-19.189657643E-03
-2.831000E-06,-33.871874213E-03,+21.011346951E-03
-2.826000E-06,-23.821623066E-03,-24.214783217E-03
-2.821000E-06,+6.329130381E-03,+910.844654E-06
-2.816000E-06,+6.329130381E-03,+910.844654E-06
-2.811000E-06,-3.721120768E-03,-39.290159941E-03
-2.806000E-06,-74.072878808E-03,+910.844654E-06
-2.801000E-06,-74.072878808E-03,-19.189657643E-03
-2.796000E-06,-84.123129955E-03,-4.114280920E-03
-2.791000E-06,-74.072878808E-03,-19.189657643E-03
-2.786000E-06,-33.871874213E-03,-19.189657643E-03
-2.781000E-06,+6.329130381E-03,+910.844654E-06
-2.776000E-06,-33.871874213E-03,-19.189657643E-03
-2.771000E-06,-33.871874213E-03,-19.189657643E-03
-2.766000E-06,-74.072878808E-03,-19.189657643E-03
-2.761000E-06,-33.871874213E-03,-19.189657643E-03
-2.756000E-06,-74.072878808E-03,-19.189657643E-03
-2.751000E-06,-33.871874213E-03,-19.189657643E-03
-2.746000E-06,-74.072878808E-03,-19.189657643E-03
-2.741000E-06,-33.871874213E-03,-24.214783218E-03
-2.736000E-06,+6.329130381E-03,-19.189657643E-03
-2.731000E-06,+6.329130381E-03,-14.164532068E-03
-2.726000E-06,-33.871874213E-03,-34.265034367E-03
-2.721000E-06,-64.022627658E-03,-19.189657643E-03
-2.716000E-06,-33.871874213E-03,-19.189657643E-03
-2.711000E-06,-33.871874213E-03,-19.189657643E-03
-2.706000E-06,-33.871874213E-03,-19.189657643E-03
-2.701000E-06,-33.871874213E-03,+910.844654E-06
-2.696000E-06,-33.871874213E-03,+910.844654E-06
-2.691000E-06,-33.871874213E-03,-19.189657643E-03
-2.686000E-06,+6.329130381E-03,-19.189657643E-03
-2.681000E-06,-33.871874213E-03,-24.214783218E-03
-2.676000E-06,-74.072878808E-03,+910.844654E-06
-2.671000E-06,-74.072878808E-03,+910.844654E-06
-2.666000E-06,-74.072878808E-03,-39.290159941E-03
-2.661000E-06,-43.922125363E-03,-19.189657643E-03
-2.656000E-06,-33.871874213E-03,+910.844654E-06
-2.651000E-06,-33.871874213E-03,-19.189657643E-03
-2.646000E-06,-33.871874213E-03,-19.189657643E-03
-2.641000E-06,-33.871874213E-03,-19.189657643E-03
-2.636000E-06,-33.871874213E-03,-14.164532070E-03
-2.631000E-06,-74.072878808E-03,-14.164532068E-03
-2.626000E-06,-64.022627661E-03,-19.189657643E-03
-2.621000E-06,-74.072878808E-03,-19.189657643E-03
-2.616000E-06,-33.871874213E-03,-19.189657643E-03
-2.611000E-06,+6.329130381E-03,-19.189657643E-03
-2.606000E-06,-33.871874213E-03,-19.189657643E-03
-2.601000E-06,-33.871874213E-03,-19.189657643E-03
-2.596000E-06,-33.871874213E-03,-4.114280920E-03
-2.591000E-06,-33.871874213E-03,-19.189657643E-03
-2.586000E-06,-74.072878808E-03,-4.114280920E-03
-2.581000E-06,-33.871874213E-03,-19.189657643E-03
-2.576000E-06,-33.871874213E-03,-34.265034367E-03
-2.571000E-06,-33.871874213E-03,-39.290159941E-03
-2.566000E-06,-33.871874213E-03,-34.265034367E-03
-2.561000E-06,+6.329130381E-03,-19.189657643E-03
-2.556000E-06,-33.871874213E-03,-19.189657643E-03
-2.551000E-06,-33.871874213E-03,-19.189657643E-03
-2.546000E-06,-74.072878808E-03,-19.189657643E-03
-2.541000E-06,-33.871874213E-03,-19.189657643E-03
-2.536000E-06,-33.871874213E-03,-24.214783217E-03
-2.531000E-06,-33.871874213E-03,-19.189657643E-03
-2.526000E-06,-33.871874213E-03,-19.189657643E-03
-2.521000E-06,-33.871874213E-03,+910.844654E-06
-2.516000E-06,-33.871874213E-03,-14.164532070E-03
-2.511000E-06,-43.922125363E-03,-34.265034366E-03
-2.506000E-06,-74.072878808E-03,-19.189657643E-03
-2.501000E-06,-33.871874213E-03,-19.189657643E-03
-2.496000E-06,-33.871874213E-03,-14.164532070E-03
-2.491000E-06,-33.871874213E-03,+910.844654E-06
-2.486000E-06,-33.871874213E-03,-19.189657643E-03
-2.481000E-06,-33.871874213E-03,-19.189657643E-03
-2.476000E-06,-33.871874213E-03,-19.189657643E-03
-2.471000E-06,-33.871874213E-03,-19.189657643E-03
-2.466000E-06,-33.871874213E-03,-19.189657643E-03
-2.461000E-06,-33.871874213E-03,+910.844654E-06
-2.456000E-06,-33.871874213E-03,-19.189657643E-03
-2.451000E-06,-3.721120769E-03,-19.189657643E-03
-2.446000E-06,-33.871874213E-03,-4.114280920E-03
-2.441000E-06,-33.871874213E-03,-19.189657643E-03
-2.436000E-06,-3.721120766E-03,-19.189657643E-03
-2.431000E-06,-33.871874213E-03,-19.189657643E-03
-2.426000E-06,-33.871874213E-03,-19.189657643E-03
-2.421000E-06,-33.871874213E-03,-19.189657643E-03
-2.416000E-06,-33.871874213E-03,-19.189657643E-03
-2.411000E-06,-64.022627658E-03,-19.189657643E-03
-2.406000E-06,-33.871874213E-03,-4.114280920E-03
-2.401000E-06,-33.871874213E-03,-39.290159941E-03
-2.396000E-06,-33.871874213E-03,-24.214783217E-03
-2.391000E-06,-23.821623063E-03,-19.189657643E-03
-2.386000E-06,-33.871874213E-03,-24.214783217E-03
-2.381000E-06,-74.072878808E-03,-19.189657643E-03
-2.376000E-06,-33.871874213E-03,-39.290159941E-03
-2.371000E-06,-33.871874213E-03,-19.189657643E-03
-2.366000E-06,-33.871874213E-03,-19.189657643E-03
-2.361000E-06,-33.871874213E-03,-4.114280921E-03
-2.356000E-06,-33.871874213E-03,-19.189657643E-03
-2.351000E-06,-33.871874213E-03,-19.189657643E-03
-2.346000E-06,-33.871874213E-03,-19.189657643E-03
-2.341000E-06,-33.871874213E-03,-19.189657643E-03
-2.336000E-06,-33.871874213E-03,-19.189657643E-03
-2.331000E-06,-33.871874213E-03,-19.189657643E-03
-2.326000E-06,-33.871874213E-03,-19.189657643E-03
-2.321000E-06,-33.871874213E-03,-14.164532068E-03
-2.316000E-06,-33.871874213E-03,-4.114280920E-03
-2.311000E-06,-43.922125364E-03,-19.189657643E-03
-2.306000E-06,-33.871874213E-03,-19.189657643E-03
-2.301000E-06,-33.871874213E-03,-19.189657643E-03
-2.296000E-06,-33.871874213E-03,-19.189657643E-03
-2.291000E-06,-33.871874213E-03,-19.189657643E-03
-2.286000E-06,-33.871874213E-03,-19.189657643E-03
-2.281000E-06,-23.821623063E-03,-19.189657643E-03
-2.276000E-06,-33.871874213E-03,-19.189657643E-03
-2.271000E-06,-33.871874213E-03,-14.164532068E-03
-2.266000E-06,-33.871874213E-03,-19.189657643E-03
-2.261000E-06,-33.871874213E-03,-19.189657643E-03
-2.256000E-06,-3.721120766E-03,-19.189657643E-03
-2.251000E-06,-33.871874213E-03,-19.189657643E-03
-2.246000E-06,-33.871874213E-03,-19.189657643E-03
-2.241000E-06,-64.022627657E-03,-19.189657643E-03
-2.236000E-06,-33.871874213E-03,-19.189657643E-03
-2.231000E-06,-33.871874213E-03,-19.189657643E-03
-2.226000E-06,-33.871874213E-03,-19.189657643E-03
-2.221000E-06,-33.871874213E-03,-14.164532068E-03
-2.216000E-06,-33.871874213E-03,-39.290159941E-03
-2.211000E-06,-33.871874213E-03,-4.114280921E-03
-2.206000E-06,-33.871874213E-03,-19.189657643E-03
-2.201000E-06,-33.871874213E-03,+910.844654E-06
-2.196000E-06,-64.022627661E-03,-19.189657643E-03
-2.191000E-06,-33.871874213E-03,+910.844654E-06
-2.186000E-06,-33.871874213E-03,-4.114280920E-03
-2.181000E-06,-33.871874213E-03,-14.164532068E-03
-2.176000E-06,-74.072878808E-03,-14.164532070E-03
-2.171000E-06,-33.871874213E-03,-19.189657643E-03
-2.166000E-06,-74.072878808E-03,-19.189657643E-03
-2.161000E-06,-33.871874213E-03,-19.189657643E-03
-2.156000E-06,-33.871874213E-03,-19.189657643E-03
-2.151000E-06,-33.871874213E-03,+910.844654E-06
-2.146000E-06,-33.871874213E-03,-24.214783217E-03
-2.141000E-06,-33.871874213E-03,-19.189657643E-03
-2.136000E-06,-33.871874213E-03,-19.189657643E-03
-2.131000E-06,-33.871874213E-03,-19.189657643E-03
-2.126000E-06,-74.072878808E-03,+910.844654E-06
-2.121000E-06,-33.871874213E-03,-19.189657643E-03
-2.116000E-06,-74.072878808E-03,-19.189657643E-03
-2.111000E-06,-33.871874213E-03,-34.265034365E-03
-2.106000E-06,-74.072878808E-03,-19.189657643E-03
-2.101000E-06,-33.871874213E-03,-34.265034365E-03
-2.096000E-06,-33.871874213E-03,-19.189657643E-03
-2.091000E-06,-64.022627657E-03,-19.189657643E-03
-2.086000E-06,-33.871874213E-03,-19.189657643E-03
-2.081000E-06,-33.871874213E-03,-19.189657643E-03
-2.076000E-06,-33.871874213E-03,-19.189657643E-03
-2.071000E-06,-33.871874213E-03,+910.844654E-06
-2.066000E-06,-33.871874213E-03,-4.114280920E-03
-2.061000E-06,-33.871874213E-03,+910.844654E-06
-2.056000E-06,-3.721120765E-03,-19.189657643E-03
-2.051000E-06,-23.821623063E-03,-24.214783219E-03
-2.046000E-06,-33.871874213E-03,-39.290159941E-03
-2.041000E-06,-33.871874213E-03,+910.844654E-06
-2.036000E-06,-33.871874213E-03,-19.189657643E-03
-2.031000E-06,-33.871874213E-03,-24.214783219E-03
-2.026000E-06,-64.022627661E-03,-19.189657643E-03
-2.021000E-06,-33.871874213E-03,-19.189657643E-03
-2.016000E-06,-64.022627661E-03,-19.189657643E-03
-2.011000E-06,-74.072878808E-03,-19.189657643E-03
-2.006000E-06,+428.439678620E-03,+66.237477119E-03
-2.001000E-06,+1.503816551523E+00,+1.352669624127E+00
-1.996000E-06,+2.307836643418E+00,+2.885332924308E+00
-1.991000E-06,+2.368138150310E+00,+4.106438438871E+00
-1.986000E-06,+2.528942168692E+00,+2.799905789561E+00
-1.981000E-06,+1.343012533153E+00,+2.885332924308E+00
-1.976000E-06,+1.714871825654E+00,+2.438096748198E+00
-1.971000E-06,+1.403314040040E+00,+3.332569100427E+00
-1.966000E-06,+1.644520067612E+00,+2.458197250492E+00
-1.961000E-06,+1.755072830241E+00,+2.809956040706E+00
-1.956000E-06,+1.614369314164E+00,+3.051162068263E+00
-1.951000E-06,+1.976178355515E+00,+2.583825389857E+00
-1.946000E-06,+1.704821574500E+00,+3.051162068267E+00
-1.941000E-06,+1.825424588287E+00,+2.563724887555E+00
-1.936000E-06,+1.905826597472E+00,+2.940609305634E+00
-1.931000E-06,+1.704821574504E+00,+2.900408301034E+00
-1.926000E-06,+1.925927099774E+00,+2.629051520025E+00
-1.921000E-06,+1.684721072202E+00,+3.071262570563E+00
-1.916000E-06,+1.805324085990E+00,+2.724528905934E+00
-1.911000E-06,+1.765123081391E+00,+2.865232422019E+00
-1.906000E-06,+1.684721072207E+00,+2.865232422014E+00
-1.901000E-06,+1.815374337137E+00,+2.764729910532E+00
-1.896000E-06,+1.654570318758E+00,+2.975785184652E+00
-1.891000E-06,+1.825424588287E+00,+2.749654533806E+00
-1.886000E-06,+1.825424588283E+00,+2.930559054484E+00
-1.881000E-06,+1.815374337137E+00,+2.865232422014E+00
-1.876000E-06,+1.855575341731E+00,+2.850157045295E+00
-1.871000E-06,+1.704821574504E+00,+2.930559054482E+00
-1.866000E-06,+1.775173332542E+00,+2.794880663976E+00
-1.861000E-06,+1.694771323353E+00,+2.940609305632E+00
-1.856000E-06,+1.694771323353E+00,+2.860207296441E+00
-1.851000E-06,+1.775173332542E+00,+2.875282673165E+00
-1.846000E-06,+1.734972327948E+00,+2.975785184652E+00
-1.841000E-06,+1.855575341731E+00,+2.840106794146E+00
-1.836000E-06,+1.815374337137E+00,+2.930559054484E+00
-1.831000E-06,+1.785223583693E+00,+2.875282673165E+00
-1.826000E-06,+1.734972327948E+00,+2.890358049889E+00
-1.821000E-06,+1.694771323353E+00,+2.935584180057E+00
-1.816000E-06,+1.734972327948E+00,+2.890358049889E+00
-1.811000E-06,+1.734972327948E+00,+2.950659556779E+00
-1.806000E-06,+1.815374337137E+00,+2.900408301036E+00
-1.801000E-06,+1.845525090581E+00,+2.920508803335E+00
-1.796000E-06,+1.815374337137E+00,+2.935584180057E+00
-1.791000E-06,+1.815374337137E+00,+2.900408301038E+00
-1.786000E-06,+1.734972327948E+00,+2.955684682354E+00
-1.781000E-06,+1.734972327948E+00,+2.915483677760E+00
-1.776000E-06,+1.734972327948E+00,+2.955684682354E+00
-1.771000E-06,+1.734972327948E+00,+2.970760059076E+00
-1.766000E-06,+1.775173332542E+00,+2.935584180057E+00
-1.761000E-06,+1.775173332542E+00,+2.975785184652E+00
-1.756000E-06,+1.815374337137E+00,+2.935584180057E+00
-1.751000E-06,+1.805324085986E+00,+2.955684682354E+00
-1.746000E-06,+1.775173332542E+00,+2.955684682354E+00
-1.741000E-06,+1.775173332542E+00,+2.955684682354E+00
-1.736000E-06,+1.734972327948E+00,+2.955684682354E+00
