-4.785000E-06,-26.268895715E-03,-186.532720923E-03
-4.780000E-06,+13.932108879E-03,-266.934730113E-03
-4.775000E-06,+34.032611177E-03,-186.532720923E-03
-4.770000E-06,+13.932108879E-03,-186.532720923E-03
-4.765000E-06,-26.268895715E-03,-186.532720923E-03
-4.760000E-06,-26.268895715E-03,-266.934730112E-03
-4.755000E-06,-66.469900310E-03,-186.532720923E-03
-4.750000E-06,-26.268895715E-03,-186.532720923E-03
-4.745000E-06,-26.268895715E-03,-186.532720923E-03
-4.740000E-06,-26.268895715E-03,-186.532720923E-03
-4.735000E-06,+13.932108879E-03,-186.532720923E-03
-4.730000E-06,-26.268895715E-03,-186.532720923E-03
-4.725000E-06,-26.268895715E-03,-106.130711734E-03
-4.720000E-06,-26.268895715E-03,-186.532720923E-03
-4.715000E-06,-26.268895715E-03,-106.130711734E-03
-4.710000E-06,-66.469900310E-03,-186.532720923E-03
-4.705000E-06,-46.369398012E-03,-186.532720923E-03
-4.700000E-06,-26.268895715E-03,-186.532720923E-03
-4.695000E-06,-26.268895715E-03,-186.532720923E-03
-4.690000E-06,+13.932108879E-03,-186.532720923E-03
-4.685000E-06,-26.268895715E-03,-186.532720923E-03
-4.680000E-06,-26.268895715E-03,-106.130711734E-03
-4.675000E-06,-26.268895715E-03,-106.130711734E-03
-4.670000E-06,-66.469900310E-03,-186.532720923E-03
-4.665000E-06,-26.268895715E-03,-186.532720923E-03
-4.660000E-06,-26.268895715E-03,-186.532720923E-03
-4.655000E-06,-26.268895715E-03,-186.532720923E-03
-4.650000E-06,-26.268895715E-03,-186.532720923E-03
-4.645000E-06,-26.268895715E-03,-146.331716328E-03
-4.640000E-06,+13.932108879E-03,-186.532720923E-03
-4.635000E-06,-26.268895715E-03,-186.532720923E-03
-4.630000E-06,-26.268895716E-03,-186.532720923E-03
-4.625000E-06,-66.469900310E-03,-186.532720923E-03
-4.620000E-06,-66.469900310E-03,-186.532720923E-03
-4.615000E-06,-66.469900310E-03,-186.532720923E-03
-4.610000E-06,+13.932108879E-03,-186.532720924E-03
-4.605000E-06,-6.168393418E-03,-186.532720923E-03
-4.600000E-06,-26.268895715E-03,-266.934730112E-03
-4.595000E-06,-26.268895715E-03,-226.733725519E-03
-4.590000E-06,-26.268895715E-03,-186.532720923E-03
-4.585000E-06,-66.469900310E-03,-186.532720923E-03
-4.580000E-06,-26.268895715E-03,-186.532720923E-03
-4.575000E-06,-66.469900310E-03,-186.532720923E-03
-4.570000E-06,-26.268895716E-03,-186.532720923E-03
-4.565000E-06,-26.268895715E-03,-186.532720923E-03
-4.560000E-06,-26.268895715E-03,-186.532720923E-03
-4.555000E-06,-6.168393418E-03,-186.532720923E-03
-4.550000E-06,-26.268895716E-03,-186.532720923E-03
-4.545000E-06,-26.268895715E-03,-186.532720923E-03
-4.540000E-06,-26.268895715E-03,-186.532720923E-03
-4.535000E-06,-26.268895715E-03,-186.532720923E-03
-4.530000E-06,-26.268895715E-03,-186.532720923E-03
-4.525000E-06,-26.268895715E-03,-266.934730113E-03
-4.520000E-06,-66.469900310E-03,-186.532720923E-03
-4.515000E-06,-26.268895715E-03,-186.532720923E-03
-4.510000E-06,-26.268895715E-03,-186.532720923E-03
-4.505000E-06,-26.268895715E-03,-186.532720923E-03
-4.500000E-06,-66.469900310E-03,-266.934730113E-03
-4.495000E-06,-26.268895715E-03,-266.934730113E-03
-4.490000E-06,-26.268895715E-03,-186.532720923E-03
-4.485000E-06,-26.268895715E-03,-186.532720923E-03
-4.480000E-06,-26.268895715E-03,-186.532720924E-03
-4.475000E-06,-26.268895715E-03,-186.532720923E-03
-4.470000E-06,-26.268895715E-03,-186.532720923E-03
-4.465000E-06,-26.268895715E-03,-186.532720923E-03
-4.460000E-06,-26.268895715E-03,-186.532720923E-03
-4.455000E-06,-26.268895715E-03,-186.532720923E-03
-4.450000E-06,-26.268895715E-03,-186.532720923E-03
-4.445000E-06,-6.168393418E-03,-186.532720923E-03
-4.440000E-06,-26.268895715E-03,-186.532720923E-03
-4.435000E-06,-46.369398013E-03,-186.532720923E-03
-4.430000E-06,-26.268895715E-03,-266.934730112E-03
-4.425000E-06,-26.268895715E-03,-186.532720923E-03
-4.420000E-06,-26.268895715E-03,-186.532720923E-03
-4.415000E-06,-26.268895715E-03,-146.331716328E-03
-4.410000E-06,-66.469900310E-03,-106.130711734E-03
-4.405000E-06,-26.268895715E-03,-186.532720923E-03
-4.400000E-06,-26.268895715E-03,-186.532720923E-03
-4.395000E-06,-26.268895715E-03,-186.532720923E-03
-4.390000E-06,-26.268895715E-03,-186.532720923E-03
-4.385000E-06,-26.268895715E-03,-186.532720923E-03
-4.380000E-06,-26.268895715E-03,-186.532720923E-03
-4.375000E-06,-26.268895715E-03,-226.733725517E-03
-4.370000E-06,-26.268895716E-03,-186.532720923E-03
-4.365000E-06,-46.369398012E-03,-186.532720923E-03
-4.360000E-06,-26.268895715E-03,-186.532720923E-03
-4.355000E-06,-26.268895715E-03,-106.130711734E-03
-4.350000E-06,-26.268895715E-03,-106.130711736E-03
-4.345000E-06,-26.268895715E-03,-186.532720923E-03
-4.340000E-06,-26.268895715E-03,-106.130711734E-03
-4.335000E-06,-26.268895715E-03,-186.532720923E-03
-4.330000E-06,-26.268895715E-03,-106.130711734E-03
-4.325000E-06,-26.268895715E-03,-186.532720923E-03
-4.320000E-06,-66.469900310E-03,-186.532720923E-03
-4.315000E-06,-66.469900310E-03,-186.532720923E-03
-4.310000E-06,-26.268895715E-03,-186.532720923E-03
-4.305000E-06,-26.268895715E-03,-186.532720923E-03
-4.300000E-06,-26.268895715E-03,-186.532720923E-03
-4.295000E-06,-26.268895715E-03,-266.934730113E-03
-4.290000E-06,-26.268895715E-03,-106.130711736E-03
-4.285000E-06,-26.268895715E-03,-186.532720923E-03
-4.280000E-06,-26.268895715E-03,-186.532720923E-03
-4.275000E-06,-26.268895715E-03,-186.532720923E-03
-4.270000E-06,-26.268895715E-03,-186.532720923E-03
-4.265000E-06,-26.268895715E-03,-266.934730113E-03
-4.260000E-06,-26.268895715E-03,-186.532720923E-03
-4.255000E-06,-46.369398013E-03,-226.733725519E-03
-4.250000E-06,-66.469900310E-03,-266.934730113E-03
-4.245000E-06,-46.369398012E-03,-226.733725519E-03
-4.240000E-06,-26.268895715E-03,-186.532720922E-03
-4.235000E-06,-26.268895715E-03,-146.331716330E-03
-4.230000E-06,-26.268895715E-03,-186.532720923E-03
-4.225000E-06,-46.369398013E-03,-226.733725517E-03
-4.220000E-06,-66.469900309E-03,-186.532720923E-03
-4.215000E-06,-26.268895715E-03,-226.733725519E-03
-4.210000E-06,-26.268895715E-03,-106.130711734E-03
-4.205000E-06,-26.268895715E-03,-186.532720923E-03
-4.200000E-06,-26.268895715E-03,-186.532720923E-03
-4.195000E-06,-26.268895715E-03,-186.532720923E-03
-4.190000E-06,-26.268895715E-03,-106.130711736E-03
-4.185000E-06,-26.268895715E-03,-186.532720923E-03
-4.180000E-06,-66.469900310E-03,-186.532720923E-03
-4.175000E-06,-26.268895715E-03,-186.532720923E-03
-4.170000E-06,-26.268895715E-03,-186.532720922E-03
-4.165000E-06,-26.268895715E-03,-186.532720923E-03
-4.160000E-06,-26.268895715E-03,-186.532720923E-03
-4.155000E-06,-26.268895715E-03,-186.532720923E-03
-4.150000E-06,-26.268895715E-03,-186.532720923E-03
-4.145000E-06,-46.369398012E-03,-146.331716327E-03
-4.140000E-06,-26.268895715E-03,-186.532720922E-03
-4.135000E-06,-26.268895715E-03,-226.733725516E-03
-4.130000E-06,-26.268895715E-03,-106.130711734E-03
-4.125000E-06,-26.268895715E-03,-186.532720923E-03
-4.120000E-06,-26.268895715E-03,-186.532720922E-03
-4.115000E-06,-26.268895715E-03,-106.130711734E-03
-4.110000E-06,-26.268895715E-03,-106.130711734E-03
-4.105000E-06,-46.369398012E-03,-106.130711734E-03
-4.100000E-06,-26.268895715E-03,-186.532720923E-03
-4.095000E-06,-26.268895715E-03,-106.130711734E-03
-4.090000E-06,-26.268895715E-03,-186.532720923E-03
-4.085000E-06,-26.268895715E-03,-186.532720923E-03
-4.080000E-06,-26.268895715E-03,-186.532720923E-03
-4.075000E-06,-26.268895715E-03,-186.532720923E-03
-4.070000E-06,-26.268895715E-03,-186.532720923E-03
-4.065000E-06,-26.268895715E-03,-186.532720923E-03
-4.060000E-06,-26.268895715E-03,-106.130711736E-03
-4.055000E-06,-26.268895715E-03,-106.130711734E-03
-4.050000E-06,-26.268895716E-03,-186.532720925E-03
-4.045000E-06,-46.369398012E-03,-186.532720923E-03
-4.040000E-06,-26.268895715E-03,-106.130711734E-03
-4.035000E-06,-26.268895715E-03,-186.532720923E-03
-4.030000E-06,-26.268895715E-03,-186.532720923E-03
-4.025000E-06,-26.268895715E-03,-266.934730113E-03
-4.020000E-06,-26.268895715E-03,-186.532720923E-03
-4.015000E-06,-26.268895715E-03,-226.733725516E-03
-4.010000E-06,-26.268895715E-03,-186.532720923E-03
-4.005000E-06,+54.133113474E-03,-186.532720923E-03
-4.000000E-06,+817.952200768E-03,-106.130711734E-03
-3.995000E-06,+1.883278822525E+00,+1.461708467452E+00
-3.990000E-06,+2.466193389148E+00,+2.868743628260E+00
-3.985000E-06,+2.405891882255E+00,+4.114974770693E+00
-3.980000E-06,+2.265188366177E+00,+2.466733582324E+00
-3.975000E-06,+1.139560237527E+00,+2.908944632856E+00
-3.970000E-06,+1.501369278880E+00,+2.305929563940E+00
-3.965000E-06,+1.662173297254E+00,+3.069748651238E+00
-3.960000E-06,+1.662173297256E+00,+2.305929563938E+00
-3.955000E-06,+1.843077817931E+00,+2.667738605293E+00
-3.950000E-06,+1.742575306444E+00,+2.868743628261E+00
-3.945000E-06,+1.822977315634E+00,+2.386331573129E+00
-3.940000E-06,+1.782776311039E+00,+2.868743628263E+00
-3.935000E-06,+1.782776311040E+00,+2.386331573129E+00
-3.930000E-06,+1.903379324824E+00,+2.868743628266E+00
-3.925000E-06,+1.782776311040E+00,+2.667738605289E+00
-3.920000E-06,+1.822977315636E+00,+2.466733582320E+00
-3.915000E-06,+1.762675808742E+00,+2.908944632856E+00
-3.910000E-06,+1.702374301852E+00,+2.466733582318E+00
-3.905000E-06,+1.762675808744E+00,+2.828542623671E+00
-3.900000E-06,+1.702374301851E+00,+2.627537600694E+00
-3.895000E-06,+1.782776311040E+00,+2.627537600700E+00
-3.890000E-06,+1.782776311040E+00,+2.788341619072E+00
-3.885000E-06,+1.762675808744E+00,+2.547135591507E+00
-3.880000E-06,+1.822977315634E+00,+2.868743628263E+00
-3.875000E-06,+1.822977315634E+00,+2.627537600696E+00
-3.870000E-06,+1.822977315634E+00,+2.707939609887E+00
-3.865000E-06,+1.782776311040E+00,+2.748140614478E+00
-3.860000E-06,+1.742575306445E+00,+2.627537600696E+00
-3.855000E-06,+1.702374301851E+00,+2.828542623667E+00
-3.850000E-06,+1.702374301851E+00,+2.627537600696E+00
-3.845000E-06,+1.782776311040E+00,+2.788341619074E+00
-3.840000E-06,+1.822977315636E+00,+2.707939609885E+00
-3.835000E-06,+1.863178320229E+00,+2.707939609885E+00
-3.830000E-06,+1.863178320229E+00,+2.788341619074E+00
-3.825000E-06,+1.782776311040E+00,+2.667738605293E+00
-3.820000E-06,+1.702374301851E+00,+2.788341619074E+00
-3.815000E-06,+1.662173297256E+00,+2.707939609885E+00
-3.810000E-06,+1.702374301851E+00,+2.707939609888E+00
-3.805000E-06,+1.782776311040E+00,+2.788341619074E+00
-3.800000E-06,+1.822977315634E+00,+2.707939609885E+00
-3.795000E-06,+1.822977315634E+00,+2.828542623667E+00
-3.790000E-06,+1.822977315634E+00,+2.707939609885E+00
-3.785000E-06,+1.782776311040E+00,+2.748140614482E+00
-3.780000E-06,+1.742575306445E+00,+2.788341619072E+00
-3.775000E-06,+1.702374301851E+00,+2.707939609885E+00
-3.770000E-06,+1.742575306445E+00,+2.788341619077E+00
-3.765000E-06,+1.762675808744E+00,+2.707939609885E+00
-3.760000E-06,+1.822977315633E+00,+2.788341619074E+00
-3.755000E-06,+1.822977315634E+00,+2.788341619074E+00
-3.750000E-06,+1.782776311040E+00,+2.788341619072E+00
-3.745000E-06,+1.782776311040E+00,+2.868743628263E+00
-3.740000E-06,+1.782776311040E+00,+2.788341619074E+00
-3.735000E-06,+1.742575306445E+00,+2.868743628263E+00
-3.730000E-06,+1.742575306445E+00,+2.707939609885E+00
-3.725000E-06,+1.782776311040E+00,+2.788341619074E+00
-3.720000E-06,+1.782776311040E+00,+2.868743628261E+00
-3.715000E-06,+1.782776311040E+00,+2.788341619074E+00
-3.710000E-06,+1.782776311040E+00,+2.868743628263E+00
-3.705000E-06,+1.782776311040E+00,+2.788341619074E+00
-3.700000E-06,+1.782776311040E+00,+2.868743628261E+00
-3.695000E-06,+1.782776311040E+00,+2.788341619074E+00
-3.690000E-06,+1.782776311040E+00,+2.788341619074E+00
-3.685000E-06,+1.742575306445E+00,+2.788341619074E+00
-3.680000E-06,+1.742575306445E+00,+2.788341619074E+00
-3.675000E-06,+1.782776311040E+00,+2.788341619074E+00
-3.670000E-06,+1.782776311040E+00,+2.868743628263E+00
-3.665000E-06,+1.822977315634E+00,+2.868743628263E+00
-3.660000E-06,+1.782776311040E+00,+2.788341619074E+00
-3.655000E-06,+1.782776311040E+00,+2.788341619074E+00
-3.650000E-06,+1.742575306445E+00,+2.788341619077E+00
-3.645000E-06,+1.742575306445E+00,+2.828542623666E+00
-3.640000E-06,+1.782776311039E+00,+2.868743628261E+00
-3.635000E-06,+1.782776311040E+00,+2.868743628263E+00
-3.630000E-06,+1.822977315634E+00,+2.788341619074E+00
-3.625000E-06,+1.802876813339E+00,+2.828542623672E+00
-3.620000E-06,+1.782776311041E+00,+2.868743628261E+00
-3.615000E-06,+1.742575306445E+00,+2.868743628263E+00
-3.610000E-06,+1.742575306445E+00,+2.788341619074E+00
-3.605000E-06,+1.762675808744E+00,+2.868743628263E+00
-3.600000E-06,+1.782776311040E+00,+2.868743628263E+00
-3.595000E-06,+1.782776311040E+00,+2.868743628263E+00
-3.590000E-06,+1.782776311040E+00,+2.788341619074E+00
-3.585000E-06,+1.782776311040E+00,+2.788341619074E+00
-3.580000E-06,+1.782776311040E+00,+2.868743628263E+00
-3.575000E-06,+1.782776311040E+00,+2.828542623672E+00
-3.570000E-06,+1.782776311040E+00,+2.868743628263E+00
-3.565000E-06,+1.782776311040E+00,+2.868743628263E+00
-3.560000E-06,+1.782776311040E+00,+2.868743628263E+00
-3.555000E-06,+1.782776311040E+00,+2.908944632861E+00
-3.550000E-06,+1.782776311040E+00,+2.868743628263E+00
-3.545000E-06,+1.742575306445E+00,+2.949145637453E+00
-3.540000E-06,+1.782776311040E+00,+2.949145637453E+00
-3.535000E-06,+1.782776311040E+00,+2.908944632861E+00
-3.530000E-06,+1.782776311040E+00,+2.868743628263E+00
-3.525000E-06,+1.782776311040E+00,+2.908944632861E+00
-3.520000E-06,+1.742575306447E+00,+2.949145637450E+00
-3.515000E-06,+1.762675808741E+00,+2.949145637453E+00
-3.510000E-06,+1.782776311040E+00,+2.949145637453E+00
-3.505000E-06,+1.762675808744E+00,+2.908944632861E+00
-3.500000E-06,+1.782776311040E+00,+2.868743628263E+00
-3.495000E-06,+1.782776311040E+00,+2.908944632855E+00
-3.490000E-06,+1.782776311040E+00,+2.868743628266E+00
-3.485000E-06,+1.762675808744E+00,+2.868743628263E+00
-3.480000E-06,+1.742575306447E+00,+2.868743628263E+00
-3.475000E-06,+1.742575306445E+00,+2.868743628263E+00
-3.470000E-06,+1.782776311040E+00,+2.949145637453E+00
-3.465000E-06,+1.782776311040E+00,+2.949145637453E+00
-3.460000E-06,+1.782776311040E+00,+2.949145637453E+00
-3.455000E-06,+1.782776311040E+00,+2.868743628263E+00
-3.450000E-06,+1.782776311040E+00,+2.868743628263E+00
-3.445000E-06,+1.762675808744E+00,+3.029547646642E+00
-3.440000E-06,+1.782776311040E+00,+2.868743628266E+00
-3.435000E-06,+1.762675808741E+00,+2.949145637453E+00
-3.430000E-06,+1.742575306445E+00,+2.868743628263E+00
-3.425000E-06,+1.782776311040E+00,+2.908944632861E+00
-3.420000E-06,+1.782776311040E+00,+2.868743628267E+00
-3.415000E-06,+1.782776311040E+00,+2.949145637453E+00
-3.410000E-06,+1.782776311040E+00,+2.868743628267E+00
-3.405000E-06,+1.782776311040E+00,+2.949145637453E+00
-3.400000E-06,+1.782776311040E+00,+3.029547646639E+00
-3.395000E-06,+1.782776311040E+00,+2.868743628263E+00
-3.390000E-06,+1.782776311040E+00,+2.949145637453E+00
-3.385000E-06,+1.782776311040E+00,+2.908944632861E+00
-3.380000E-06,+1.782776311040E+00,+2.949145637453E+00
-3.375000E-06,+1.782776311040E+00,+2.868743628263E+00
-3.370000E-06,+1.782776311040E+00,+2.949145637453E+00
-3.365000E-06,+1.762675808741E+00,+2.828542623666E+00
-3.360000E-06,+1.742575306445E+00,+2.949145637450E+00
-3.355000E-06,+1.782776311040E+00,+2.908944632861E+00
-3.350000E-06,+1.782776311040E+00,+2.868743628263E+00
-3.345000E-06,+1.782776311040E+00,+2.949145637453E+00
-3.340000E-06,+1.782776311040E+00,+2.949145637449E+00
-3.335000E-06,+1.762675808741E+00,+2.949145637453E+00
-3.330000E-06,+1.782776311040E+00,+2.868743628263E+00
-3.325000E-06,+1.782776311040E+00,+2.989346642050E+00
-3.320000E-06,+1.782776311040E+00,+3.029547646639E+00
-3.315000E-06,+1.782776311040E+00,+2.868743628263E+00
-3.310000E-06,+1.782776311040E+00,+3.029547646642E+00
-3.305000E-06,+1.782776311040E+00,+2.908944632855E+00
-3.300000E-06,+1.782776311040E+00,+2.949145637453E+00
-3.295000E-06,+1.782776311040E+00,+2.989346642044E+00
-3.290000E-06,+1.782776311040E+00,+2.949145637453E+00
-3.285000E-06,+1.782776311040E+00,+2.949145637453E+00
-3.280000E-06,+1.782776311040E+00,+2.949145637453E+00
-3.275000E-06,+1.782776311040E+00,+2.908944632861E+00
-3.270000E-06,+1.742575306445E+00,+3.029547646642E+00
-3.265000E-06,+1.762675808744E+00,+3.029547646642E+00
-3.260000E-06,+1.782776311040E+00,+2.949145637453E+00
-3.255000E-06,+1.782776311040E+00,+2.949145637453E+00
-3.250000E-06,+1.742575306445E+00,+2.949145637453E+00
-3.245000E-06,+1.742575306445E+00,+2.949145637453E+00
-3.240000E-06,+1.782776311040E+00,+2.949145637453E+00
-3.235000E-06,+1.762675808741E+00,+2.949145637453E+00
-3.230000E-06,+1.782776311040E+00,+3.029547646642E+00
-3.225000E-06,+1.782776311040E+00,+2.949145637453E+00
-3.220000E-06,+1.742575306445E+00,+3.029547646638E+00
-3.215000E-06,+1.782776311040E+00,+3.029547646642E+00
-3.210000E-06,+1.782776311040E+00,+3.029547646642E+00
-3.205000E-06,+1.762675808741E+00,+2.949145637453E+00
-3.200000E-06,+1.742575306447E+00,+2.949145637453E+00
-3.195000E-06,+1.742575306445E+00,+2.949145637453E+00
-3.190000E-06,+1.782776311040E+00,+2.949145637453E+00
-3.185000E-06,+1.782776311040E+00,+3.069748651233E+00
-3.180000E-06,+1.782776311040E+00,+2.949145637453E+00
-3.175000E-06,+1.782776311040E+00,+3.029547646642E+00
-3.170000E-06,+1.782776311040E+00,+2.949145637456E+00
-3.165000E-06,+1.782776311040E+00,+3.029547646642E+00
-3.160000E-06,+1.782776311040E+00,+3.029547646642E+00
-3.155000E-06,+1.762675808741E+00,+3.029547646642E+00
-3.150000E-06,+1.782776311040E+00,+2.949145637453E+00
-3.145000E-06,+1.782776311040E+00,+2.949145637453E+00
-3.140000E-06,+1.782776311040E+00,+3.029547646642E+00
-3.135000E-06,+1.782776311040E+00,+3.029547646642E+00
-3.130000E-06,+1.742575306445E+00,+3.029547646642E+00
-3.125000E-06,+1.742575306445E+00,+2.949145637453E+00
-3.120000E-06,+1.782776311040E+00,+3.029547646642E+00
-3.115000E-06,+1.762675808741E+00,+3.029547646642E+00
-3.110000E-06,+1.782776311038E+00,+3.029547646638E+00
-3.105000E-06,+1.782776311040E+00,+3.029547646642E+00
-3.100000E-06,+1.782776311040E+00,+3.029547646642E+00
-3.095000E-06,+1.782776311040E+00,+3.029547646642E+00
-3.090000E-06,+1.742575306445E+00,+3.029547646642E+00
-3.085000E-06,+1.782776311040E+00,+2.949145637453E+00
-3.080000E-06,+1.782776311040E+00,+3.029547646642E+00
-3.075000E-06,+1.782776311040E+00,+2.949145637453E+00
-3.070000E-06,+1.782776311040E+00,+3.029547646642E+00
-3.065000E-06,+1.762675808745E+00,+3.029547646642E+00
-3.060000E-06,+1.782776311040E+00,+3.029547646642E+00
-3.055000E-06,+1.782776311040E+00,+3.029547646642E+00
-3.050000E-06,+1.782776311040E+00,+3.029547646645E+00
-3.045000E-06,+1.782776311040E+00,+3.029547646642E+00
-3.040000E-06,+1.782776311040E+00,+3.029547646642E+00
-3.035000E-06,+1.782776311040E+00,+3.029547646642E+00
-3.030000E-06,+1.782776311040E+00,+2.949145637456E+00
-3.025000E-06,+1.782776311040E+00,+3.029547646642E+00
-3.020000E-06,+1.782776311040E+00,+2.949145637453E+00
-3.015000E-06,+1.782776311040E+00,+2.908944632862E+00
-3.010000E-06,+1.782776311040E+00,+3.029547646642E+00
-3.005000E-06,+1.722474804150E+00,+3.029547646642E+00
-3.000000E-06,+817.952200774E-03,+3.029547646638E+00
-2.995000E-06,-86.570402605E-03,+1.381306458268E+00
-2.990000E-06,-629.283964634E-03,+295.879334208E-03
-2.985000E-06,-709.685973823E-03,+215.477325030E-03
-2.980000E-06,-388.077937070E-03,+215.477325011E-03
-2.975000E-06,-166.972411798E-03,+295.879334211E-03
-2.970000E-06,+13.932108879E-03,+376.281343400E-03
-2.965000E-06,+154.635624958E-03,-186.532720923E-03
-2.960000E-06,+174.736127259E-03,+456.683352593E-03
-2.955000E-06,+174.736127257E-03,+14.472302046E-03
-2.950000E-06,+54.133113474E-03,-25.728702541E-03
-2.945000E-06,+74.233615773E-03,+215.477325022E-03
-2.940000E-06,-26.268895717E-03,-186.532720923E-03
-2.935000E-06,-46.369398011E-03,+135.075315833E-03
-2.930000E-06,-106.670904905E-03,-186.532720923E-03
-2.925000E-06,-126.771407200E-03,-25.728702545E-03
-2.920000E-06,+13.932108877E-03,-25.728702545E-03
-2.915000E-06,-66.469900310E-03,-186.532720923E-03
-2.910000E-06,+13.932108881E-03,-25.728702545E-03
-2.905000E-06,+34.032611174E-03,-186.532720923E-03
-2.900000E-06,-26.268895713E-03,-106.130711730E-03
-2.895000E-06,+54.133113474E-03,-146.331716325E-03
-2.890000E-06,-66.469900310E-03,-186.532720923E-03
-2.885000E-06,-6.168393416E-03,-106.130711734E-03
-2.880000E-06,-106.670904905E-03,-266.934730113E-03
-2.875000E-06,-106.670904905E-03,-106.130711734E-03
-2.870000E-06,-26.268895715E-03,-106.130711738E-03
-2.865000E-06,-26.268895715E-03,-106.130711734E-03
-2.860000E-06,+54.133113474E-03,-186.532720923E-03
-2.855000E-06,+13.932108879E-03,-226.733725514E-03
-2.850000E-06,+13.932108879E-03,-186.532720919E-03
-2.845000E-06,-6.168393420E-03,-186.532720923E-03
-2.840000E-06,-106.670904905E-03,-266.934730108E-03
-2.835000E-06,-66.469900310E-03,-186.532720923E-03
-2.830000E-06,-106.670904905E-03,-186.532720923E-03
-2.825000E-06,-26.268895715E-03,-106.130711734E-03
-2.820000E-06,+13.932108877E-03,-266.934730113E-03
-2.815000E-06,+13.932108879E-03,-186.532720923E-03
-2.810000E-06,+54.133113474E-03,-186.532720923E-03
-2.805000E-06,-46.369398011E-03,-146.331716333E-03
-2.800000E-06,-66.469900310E-03,-106.130711734E-03
-2.795000E-06,-86.570402609E-03,-186.532720923E-03
-2.790000E-06,-106.670904905E-03,-186.532720923E-03
-2.785000E-06,-66.469900310E-03,-186.532720923E-03
-2.780000E-06,+13.932108879E-03,-266.934730108E-03
-2.775000E-06,+13.932108879E-03,-186.532720923E-03
-2.770000E-06,+13.932108879E-03,-266.934730108E-03
-2.765000E-06,-26.268895715E-03,-186.532720923E-03
-2.760000E-06,-26.268895715E-03,-186.532720923E-03
-2.755000E-06,-66.469900310E-03,-186.532720923E-03
-2.750000E-06,-66.469900308E-03,-186.532720923E-03
-2.745000E-06,-66.469900310E-03,-186.532720923E-03
-2.740000E-06,-26.268895715E-03,-186.532720923E-03
-2.735000E-06,-26.268895715E-03,-266.934730113E-03
-2.730000E-06,-26.268895715E-03,-186.532720923E-03
-2.725000E-06,-26.268895715E-03,-186.532720923E-03
-2.720000E-06,-26.268895715E-03,-266.934730113E-03
-2.715000E-06,-26.268895715E-03,-186.532720923E-03
-2.710000E-06,-26.268895718E-03,-186.532720923E-03
-2.705000E-06,-66.469900310E-03,-186.532720923E-03
-2.700000E-06,-66.469900310E-03,-186.532720923E-03
-2.695000E-06,-26.268895715E-03,-266.934730113E-03
-2.690000E-06,-26.268895715E-03,-186.532720923E-03
-2.685000E-06,-6.168393416E-03,-186.532720923E-03
-2.680000E-06,-26.268895715E-03,-266.934730108E-03
-2.675000E-06,-26.268895715E-03,-226.733725522E-03
-2.670000E-06,-66.469900310E-03,-186.532720923E-03
-2.665000E-06,-66.469900310E-03,-226.733725514E-03
