-447.000E-09,+3.147738538682E+00,+3.016181138577E+00
-445.500E-09,+3.228140547872E+00,+2.948341943324E+00
-444.000E-09,+3.228140547872E+00,+2.948341943324E+00
-442.500E-09,+3.147738538682E+00,+3.028743952513E+00
-441.000E-09,+3.147738538682E+00,+2.948341943324E+00
-439.500E-09,+3.195477231639E+00,+2.948341943324E+00
-438.000E-09,+3.175376729341E+00,+2.975980133982E+00
-436.500E-09,+3.155276227044E+00,+3.028743952513E+00
-435.000E-09,+3.228140547872E+00,+2.948341943324E+00
-433.500E-09,+3.147738538682E+00,+2.948341943324E+00
-432.000E-09,+3.228140547872E+00,+2.975980133982E+00
-430.500E-09,+3.147738538682E+00,+2.948341943324E+00
-429.000E-09,+3.147738538682E+00,+3.028743952513E+00
-427.500E-09,+3.228140547872E+00,+2.948341943324E+00
-426.000E-09,+3.200502357213E+00,+3.028743952513E+00
-424.500E-09,+3.228140547872E+00,+3.028743952513E+00
-423.000E-09,+3.160301352618E+00,+3.028743952513E+00
-421.500E-09,+3.228140547872E+00,+2.981005259557E+00
-420.000E-09,+3.175376729341E+00,+3.001105761854E+00
-418.500E-09,+3.228140547872E+00,+3.021206264151E+00
-417.000E-09,+3.228140547872E+00,+3.028743952513E+00
-415.500E-09,+3.228140547872E+00,+2.948341943324E+00
-414.000E-09,+3.147738538682E+00,+3.028743952513E+00
-412.500E-09,+3.228140547872E+00,+2.948341943324E+00
-411.000E-09,+3.228140547872E+00,+3.028743952513E+00
-409.500E-09,+3.228140547872E+00,+2.981005259557E+00
-408.000E-09,+3.228140547872E+00,+3.028743952513E+00
-406.500E-09,+3.147738538682E+00,+3.021206264151E+00
-405.000E-09,+3.228140547872E+00,+3.028743952513E+00
-403.500E-09,+3.180401854915E+00,+3.028743952513E+00
-402.000E-09,+3.175376729341E+00,+2.948341943324E+00
-400.500E-09,+3.147738538682E+00,+3.021206264151E+00
-399.000E-09,+3.215577733936E+00,+2.948341943324E+00
-397.500E-09,+3.147738538682E+00,+2.948341943324E+00
-396.000E-09,+3.228140547872E+00,+2.948341943324E+00
-394.500E-09,+3.228140547872E+00,+2.948341943324E+00
-393.000E-09,+3.160301352618E+00,+3.016181138577E+00
-391.500E-09,+3.228140547872E+00,+2.948341943324E+00
-390.000E-09,+3.228140547872E+00,+2.948341943324E+00
-388.500E-09,+3.220602859510E+00,+2.948341943324E+00
-387.000E-09,+3.228140547872E+00,+2.948341943324E+00
-385.500E-09,+3.195477231639E+00,+2.981005259557E+00
-384.000E-09,+3.228140547872E+00,+3.001105761854E+00
-382.500E-09,+3.220602859510E+00,+2.948341943324E+00
-381.000E-09,+3.215577733936E+00,+2.960904757259E+00
-379.500E-09,+3.228140547872E+00,+2.948341943324E+00
-378.000E-09,+3.147738538682E+00,+2.975980133982E+00
-376.500E-09,+3.228140547872E+00,+2.948341943324E+00
-375.000E-09,+3.228140547872E+00,+3.028743952513E+00
-373.500E-09,+3.147738538682E+00,+3.028743952513E+00
-372.000E-09,+3.228140547872E+00,+3.028743952513E+00
-370.500E-09,+3.147738538682E+00,+3.021206264151E+00
-369.000E-09,+3.228140547872E+00,+3.028743952513E+00
-367.500E-09,+3.099999845726E+00,+3.028743952513E+00
-366.000E-09,+3.147738538682E+00,+3.109145961702E+00
-364.500E-09,+3.155276227044E+00,+3.028743952513E+00
-363.000E-09,+3.228140547872E+00,+3.016181138577E+00
-361.500E-09,+3.147738538682E+00,+2.948341943324E+00
-360.000E-09,+3.147738538682E+00,+2.948341943324E+00
-358.500E-09,+3.155276227044E+00,+3.028743952513E+00
-357.000E-09,+3.228140547872E+00,+2.948341943324E+00
-355.500E-09,+3.147738538682E+00,+3.028743952513E+00
-354.000E-09,+3.228140547872E+00,+2.975980133983E+00
-352.500E-09,+3.228140547872E+00,+3.028743952513E+00
-351.000E-09,+3.147738538682E+00,+2.948341943324E+00
-349.500E-09,+3.147738538682E+00,+3.028743952513E+00
-348.000E-09,+3.175376729341E+00,+2.948341943324E+00
-346.500E-09,+3.228140547872E+00,+3.028743952513E+00
-345.000E-09,+3.228140547872E+00,+2.948341943324E+00
-343.500E-09,+3.228140547872E+00,+2.996080636280E+00
-342.000E-09,+3.147738538682E+00,+3.028743952513E+00
-340.500E-09,+3.155276227044E+00,+2.955879631685E+00
-339.000E-09,+3.147738538682E+00,+2.948341943324E+00
-337.500E-09,+3.147738538682E+00,+2.948341943324E+00
-336.000E-09,+3.147738538682E+00,+2.948341943324E+00
-334.500E-09,+3.220602859510E+00,+2.948341943324E+00
-333.000E-09,+3.147738538682E+00,+3.028743952513E+00
-331.500E-09,+3.228140547872E+00,+2.948341943324E+00
-330.000E-09,+3.228140547872E+00,+2.948341943324E+00
-328.500E-09,+3.228140547872E+00,+2.955879631685E+00
-327.000E-09,+3.228140547872E+00,+2.948341943324E+00
-325.500E-09,+3.195477231639E+00,+3.028743952513E+00
-324.000E-09,+3.228140547872E+00,+2.948341943324E+00
-322.500E-09,+3.220602859510E+00,+3.028743952513E+00
-321.000E-09,+3.147738538682E+00,+3.028743952513E+00
-319.500E-09,+3.228140547872E+00,+2.981005259557E+00
-318.000E-09,+3.200502357213E+00,+3.028743952513E+00
-316.500E-09,+3.228140547872E+00,+2.955879631685E+00
-315.000E-09,+3.228140547872E+00,+3.028743952513E+00
-313.500E-09,+3.147738538682E+00,+3.028743952513E+00
-312.000E-09,+3.228140547872E+00,+2.948341943324E+00
-310.500E-09,+3.228140547872E+00,+2.948341943324E+00
-309.000E-09,+3.228140547872E+00,+2.948341943324E+00
-307.500E-09,+3.228140547872E+00,+2.948341943324E+00
-306.000E-09,+3.147738538682E+00,+2.948341943324E+00
-304.500E-09,+3.147738538682E+00,+3.021206264151E+00
-303.000E-09,+3.215577733936E+00,+3.016181138577E+00
-301.500E-09,+3.260803864104E+00,+2.948341943324E+00
-300.000E-09,+3.228140547872E+00,+2.975980133983E+00
-298.500E-09,+3.147738538682E+00,+3.028743952513E+00
-297.000E-09,+3.228140547872E+00,+3.028743952513E+00
-295.500E-09,+3.228140547872E+00,+3.028743952513E+00
-294.000E-09,+3.147738538682E+00,+2.948341943324E+00
-292.500E-09,+3.220602859510E+00,+2.948341943324E+00
-291.000E-09,+3.228140547872E+00,+2.948341943324E+00
-289.500E-09,+3.228140547872E+00,+3.028743952513E+00
-288.000E-09,+3.228140547872E+00,+2.948341943324E+00
-286.500E-09,+3.228140547872E+00,+2.948341943324E+00
-285.000E-09,+3.147738538682E+00,+3.028743952513E+00
-283.500E-09,+3.275879240828E+00,+2.996080636280E+00
-282.000E-09,+3.228140547872E+00,+3.028743952513E+00
-280.500E-09,+3.228140547872E+00,+2.948341943324E+00
-279.000E-09,+3.147738538682E+00,+2.948341943324E+00
-277.500E-09,+3.195477231639E+00,+2.948341943324E+00
-276.000E-09,+3.228140547872E+00,+2.948341943324E+00
-274.500E-09,+3.228140547872E+00,+2.948341943324E+00
-273.000E-09,+3.147738538682E+00,+2.867939934134E+00
-271.500E-09,+3.147738538682E+00,+2.948341943324E+00
-270.000E-09,+3.228140547872E+00,+3.028743952513E+00
-268.500E-09,+3.147738538682E+00,+2.948341943324E+00
-267.000E-09,+3.228140547872E+00,+2.948341943324E+00
-265.500E-09,+3.195477231639E+00,+2.948341943324E+00
-264.000E-09,+3.228140547872E+00,+3.028743952513E+00
-262.500E-09,+3.228140547872E+00,+2.955879631685E+00
-261.000E-09,+3.147738538682E+00,+2.960904757259E+00
-259.500E-09,+3.228140547872E+00,+2.948341943324E+00
-258.000E-09,+3.147738538682E+00,+2.975980133983E+00
-256.500E-09,+3.220602859510E+00,+3.028743952513E+00
-255.000E-09,+3.215577733936E+00,+2.948341943324E+00
-253.500E-09,+3.195477231639E+00,+2.948341943324E+00
-252.000E-09,+3.147738538682E+00,+2.975980133983E+00
-250.500E-09,+3.228140547872E+00,+2.948341943324E+00
-249.000E-09,+3.228140547872E+00,+2.948341943324E+00
-247.500E-09,+3.228140547872E+00,+2.948341943324E+00
-246.000E-09,+3.228140547872E+00,+2.975980133983E+00
-244.500E-09,+3.147738538682E+00,+2.955879631685E+00
-243.000E-09,+3.215577733936E+00,+2.867939934134E+00
-241.500E-09,+3.180401854915E+00,+2.915678627091E+00
-240.000E-09,+3.228140547872E+00,+2.948341943324E+00
-238.500E-09,+3.147738538682E+00,+3.028743952513E+00
-237.000E-09,+3.160301352618E+00,+2.948341943324E+00
-235.500E-09,+3.228140547872E+00,+2.948341943324E+00
-234.000E-09,+3.200502357213E+00,+2.948341943324E+00
-232.500E-09,+3.220602859510E+00,+2.948341943324E+00
-231.000E-09,+3.215577733936E+00,+2.960904757259E+00
-229.500E-09,+3.228140547872E+00,+2.948341943324E+00
-228.000E-09,+3.228140547872E+00,+2.948341943324E+00
-226.500E-09,+3.228140547872E+00,+3.028743952513E+00
-225.000E-09,+3.308542557061E+00,+2.948341943324E+00
-223.500E-09,+3.228140547872E+00,+2.948341943324E+00
-222.000E-09,+3.147738538682E+00,+2.948341943324E+00
-220.500E-09,+3.228140547872E+00,+2.948341943324E+00
-219.000E-09,+3.228140547872E+00,+2.948341943324E+00
-217.500E-09,+3.228140547872E+00,+2.948341943324E+00
-216.000E-09,+3.147738538682E+00,+3.028743952513E+00
-214.500E-09,+3.155276227044E+00,+2.948341943324E+00
-213.000E-09,+3.147738538682E+00,+2.948341943324E+00
-211.500E-09,+3.228140547872E+00,+2.981005259556E+00
-210.000E-09,+3.228140547872E+00,+2.948341943324E+00
-208.500E-09,+3.147738538682E+00,+2.948341943324E+00
-207.000E-09,+3.147738538682E+00,+2.948341943324E+00
-205.500E-09,+3.147738538682E+00,+2.900603250367E+00
-204.000E-09,+3.012060148175E+00,+2.867939934134E+00
-202.500E-09,+2.409045079257E+00,+2.948341943324E+00
-201.000E-09,+1.738190815085E+00,+3.016181138577E+00
-199.500E-09,+1.122612932231E+00,+3.028743952513E+00
-198.000E-09,+735.678263009E-03,+2.948341943324E+00
-196.500E-09,+567.336556269E-03,+2.948341943324E+00
-195.000E-09,+185.427012620E-03,+3.028743952513E+00
-193.500E-09,-35.678512650E-03,+3.109145961702E+00
-192.000E-09,-417.588056298E-03,+3.028743952513E+00
-190.500E-09,-719.095590758E-03,+2.948341943324E+00
-189.000E-09,-1.020603125217E+00,+2.867939934134E+00
-187.500E-09,-1.193969957531E+00,+3.028743952513E+00
-186.000E-09,-1.193969957531E+00,+3.028743952513E+00
-184.500E-09,-1.193969957531E+00,+3.028743952513E+00
-183.000E-09,-1.261809152784E+00,+3.028743952513E+00
-181.500E-09,-1.193969957531E+00,+2.948341943324E+00
-180.000E-09,-1.193969957531E+00,+2.948341943324E+00
-178.500E-09,-1.113567948341E+00,+2.867939934134E+00
-177.000E-09,-1.033165939152E+00,+2.948341943324E+00
-175.500E-09,-872.361920774E-03,+2.948341943324E+00
-174.000E-09,-791.959911585E-03,+3.028743952513E+00
-172.500E-09,-704.020214034E-03,+3.028743952513E+00
-171.000E-09,-563.316697953E-03,+2.948341943324E+00
-169.500E-09,-422.613181872E-03,+2.867939934134E+00
-168.000E-09,-309.547856450E-03,+2.895578124794E+00
-166.500E-09,-229.145847261E-03,+2.948341943324E+00
-165.000E-09,-229.145847261E-03,+3.016181138577E+00
-163.500E-09,-101.005145115E-03,+3.028743952513E+00
-162.000E-09,+12.060180306E-03,+2.948341943324E+00
-160.500E-09,+92.462189496E-03,+3.028743952513E+00
-159.000E-09,+79.899375560E-03,+3.028743952513E+00
-157.500E-09,+172.864198685E-03,+3.028743952513E+00
-156.000E-09,+92.462189496E-03,+3.056382143172E+00
-154.500E-09,+172.864198685E-03,+3.028743952513E+00
-153.000E-09,+172.864198685E-03,+3.028743952513E+00
-151.500E-09,+253.266207874E-03,+3.028743952513E+00
-150.000E-09,+253.266207874E-03,+3.028743952513E+00
-148.500E-09,+326.130528701E-03,+3.028743952513E+00
-147.000E-09,+185.427012620E-03,+3.096583147766E+00
-145.500E-09,+172.864198685E-03,+3.109145961702E+00
-144.000E-09,+120.100380155E-03,+3.028743952513E+00
-142.500E-09,+253.266207874E-03,+2.948341943324E+00
-141.000E-09,+172.864198685E-03,+3.028743952513E+00
-139.500E-09,+92.462189496E-03,+2.981005259556E+00
-138.000E-09,-15.578010353E-03,+3.028743952513E+00
-136.500E-09,+4.522491945E-03,+2.948341943324E+00
-135.000E-09,-68.341828883E-03,+2.948341943324E+00
-133.500E-09,-68.341828883E-03,+2.948341943324E+00
-132.000E-09,-148.743838072E-03,+2.948341943324E+00
-130.500E-09,-229.145847261E-03,+2.948341943324E+00
-129.000E-09,-229.145847261E-03,+2.948341943324E+00
-127.500E-09,-229.145847261E-03,+2.948341943324E+00
-126.000E-09,-309.547856450E-03,+2.895578124794E+00
-124.500E-09,-309.547856450E-03,+2.875477622496E+00
-123.000E-09,-309.547856450E-03,+2.867939934134E+00
-121.500E-09,-309.547856450E-03,+2.867939934134E+00
-120.000E-09,-389.949865639E-03,+2.948341943324E+00
-118.500E-09,-462.814186467E-03,+2.948341943324E+00
-117.000E-09,-309.547856450E-03,+3.028743952513E+00
-115.500E-09,-261.809163494E-03,+2.948341943324E+00
-114.000E-09,-148.743838072E-03,+2.948341943324E+00
-112.500E-09,-229.145847261E-03,+3.028743952513E+00
-111.000E-09,-148.743838072E-03,+3.028743952513E+00
-109.500E-09,-148.743838072E-03,+3.028743952513E+00
-108.000E-09,-68.341828883E-03,+3.028743952513E+00
-106.500E-09,+12.060180306E-03,+3.028743952513E+00
-105.000E-09,+12.060180306E-03,+2.948341943324E+00
-103.500E-09,+12.060180306E-03,+2.981005259556E+00
-102.000E-09,+92.462189496E-03,+3.028743952513E+00
-100.500E-09,+12.060180306E-03,+3.028743952513E+00
-99.000E-09,-502.633629E-06,+2.960904757259E+00
-97.500E-09,+92.462189496E-03,+2.948341943324E+00
-96.000E-09,+92.462189496E-03,+2.948341943324E+00
-94.500E-09,+12.060180306E-03,+2.948341943324E+00
-93.000E-09,-68.341828883E-03,+2.948341943324E+00
-91.500E-09,-68.341828883E-03,+2.948341943324E+00
-90.000E-09,-68.341828883E-03,+2.948341943324E+00
-88.500E-09,-68.341828883E-03,+2.948341943324E+00
-87.000E-09,-136.181024136E-03,+2.948341943324E+00
-85.500E-09,-101.005145115E-03,+2.915678627091E+00
-84.000E-09,-148.743838072E-03,+2.867939934134E+00
-82.500E-09,-229.145847261E-03,+2.875477622496E+00
-81.000E-09,-229.145847261E-03,+2.960904757259E+00
-79.500E-09,-229.145847261E-03,+2.996080636280E+00
-78.000E-09,-229.145847261E-03,+2.948341943324E+00
-76.500E-09,-229.145847261E-03,+2.948341943324E+00
-75.000E-09,-229.145847261E-03,+2.948341943324E+00
-73.500E-09,-261.809163494E-03,+2.948341943324E+00
-72.000E-09,-229.145847261E-03,+2.948341943324E+00
-70.500E-09,-148.743838072E-03,+2.948341943324E+00
-69.000E-09,-148.743838072E-03,+2.948341943324E+00
-67.500E-09,-116.080521839E-03,+3.028743952513E+00
-66.000E-09,-68.341828883E-03,+3.028743952513E+00
-64.500E-09,-60.804140521E-03,+3.028743952513E+00
-63.000E-09,-68.341828883E-03,+3.028743952513E+00
-61.500E-09,+12.060180306E-03,+2.996080636280E+00
-60.000E-09,-40.703638224E-03,+3.028743952513E+00
-58.500E-09,-68.341828883E-03,+3.028743952513E+00
-57.000E-09,+12.060180306E-03,+2.948341943324E+00
-55.500E-09,-68.341828883E-03,+2.981005259556E+00
-54.000E-09,+12.060180306E-03,+2.975980133983E+00
-52.500E-09,-60.804140521E-03,+2.955879631685E+00
-51.000E-09,-55.779014947E-03,+2.960904757259E+00
-49.500E-09,-116.080521839E-03,+2.996080636280E+00
-48.000E-09,-148.743838072E-03,+2.948341943324E+00
-46.500E-09,-68.341828883E-03,+2.948341943324E+00
-45.000E-09,-68.341828883E-03,+3.028743952513E+00
-43.500E-09,-148.743838072E-03,+2.948341943324E+00
-42.000E-09,-148.743838072E-03,+3.001105761854E+00
-40.500E-09,-148.743838072E-03,+2.948341943324E+00
-39.000E-09,-148.743838072E-03,+2.948341943324E+00
-37.500E-09,-148.743838072E-03,+2.948341943324E+00
-36.000E-09,-201.507656602E-03,+3.028743952513E+00
-34.500E-09,-148.743838072E-03,+2.948341943324E+00
-33.000E-09,-148.743838072E-03,+3.016181138577E+00
-31.500E-09,-68.341828883E-03,+2.948341943324E+00
-30.000E-09,-148.743838072E-03,+3.028743952513E+00
-28.500E-09,-75.879517244E-03,+3.028743952513E+00
-27.000E-09,-148.743838072E-03,+3.028743952513E+00
-25.500E-09,-116.080521839E-03,+2.981005259556E+00
-24.000E-09,+12.060180306E-03,+2.975980133983E+00
-22.500E-09,-148.743838072E-03,+2.948341943324E+00
-21.000E-09,-68.341828883E-03,+2.948341943324E+00
-19.500E-09,-68.341828883E-03,+3.028743952513E+00
-18.000E-09,-68.341828883E-03,+3.001105761854E+00
-16.500E-09,-68.341828883E-03,+2.948341943324E+00
-15.000E-09,-55.779014947E-03,+2.948341943324E+00
-13.500E-09,-68.341828883E-03,+2.948341943324E+00
-12.000E-09,-15.578010353E-03,+2.948341943324E+00
-10.500E-09,-148.743838072E-03,+3.028743952513E+00
-9.000E-09,-68.341828883E-03,+3.028743952513E+00
-7.500E-09,-101.005145115E-03,+2.948341943324E+00
-6.000E-09,-95.980019542E-03,+2.948341943324E+00
-4.500E-09,+12.060180306E-03,+3.028743952513E+00
-3.000E-09,+388.944598381E-03,+3.041306766448E+00
-1.500E-09,+1.039698360256E+00,+2.948341943324E+00
+0.0E+00,+1.728140563937E+00,+2.948341943324E+00
+1.500E-09,+2.110050107586E+00,+3.028743952513E+00
+3.000E-09,+2.411557642045E+00,+3.028743952513E+00
+4.500E-09,+2.713065176504E+00,+3.028743952513E+00
+6.000E-09,+2.961808892433E+00,+2.867939934134E+00
+7.500E-09,+3.323617933784E+00,+2.867939934134E+00
+9.000E-09,+3.697989789071E+00,+2.948341943324E+00
+10.500E-09,+3.999497323530E+00,+3.028743952513E+00
+12.000E-09,+4.273366667330E+00,+3.001105761854E+00
+13.500E-09,+4.426632997347E+00,+2.948341943324E+00
+15.000E-09,+4.353768676519E+00,+2.867939934134E+00
+16.500E-09,+4.273366667330E+00,+3.028743952513E+00
+18.000E-09,+4.353768676519E+00,+3.056382143172E+00
+19.500E-09,+4.353768676519E+00,+3.028743952513E+00
+21.000E-09,+4.273366667330E+00,+3.096583147766E+00
+22.500E-09,+4.145225965185E+00,+3.109145961702E+00
+24.000E-09,+4.004522449104E+00,+3.056382143172E+00
+25.500E-09,+3.863818933023E+00,+3.101608273340E+00
+27.000E-09,+3.790954612195E+00,+3.028743952513E+00
+28.500E-09,+3.710552603006E+00,+3.028743952513E+00
+30.000E-09,+3.549748584628E+00,+3.109145961702E+00
+31.500E-09,+3.388944566250E+00,+3.109145961702E+00
+33.000E-09,+3.308542557061E+00,+3.041306766448E+00
+34.500E-09,+3.195477231639E+00,+3.028743952513E+00
+36.000E-09,+3.228140547872E+00,+2.948341943324E+00
+37.500E-09,+3.140200850321E+00,+2.955879631685E+00
+39.000E-09,+3.067336529493E+00,+3.109145961702E+00
+40.500E-09,+2.986934520304E+00,+3.028743952513E+00
+42.000E-09,+2.853768692585E+00,+2.948341943324E+00
+43.500E-09,+2.906532511115E+00,+2.948341943324E+00
+45.000E-09,+2.919095325051E+00,+2.867939934134E+00
+46.500E-09,+2.906532511115E+00,+2.948341943324E+00
+48.000E-09,+2.826130501926E+00,+2.867939934134E+00
+49.500E-09,+2.826130501926E+00,+2.875477622496E+00
+51.000E-09,+2.906532511115E+00,+2.867939934134E+00
+52.500E-09,+2.873869194882E+00,+2.867939934134E+00
+54.000E-09,+2.906532511115E+00,+2.948341943324E+00
+55.500E-09,+2.906532511115E+00,+2.948341943324E+00
+57.000E-09,+2.986934520304E+00,+3.028743952513E+00
+58.500E-09,+2.986934520304E+00,+2.948341943324E+00
+60.000E-09,+2.986934520304E+00,+2.948341943324E+00
+61.500E-09,+2.994472208666E+00,+2.948341943324E+00
+63.000E-09,+3.067336529493E+00,+3.028743952513E+00
+64.500E-09,+3.147738538682E+00,+3.028743952513E+00
+66.000E-09,+3.200502357213E+00,+3.028743952513E+00
+67.500E-09,+3.228140547872E+00,+3.028743952513E+00
+69.000E-09,+3.308542557061E+00,+3.028743952513E+00
+70.500E-09,+3.388944566250E+00,+3.028743952513E+00
+72.000E-09,+3.388944566250E+00,+2.948341943324E+00
+73.500E-09,+3.388944566250E+00,+3.028743952513E+00
+75.000E-09,+3.388944566250E+00,+3.028743952513E+00
+76.500E-09,+3.388944566250E+00,+3.028743952513E+00
+78.000E-09,+3.388944566250E+00,+2.948341943324E+00
+79.500E-09,+3.461808887077E+00,+3.028743952513E+00
+81.000E-09,+3.388944566250E+00,+2.948341943324E+00
+82.500E-09,+3.436683259206E+00,+2.948341943324E+00
+84.000E-09,+3.388944566250E+00,+2.948341943324E+00
+85.500E-09,+3.308542557061E+00,+2.948341943324E+00
+87.000E-09,+3.240703361807E+00,+2.935779129388E+00
+88.500E-09,+3.260803864104E+00,+2.867939934134E+00
+90.000E-09,+3.228140547872E+00,+2.920703752665E+00
+91.500E-09,+3.220602859510E+00,+2.948341943324E+00
+93.000E-09,+3.147738538682E+00,+2.948341943324E+00
+94.500E-09,+3.147738538682E+00,+2.948341943324E+00
+96.000E-09,+3.067336529493E+00,+2.867939934134E+00
+97.500E-09,+2.994472208666E+00,+2.948341943324E+00
+99.000E-09,+3.067336529493E+00,+2.948341943324E+00
+100.500E-09,+3.147738538682E+00,+2.948341943324E+00
+102.000E-09,+3.067336529493E+00,+2.948341943324E+00
+103.500E-09,+3.067336529493E+00,+3.028743952513E+00
+105.000E-09,+3.067336529493E+00,+3.028743952513E+00
+106.500E-09,+3.115075222450E+00,+2.948341943324E+00
+108.000E-09,+3.147738538682E+00,+3.028743952513E+00
+109.500E-09,+3.147738538682E+00,+2.948341943324E+00
+111.000E-09,+3.147738538682E+00,+3.028743952513E+00
+112.500E-09,+3.147738538682E+00,+3.028743952513E+00
+114.000E-09,+3.308542557061E+00,+3.028743952513E+00
+115.500E-09,+3.228140547872E+00,+2.948341943324E+00
+117.000E-09,+3.308542557061E+00,+2.948341943324E+00
+118.500E-09,+3.308542557061E+00,+2.948341943324E+00
+120.000E-09,+3.228140547872E+00,+3.028743952513E+00
+121.500E-09,+3.308542557061E+00,+3.021206264151E+00
+123.000E-09,+3.228140547872E+00,+3.028743952513E+00
+124.500E-09,+3.228140547872E+00,+2.948341943324E+00
+126.000E-09,+3.361306375591E+00,+2.948341943324E+00
+127.500E-09,+3.301004868699E+00,+2.948341943324E+00
+129.000E-09,+3.228140547872E+00,+2.935779129388E+00
+130.500E-09,+3.147738538682E+00,+2.996080636280E+00
+132.000E-09,+3.147738538682E+00,+2.948341943324E+00
+133.500E-09,+3.147738538682E+00,+2.955879631685E+00
+135.000E-09,+3.079899343429E+00,+2.948341943324E+00
+136.500E-09,+3.147738538682E+00,+2.948341943324E+00
+138.000E-09,+3.067336529493E+00,+2.948341943324E+00
+139.500E-09,+3.147738538682E+00,+3.021206264151E+00
+141.000E-09,+3.135175724747E+00,+2.651859534438E+00
+142.500E-09,+3.115075222450E+00,+1.599095726618E+00
+144.000E-09,+3.067336529493E+00,+910.653522936E-03
+145.500E-09,+2.986934520304E+00,+682.010309304E-03
+147.000E-09,+3.067336529493E+00,+375.477649271E-03
+148.500E-09,+3.228140547872E+00,+375.477649271E-03
+150.000E-09,+3.308542557061E+00,+347.839458612E-03
+151.500E-09,+3.220602859510E+00,+46.331924153E-03
+153.000E-09,+3.067336529493E+00,-255.175610306E-03
+154.500E-09,+3.147738538682E+00,-476.281135576E-03
+156.000E-09,+3.255778738531E+00,-428.542442620E-03
+157.500E-09,+3.316080245422E+00,-267.738424242E-03
+159.000E-09,+3.308542557061E+00,-267.738424242E-03
+160.500E-09,+3.308542557061E+00,-476.281135576E-03
+162.000E-09,+3.228140547872E+00,-589.346460998E-03
+163.500E-09,+3.147738538682E+00,-581.808772636E-03
+165.000E-09,+3.228140547872E+00,-508.944451809E-03
+166.500E-09,+3.341205873294E+00,-267.738424242E-03
+168.000E-09,+3.308542557061E+00,-267.738424242E-03
+169.500E-09,+3.228140547872E+00,-428.542442620E-03
+171.000E-09,+3.147738538682E+00,-428.542442620E-03
+172.500E-09,+3.067336529493E+00,-348.140433431E-03
+174.000E-09,+3.200502357213E+00,-240.100233582E-03
+175.500E-09,+3.155276227044E+00,-106.934405863E-03
+177.000E-09,+3.228140547872E+00,-94.371591928E-03
+178.500E-09,+3.067336529493E+00,-187.336415052E-03
+180.000E-09,+3.120100348023E+00,-267.738424242E-03
+181.500E-09,+3.067336529493E+00,-187.336415052E-03
+183.000E-09,+3.147738538682E+00,-187.336415052E-03
+184.500E-09,+3.067336529493E+00,-106.934405863E-03
+186.000E-09,+3.094974720152E+00,-134.572596522E-03
+187.500E-09,+3.140200850321E+00,-187.336415052E-03
+189.000E-09,+3.067336529493E+00,-255.175610306E-03
+190.500E-09,+3.147738538682E+00,-267.738424242E-03
+192.000E-09,+3.228140547872E+00,-106.934405863E-03
+193.500E-09,+3.228140547872E+00,-114.472094225E-03
+195.000E-09,+3.228140547872E+00,-187.336415052E-03
