x-axis,1,2,3
-7.85000E-06,+3.08575379103E+00,-282.03518689E-03,+2.08793968149E+00
-7.80000E-06,+2.98525127769E+00,-282.03518689E-03,+2.06783917919E+00
-7.75000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-7.70000E-06,+2.98525127769E+00,-231.78393022E-03,+2.05778892804E+00
-7.65000E-06,+3.18625630438E+00,-282.03518689E-03,+2.08793968149E+00
-7.60000E-06,+3.18625630438E+00,-282.03518689E-03,+2.05778892804E+00
-7.55000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-7.50000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-7.45000E-06,+3.08575379103E+00,-282.03518689E-03,+2.06783917919E+00
-7.40000E-06,+3.03550253437E+00,-282.03518689E-03,+2.06783917919E+00
-7.35000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-7.30000E-06,+3.18625630438E+00,-131.28141686E-03,+2.06783917919E+00
-7.25000E-06,+3.18625630438E+00,-81.03016019E-03,+2.06783917919E+00
-7.20000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-7.15000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-7.10000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-7.05000E-06,+3.18625630438E+00,-181.53267353E-03,+2.06783917919E+00
-7.00000E-06,+3.13600504770E+00,-332.28644357E-03,+2.06783917919E+00
-6.95000E-06,+2.98525127769E+00,-282.03518689E-03,+2.06783917919E+00
-6.90000E-06,+3.03550253435E+00,-282.03518689E-03,+2.06783917919E+00
-6.85000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-6.80000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-6.75000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-6.70000E-06,+3.03550253435E+00,-282.03518689E-03,+2.03768842574E+00
-6.65000E-06,+3.18625630438E+00,-181.53267355E-03,+2.06783917919E+00
-6.60000E-06,+3.18625630438E+00,-332.28644357E-03,+2.06783917919E+00
-6.55000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-6.50000E-06,+2.98525127769E+00,-282.03518689E-03,+2.03768842574E+00
-6.45000E-06,+3.18625630438E+00,-282.03518689E-03,+2.04773867689E+00
-6.40000E-06,+3.13600504770E+00,-131.28141687E-03,+2.05778892804E+00
-6.35000E-06,+2.98525127769E+00,-282.03518689E-03,+2.06783917919E+00
-6.30000E-06,+3.13600504772E+00,-282.03518689E-03,+2.06783917919E+00
-6.25000E-06,+2.98525127769E+00,-282.03518689E-03,+2.06783917919E+00
-6.20000E-06,+2.98525127769E+00,-282.03518689E-03,+2.06783917919E+00
-6.15000E-06,+2.98525127769E+00,-282.03518689E-03,+2.02763817459E+00
-6.10000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-6.05000E-06,+3.08575379104E+00,-181.53267353E-03,+2.06783917919E+00
-6.00000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-5.95000E-06,+2.98525127769E+00,-282.03518689E-03,+2.06783917919E+00
-5.90000E-06,+3.03550253435E+00,-131.28141686E-03,+2.06783917919E+00
-5.85000E-06,+2.98525127769E+00,-181.53267354E-03,+2.06783917919E+00
-5.80000E-06,+3.18625630438E+00,-231.78393021E-03,+2.06783917919E+00
-5.75000E-06,+3.18625630438E+00,-81.03016019E-03,+2.06783917919E+00
-5.70000E-06,+3.03550253435E+00,-282.03518689E-03,+2.06783917919E+00
-5.65000E-06,+3.18625630438E+00,-181.53267353E-03,+2.06783917919E+00
-5.60000E-06,+2.98525127769E+00,-282.03518689E-03,+2.06783917919E+00
-5.55000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-5.50000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-5.45000E-06,+3.08575379104E+00,-181.53267354E-03,+2.06783917919E+00
-5.40000E-06,+3.03550253437E+00,-282.03518689E-03,+2.06783917919E+00
-5.35000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-5.30000E-06,+2.98525127769E+00,-282.03518689E-03,+2.06783917919E+00
-5.25000E-06,+3.08575379103E+00,-382.53770024E-03,+2.06783917919E+00
-5.20000E-06,+3.18625630438E+00,-131.28141687E-03,+2.06783917919E+00
-5.15000E-06,+3.18625630438E+00,-81.03016019E-03,+2.06783917919E+00
-5.10000E-06,+3.03550253435E+00,-332.28644356E-03,+2.06783917919E+00
-5.05000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-5.00000E-06,+3.03550253437E+00,-282.03518689E-03,+2.09798993263E+00
-4.95000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-4.90000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-4.85000E-06,+3.08575379103E+00,-282.03518689E-03,+2.06783917919E+00
-4.80000E-06,+3.03550253436E+00,-282.03518689E-03,+2.02763817459E+00
-4.75000E-06,+3.18625630438E+00,-282.03518688E-03,+2.06783917919E+00
-4.70000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-4.65000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-4.60000E-06,+3.13600504770E+00,-282.03518689E-03,+2.06783917919E+00
-4.55000E-06,+3.18625630438E+00,-282.03518688E-03,+2.06783917919E+00
-4.50000E-06,+3.03550253435E+00,-282.03518689E-03,+2.06783917919E+00
-4.45000E-06,+3.18625630438E+00,-181.53267353E-03,+2.06783917919E+00
-4.40000E-06,+3.13600504770E+00,-282.03518689E-03,+2.06783917919E+00
-4.35000E-06,+2.98525127769E+00,-282.03518689E-03,+2.06783917919E+00
-4.30000E-06,+3.03550253435E+00,-231.78393022E-03,+2.06783917919E+00
-4.25000E-06,+3.18625630438E+00,-483.04021358E-03,+2.06783917919E+00
-4.20000E-06,+3.03550253436E+00,-131.28141687E-03,+2.06783917919E+00
-4.15000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-4.10000E-06,+3.13600504771E+00,-282.03518689E-03,+2.06783917919E+00
-4.05000E-06,+3.08575379104E+00,-282.03518689E-03,+2.08793968149E+00
-4.00000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-3.95000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-3.90000E-06,+3.13600504771E+00,-282.03518689E-03,+2.06783917919E+00
-3.85000E-06,+3.08575379103E+00,-282.03518689E-03,+2.06783917919E+00
-3.80000E-06,+3.18625630438E+00,-332.28644357E-03,+2.06783917919E+00
-3.75000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-3.70000E-06,+3.13600504771E+00,-231.78393022E-03,+2.05778892804E+00
-3.65000E-06,+3.18625630438E+00,-282.03518689E-03,+2.04773867689E+00
-3.60000E-06,+3.18625630438E+00,-131.28141687E-03,+2.06783917919E+00
-3.55000E-06,+3.18625630438E+00,-81.03016019E-03,+2.06783917919E+00
-3.50000E-06,+3.03550253436E+00,-231.78393022E-03,+2.05778892804E+00
-3.45000E-06,+3.08575379104E+00,-181.53267354E-03,+2.04773867689E+00
-3.40000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-3.35000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-3.30000E-06,+3.03550253436E+00,-131.28141686E-03,+2.06783917919E+00
-3.25000E-06,+3.18625630438E+00,-181.53267354E-03,+2.08793968148E+00
-3.20000E-06,+2.98525127769E+00,-282.03518689E-03,+2.06783917919E+00
-3.15000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-3.10000E-06,+3.13600504771E+00,-231.78393022E-03,+2.05778892804E+00
-3.05000E-06,+2.98525127769E+00,-282.03518689E-03,+2.06783917919E+00
-3.00000E-06,+3.18625630438E+00,-131.28141687E-03,+2.06783917919E+00
-2.95000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-2.90000E-06,+2.98525127769E+00,-231.78393022E-03,+2.06783917919E+00
-2.85000E-06,+3.18625630438E+00,-382.53770023E-03,+2.04773867689E+00
-2.80000E-06,+3.03550253436E+00,-131.28141687E-03,+2.06783917919E+00
-2.75000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-2.70000E-06,+3.18625630438E+00,-282.03518689E-03,+2.05778892804E+00
-2.65000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-2.60000E-06,+3.03550253436E+00,-432.78895691E-03,+2.06783917919E+00
-2.55000E-06,+3.18625630438E+00,-282.03518689E-03,+2.10804018378E+00
-2.50000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-2.45000E-06,+3.18625630438E+00,-282.03518689E-03,+2.04773867689E+00
-2.40000E-06,+3.18625630438E+00,-282.03518689E-03,+1.99748742115E+00
-2.35000E-06,+2.98525127769E+00,-282.03518689E-03,+2.02763817459E+00
-2.30000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-2.25000E-06,+3.18625630438E+00,-181.53267353E-03,+2.06783917919E+00
-2.20000E-06,+3.18625630438E+00,-231.78393021E-03,+2.02763817459E+00
-2.15000E-06,+2.98525127769E+00,-282.03518689E-03,+1.98743717000E+00
-2.10000E-06,+3.18625630438E+00,-282.03518689E-03,+1.97738691885E+00
-2.05000E-06,+3.18625630438E+00,-181.53267354E-03,+1.94723616540E+00
-2.00000E-06,+3.18625630438E+00,-282.03518689E-03,+1.89698490966E+00
-1.95000E-06,+2.98525127769E+00,-282.03518689E-03,+1.86683415622E+00
-1.90000E-06,+3.18625630438E+00,-282.03518689E-03,+1.82663315162E+00
-1.85000E-06,+3.18625630438E+00,-282.03518689E-03,+1.80653264932E+00
-1.80000E-06,+3.03550253436E+00,-282.03518689E-03,+1.78643214703E+00
-1.75000E-06,+3.18625630438E+00,-282.03518689E-03,+1.74623114243E+00
-1.70000E-06,+3.18625630438E+00,-282.03518689E-03,+1.70603013784E+00
-1.65000E-06,+3.08575379103E+00,-282.03518689E-03,+1.70603013784E+00
-1.60000E-06,+3.03550253436E+00,-131.28141687E-03,+1.66582913324E+00
-1.55000E-06,+3.18625630438E+00,-282.03518689E-03,+1.62562812865E+00
-1.50000E-06,+3.18625630438E+00,-282.03518689E-03,+1.62562812865E+00
-1.45000E-06,+3.18625630438E+00,-282.03518689E-03,+1.60552762635E+00
-1.40000E-06,+3.18625630438E+00,-282.03518689E-03,+1.57537687290E+00
-1.35000E-06,+2.98525127769E+00,-282.03518689E-03,+1.54522611946E+00
-1.30000E-06,+3.18625630438E+00,-282.03518689E-03,+1.50502511486E+00
-1.25000E-06,+3.08575379103E+00,-282.03518689E-03,+1.48492461257E+00
-1.20000E-06,+3.18625630438E+00,-282.03518689E-03,+1.43467335682E+00
-1.15000E-06,+2.98525127769E+00,-81.03016019E-03,+1.46482411027E+00
-1.10000E-06,+3.13600504771E+00,-282.03518689E-03,+1.39447235223E+00
-1.05000E-06,+3.18625630438E+00,-282.03518689E-03,+1.38442210108E+00
-1.00000E-06,+3.03550253436E+00,-282.03518689E-03,+1.35427134764E+00
-950.00E-09,+3.18625630438E+00,-282.03518689E-03,+1.30402009189E+00
-900.00E-09,+3.18625630438E+00,-332.28644356E-03,+1.30402009189E+00
-850.00E-09,+3.08575379103E+00,-282.03518689E-03,+1.28391958960E+00
-800.00E-09,+3.03550253436E+00,-131.28141687E-03,+1.22361808270E+00
-750.00E-09,+3.18625630438E+00,-282.03518689E-03,+1.18341707811E+00
-700.00E-09,+3.18625630438E+00,-231.78393022E-03,+1.17336682696E+00
-650.00E-09,+3.18625630438E+00,-282.03518689E-03,+1.14321607351E+00
-600.00E-09,+3.13600504770E+00,-282.03518689E-03,+1.14321607351E+00
-550.00E-09,+2.98525127769E+00,-282.03518689E-03,+1.06281406432E+00
-500.00E-09,+3.13600504771E+00,-282.03518689E-03,+1.06281406432E+00
-450.00E-09,+3.18625630438E+00,-282.03518689E-03,+1.04271356203E+00
-400.00E-09,+2.98525127769E+00,-282.03518689E-03,+1.07286431547E+00
-350.00E-09,+3.18625630438E+00,-282.03518689E-03,+982.41205513E-03
-300.00E-09,+2.98525127769E+00,-282.03518689E-03,+982.41205513E-03
-250.00E-09,+3.08575379103E+00,-282.03518689E-03,+942.21105054E-03
-200.00E-09,+3.18625630438E+00,-282.03518689E-03,+902.01004595E-03
-150.00E-09,+3.18625630438E+00,-483.04021358E-03,+902.01004595E-03
-100.00E-09,+3.18625630438E+00,-282.03518689E-03,+891.95979480E-03
-50.00E-09,+3.18625630438E+00,-282.03518689E-03,+841.70853905E-03
-0.0E+00,+3.03550253436E+00,-282.03518689E-03,+791.45728331E-03
+50.00E-09,+3.18625630438E+00,-282.03518689E-03,+781.40703216E-03
+100.00E-09,+3.18625630438E+00,-282.03518689E-03,+771.35678101E-03
+150.00E-09,+3.18625630438E+00,-282.03518689E-03,+741.20602757E-03
+200.00E-09,+3.18625630438E+00,-282.03518689E-03,+701.00502297E-03
+250.00E-09,+2.98525127769E+00,-282.03518689E-03,+701.00502297E-03
+300.00E-09,+3.03550253436E+00,-231.78393022E-03,+660.80401838E-03
+350.00E-09,+3.18625630438E+00,-282.03518689E-03,+640.70351608E-03
+400.00E-09,+3.18625630438E+00,-282.03518689E-03,+620.60301378E-03
+450.00E-09,+3.18625630438E+00,-282.03518689E-03,+580.40200919E-03
+500.00E-09,+3.03550253435E+00,-282.03518689E-03,+540.20100459E-03
+550.00E-09,+3.08575379104E+00,-282.03518689E-03,+500.00000000E-03
+600.00E-09,+3.18625630438E+00,-282.03518689E-03,+500.00000000E-03
+650.00E-09,+2.98525127769E+00,-81.03016019E-03,+500.00000000E-03
+700.00E-09,+3.18625630438E+00,-282.03518689E-03,+459.79899541E-03
+750.00E-09,+3.08575379103E+00,-181.53267353E-03,+419.59799081E-03
+800.00E-09,+3.13600504770E+00,-282.03518689E-03,+419.59799081E-03
+850.00E-09,+2.98525127769E+00,-282.03518689E-03,+419.59799081E-03
+900.00E-09,+3.18625630438E+00,-131.28141686E-03,+379.39698622E-03
+950.00E-09,+3.08575379103E+00,-282.03518689E-03,+319.09547932E-03
+1.00000E-06,+3.13600504770E+00,-282.03518689E-03,+329.14573047E-03
+1.05000E-06,+3.18625630438E+00,-81.03016019E-03,+298.99497703E-03
+1.10000E-06,+3.18625630438E+00,-382.53770024E-03,+258.79397243E-03
+1.15000E-06,+3.18625630438E+00,-282.03518689E-03,+258.79397243E-03
+1.20000E-06,+3.18625630438E+00,-282.03518689E-03,+258.79397243E-03
+1.25000E-06,+3.18625630438E+00,-282.03518689E-03,+218.59296784E-03
+1.30000E-06,+2.98525127769E+00,-282.03518689E-03,+218.59296784E-03
+1.35000E-06,+2.98525127769E+00,-282.03518689E-03,+198.49246554E-03
+1.40000E-06,+3.03550253436E+00,-81.03016019E-03,+168.34171209E-03
+1.45000E-06,+3.18625630439E+00,-282.03518689E-03,+178.39196324E-03
+1.50000E-06,+2.98525127769E+00,-282.03518689E-03,+148.24120980E-03
+1.55000E-06,+3.18625630438E+00,-181.53267354E-03,+118.09045635E-03
+1.60000E-06,+3.18625630438E+00,-131.28141687E-03,+138.19095865E-03
+1.65000E-06,+2.98525127769E+00,-282.03518689E-03,+138.19095865E-03
+1.70000E-06,+3.13600504771E+00,-131.28141686E-03,+97.98995405E-03
+1.75000E-06,+3.18625630438E+00,-282.03518689E-03,+97.98995405E-03
+1.80000E-06,+3.18625630438E+00,-131.28141687E-03,+87.93970290E-03
+1.85000E-06,+3.18625630438E+00,-282.03518689E-03,+57.78894946E-03
+1.90000E-06,+3.03550253435E+00,-432.78895692E-03,+57.78894946E-03
+1.95000E-06,+3.18625630438E+00,-181.53267353E-03,+77.88945176E-03
+2.00000E-06,+3.18625630438E+00,-231.78393021E-03,+57.78894946E-03
+2.05000E-06,+2.98525127769E+00,-282.03518689E-03,+57.78894946E-03
+2.10000E-06,+3.18625630438E+00,-282.03518689E-03,+47.73869831E-03
+2.15000E-06,+3.08575379103E+00,-282.03518689E-03,+37.68844716E-03
+2.20000E-06,+3.18625630438E+00,-282.03518689E-03,+57.78894946E-03
+2.25000E-06,+3.18625630438E+00,-282.03518689E-03,+57.78894946E-03
+2.30000E-06,+2.98525127769E+00,-282.03518689E-03,+17.58794487E-03
+2.35000E-06,+3.08575379103E+00,-181.53267354E-03,+17.58794487E-03
+2.40000E-06,+3.03550253436E+00,-282.03518689E-03,+27.63819601E-03
+2.45000E-06,+3.18625630438E+00,-282.03518689E-03,+17.58794487E-03
+2.50000E-06,+3.18625630438E+00,-282.03518689E-03,+17.58794487E-03
+2.55000E-06,+3.18625630438E+00,-282.03518689E-03,+17.58794487E-03
+2.60000E-06,+3.18625630438E+00,-282.03518689E-03,+7.53769372E-03
+2.65000E-06,+2.98525127769E+00,-282.03518689E-03,+17.58794487E-03
+2.70000E-06,+3.18625630438E+00,-282.03518689E-03,+7.53769372E-03
+2.75000E-06,+3.18625630438E+00,-282.03518689E-03,-2.51255743E-03
+2.80000E-06,+3.13600504770E+00,-131.28141687E-03,+7.53769372E-03
+2.85000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+2.90000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+2.95000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+3.00000E-06,+3.18625630438E+00,-282.03518689E-03,+17.58794487E-03
+3.05000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+3.10000E-06,+3.03550253435E+00,-131.28141686E-03,-22.61305973E-03
+3.15000E-06,+3.18625630437E+00,-282.03518689E-03,-2.51255743E-03
+3.20000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+3.25000E-06,+2.98525127769E+00,-282.03518689E-03,-22.61305973E-03
+3.30000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+3.35000E-06,+3.18625630438E+00,-181.53267354E-03,-22.61305973E-03
