x-axis,1,2,3
+179.50000E-06,+3.15973860654E+00,+3.13286429644E+00,+504.32174653E-03
+179.55000E-06,+3.17983910884E+00,+3.13286429644E+00,+504.32174653E-03
+179.60000E-06,+3.10697478801E+00,+3.13286429644E+00,+464.12074193E-03
+179.65000E-06,+3.15471348096E+00,+3.16552761267E+00,+423.91973734E-03
+179.70000E-06,+3.10697478801E+00,+3.18562811497E+00,+410.10064201E-03
+179.75000E-06,+3.10697478801E+00,+3.12532660808E+00,+343.51772815E-03
+179.80000E-06,+3.11953760195E+00,+3.06502510119E+00,+343.51772815E-03
+179.85000E-06,+3.10697478801E+00,+3.18060298939E+00,+327.18607003E-03
+179.90000E-06,+3.18737679720E+00,+3.13286429644E+00,+276.93481429E-03
+179.95000E-06,+3.18737679720E+00,+3.05246228725E+00,+263.11571896E-03
+180.00000E-06,+3.17481398326E+00,+3.13286429644E+00,+229.19612134E-03
+180.05000E-06,+3.13963810425E+00,+3.13286429644E+00,+246.78406084E-03
+180.10000E-06,+3.13461297866E+00,+3.13286429644E+00,+196.53280510E-03
+180.15000E-06,+3.09943709965E+00,+3.12532660808E+00,+182.71370977E-03
+180.20000E-06,+3.10697478801E+00,+3.13286429644E+00,+176.43230280E-03
+180.25000E-06,+3.18737679720E+00,+3.18060298939E+00,+142.51270518E-03
+180.30000E-06,+3.13461297866E+00,+3.13286429644E+00,+142.51270518E-03
+180.35000E-06,+3.10697478801E+00,+3.05246228725E+00,+106.08054476E-03
+180.40000E-06,+3.03913559276E+00,+3.13286429644E+00,+102.31170058E-03
+180.45000E-06,+3.13963810425E+00,+3.16552761267E+00,+85.98004246E-03
+180.50000E-06,+3.18737679720E+00,+3.16050248709E+00,+88.49260526E-03
+180.55000E-06,+3.18737679720E+00,+3.05999997560E+00,+98.54285640E-03
+180.60000E-06,+3.10697478801E+00,+3.05246228725E+00,+62.11069599E-03
+180.65000E-06,+3.13963810425E+00,+3.13286429644E+00,+62.11069599E-03
+180.70000E-06,+3.13461297866E+00,+3.16050248709E+00,+62.11069599E-03
+180.75000E-06,+3.18737679720E+00,+3.12532660808E+00,+21.90969139E-03
+180.80000E-06,+3.17481398326E+00,+3.13286429644E+00,+55.82928902E-03
+180.85000E-06,+3.13963810425E+00,+3.13286429644E+00,+5.57803327E-03
+180.90000E-06,+3.05421096947E+00,+3.13286429644E+00,+21.90969139E-03
+180.95000E-06,+3.10697478801E+00,+3.19819092891E+00,+21.90969139E-03
+181.00000E-06,+3.17481398326E+00,+3.13286429644E+00,-18.29131320E-03
+181.05000E-06,+3.13963810425E+00,+3.13286429644E+00,-18.29131320E-03
+181.10000E-06,+3.15973860655E+00,+3.13286429644E+00,+21.90969139E-03
+181.15000E-06,+3.09943709965E+00,+3.13286429644E+00,-18.29131320E-03
+181.20000E-06,+3.17481398326E+00,+3.20070349168E+00,-18.29131320E-03
+181.25000E-06,+3.15471348096E+00,+3.18060298939E+00,-18.29131320E-03
+181.30000E-06,+3.10697478801E+00,+3.10522610578E+00,-18.29131320E-03
+181.35000E-06,+3.11451247637E+00,+3.14040198479E+00,-22.06015738E-03
+181.40000E-06,+3.18737679720E+00,+3.06502510119E+00,-18.29131320E-03
+181.45000E-06,+3.13963810425E+00,+3.08512560349E+00,-34.62297132E-03
+181.50000E-06,+3.10697478801E+00,+3.13286429644E+00,-18.29131320E-03
+181.55000E-06,+3.10697478801E+00,+3.12532660808E+00,-54.72347362E-03
+181.60000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+181.65000E-06,+3.18737679720E+00,+3.18060298939E+00,-58.49231780E-03
+181.70000E-06,+3.10697478801E+00,+3.13286429644E+00,-72.31141312E-03
+181.75000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+181.80000E-06,+3.10697478801E+00,+3.06502510119E+00,-58.49231780E-03
+181.85000E-06,+3.15471348096E+00,+3.16552761268E+00,-34.62297132E-03
+181.90000E-06,+3.15973860655E+00,+3.13286429644E+00,-58.49231780E-03
+181.95000E-06,+3.17983910884E+00,+3.13286429644E+00,-58.49231780E-03
+182.00000E-06,+3.18737679720E+00,+3.14542711038E+00,-58.49231780E-03
+182.05000E-06,+3.10697478801E+00,+3.08512560349E+00,-42.16065968E-03
+182.10000E-06,+3.15973860655E+00,+3.13286429644E+00,-58.49231780E-03
+182.15000E-06,+3.10697478801E+00,+3.13286429644E+00,-22.06015738E-03
+182.20000E-06,+3.11953760195E+00,+3.12030148249E+00,-58.49231780E-03
+182.25000E-06,+3.13963810425E+00,+3.13286429644E+00,-58.49231780E-03
+182.30000E-06,+3.13461297866E+00,+3.13286429644E+00,-58.49231780E-03
+182.35000E-06,+3.11451247636E+00,+3.13286429644E+00,-58.49231780E-03
+182.40000E-06,+3.18737679720E+00,+3.06502510119E+00,-58.49231780E-03
+182.45000E-06,+3.13963810425E+00,+3.10020098020E+00,-74.82397592E-03
+182.50000E-06,+3.15973860655E+00,+3.16050248709E+00,-58.49231780E-03
+182.55000E-06,+3.17983910885E+00,+3.14040198479E+00,-58.49231780E-03
+182.60000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+182.65000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+182.70000E-06,+3.15973860655E+00,+3.13286429644E+00,-72.31141312E-03
+182.75000E-06,+3.17983910885E+00,+3.05999997560E+00,-58.49231780E-03
+182.80000E-06,+3.18737679720E+00,+3.12030148249E+00,-58.49231780E-03
+182.85000E-06,+3.18737679720E+00,+3.18060298938E+00,-58.49231780E-03
+182.90000E-06,+3.18737679720E+00,+3.13286429644E+00,-72.31141312E-03
+182.95000E-06,+3.18737679720E+00,+3.12532660808E+00,-22.06015738E-03
+183.00000E-06,+3.17481398326E+00,+3.13286429644E+00,-92.41191542E-03
+183.05000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+183.10000E-06,+3.13461297866E+00,+3.13286429644E+00,-58.49231780E-03
+183.15000E-06,+3.17983910885E+00,+3.21326630563E+00,-58.49231780E-03
+183.20000E-06,+3.17481398326E+00,+3.21326630563E+00,-58.49231780E-03
+183.25000E-06,+3.15471348096E+00,+3.18060298938E+00,-58.49231780E-03
+183.30000E-06,+3.10697478801E+00,+3.13286429644E+00,-84.87422707E-03
+183.35000E-06,+3.18737679720E+00,+3.13286429644E+00,-62.26116197E-03
+183.40000E-06,+3.17481398326E+00,+3.13286429644E+00,-58.49231780E-03
+183.45000E-06,+3.18737679720E+00,+3.13286429644E+00,-74.82397592E-03
+183.50000E-06,+3.15973860655E+00,+3.13286429644E+00,-72.31141312E-03
+183.55000E-06,+3.03411046717E+00,+3.13286429644E+00,-98.69332239E-03
+183.60000E-06,+3.11953760195E+00,+3.13286429644E+00,-64.77372477E-03
+183.65000E-06,+3.15471348096E+00,+3.13286429644E+00,-98.69332239E-03
+183.70000E-06,+3.15973860655E+00,+3.13286429644E+00,-58.49231780E-03
+183.75000E-06,+3.11451247636E+00,+3.14040198479E+00,-58.49231780E-03
+183.80000E-06,+3.17481398325E+00,+3.13286429644E+00,-58.49231780E-03
+183.85000E-06,+3.10697478801E+00,+3.14793967314E+00,-58.49231780E-03
+183.90000E-06,+3.05421096947E+00,+3.13286429644E+00,-58.49231780E-03
+183.95000E-06,+3.10697478801E+00,+3.12532660808E+00,-58.49231780E-03
+184.00000E-06,+3.11953760195E+00,+3.13286429644E+00,-92.41191542E-03
+184.05000E-06,+3.18737679720E+00,+3.16552761268E+00,-58.49231780E-03
+184.10000E-06,+3.07933659736E+00,+3.13286429644E+00,-84.87422707E-03
+184.15000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+184.20000E-06,+3.17481398325E+00,+3.13286429644E+00,-58.49231780E-03
+184.25000E-06,+3.13963810425E+00,+3.13286429644E+00,-58.49231780E-03
+184.30000E-06,+3.15973860655E+00,+3.13286429644E+00,-98.69332239E-03
+184.35000E-06,+3.18737679720E+00,+3.05999997560E+00,-58.49231780E-03
+184.40000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+184.45000E-06,+3.18737679720E+00,+3.08512560349E+00,-58.49231780E-03
+184.50000E-06,+3.24014061574E+00,+3.13286429644E+00,-72.31141312E-03
+184.55000E-06,+3.17983910885E+00,+3.13286429644E+00,-62.26116197E-03
+184.60000E-06,+3.18737679720E+00,+3.21326630563E+00,-58.49231780E-03
+184.65000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+184.70000E-06,+3.18737679720E+00,+3.18562811498E+00,-58.49231780E-03
+184.75000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+184.80000E-06,+3.11953760196E+00,+3.13286429644E+00,-64.77372477E-03
+184.85000E-06,+3.18737679720E+00,+3.10020098019E+00,-58.49231780E-03
+184.90000E-06,+3.15973860655E+00,+3.13286429644E+00,-84.87422707E-03
+184.95000E-06,+3.10697478801E+00,+3.13286429644E+00,-94.92447821E-03
+185.00000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+185.05000E-06,+3.15471348096E+00,+3.13286429644E+00,-74.82397592E-03
+185.10000E-06,+3.18737679720E+00,+3.05246228725E+00,-58.49231780E-03
+185.15000E-06,+3.18737679720E+00,+3.05246228725E+00,-94.92447821E-03
+185.20000E-06,+3.10697478801E+00,+3.06502510119E+00,-92.41191542E-03
+185.25000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+185.30000E-06,+3.10697478801E+00,+3.05246228725E+00,-72.31141312E-03
+185.35000E-06,+3.18737679720E+00,+3.05246228725E+00,-98.69332239E-03
+185.40000E-06,+3.18737679720E+00,+3.13286429644E+00,-92.41191542E-03
+185.45000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+185.50000E-06,+3.13461297866E+00,+3.13286429644E+00,-58.49231780E-03
+185.55000E-06,+3.18737679720E+00,+3.05246228725E+00,-58.49231780E-03
+185.60000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+185.65000E-06,+3.10697478801E+00,+3.21326630563E+00,-58.49231780E-03
+185.70000E-06,+3.15973860655E+00,+3.13286429644E+00,-72.31141312E-03
+185.75000E-06,+3.11451247636E+00,+3.12532660809E+00,-54.72347362E-03
+185.80000E-06,+3.17481398325E+00,+3.14542711038E+00,-64.77372477E-03
+185.85000E-06,+3.13963810425E+00,+3.13286429644E+00,-58.49231780E-03
+185.90000E-06,+3.10697478801E+00,+3.08010047789E+00,-98.69332239E-03
+185.95000E-06,+3.11451247636E+00,+3.13286429644E+00,-58.49231780E-03
+186.00000E-06,+3.09441197406E+00,+3.13286429644E+00,-64.77372477E-03
+186.05000E-06,+3.07431147177E+00,+3.13286429644E+00,-74.82397592E-03
+186.10000E-06,+3.13461297866E+00,+3.10522610579E+00,-72.31141312E-03
+186.15000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+186.20000E-06,+3.19993961115E+00,+3.13286429644E+00,-92.41191542E-03
+186.25000E-06,+3.10697478801E+00,+3.21326630563E+00,-74.82397592E-03
+186.30000E-06,+3.13461297866E+00,+3.21326630563E+00,-58.49231780E-03
+186.35000E-06,+3.18737679720E+00,+3.13286429644E+00,-94.92447822E-03
+186.40000E-06,+3.11953760196E+00,+3.14542711038E+00,-58.49231780E-03
+186.45000E-06,+3.10697478801E+00,+3.08512560349E+00,-82.36166427E-03
+186.50000E-06,+3.18737679720E+00,+3.13286429644E+00,-72.31141312E-03
+186.55000E-06,+3.11451247636E+00,+3.21326630563E+00,-62.26116197E-03
+186.60000E-06,+3.10697478801E+00,+3.13286429644E+00,-98.69332239E-03
+186.65000E-06,+3.13963810426E+00,+3.08512560349E+00,-58.49231780E-03
+186.70000E-06,+3.10697478801E+00,+3.21326630563E+00,-72.31141312E-03
+186.75000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+186.80000E-06,+3.10697478801E+00,+3.13286429644E+00,-98.69332239E-03
+186.85000E-06,+3.15471348095E+00,+3.13286429644E+00,-58.49231780E-03
+186.90000E-06,+3.10697478801E+00,+3.13286429644E+00,-72.31141312E-03
+186.95000E-06,+3.18737679720E+00,+3.13286429644E+00,-25.82900155E-03
+187.00000E-06,+3.18737679720E+00,+3.13286429644E+00,-24.57272018E-03
+187.05000E-06,+3.18737679720E+00,+3.13286429644E+00,-74.82397592E-03
+187.10000E-06,+3.13461297866E+00,+3.13286429644E+00,-72.31141312E-03
+187.15000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+187.20000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+187.25000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+187.30000E-06,+3.15973860655E+00,+3.16050248708E+00,-58.49231780E-03
+187.35000E-06,+3.11451247636E+00,+3.13286429644E+00,-58.49231780E-03
+187.40000E-06,+3.10697478801E+00,+3.13286429644E+00,-92.41191542E-03
+187.45000E-06,+3.10697478801E+00,+3.16552761268E+00,-82.36166427E-03
+187.50000E-06,+3.15973860655E+00,+3.13286429644E+00,-72.31141312E-03
+187.55000E-06,+3.18737679720E+00,+3.13286429644E+00,-94.92447822E-03
+187.60000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+187.65000E-06,+3.18737679720E+00,+3.05246228725E+00,-58.49231780E-03
+187.70000E-06,+3.15973860655E+00,+3.13286429644E+00,-72.31141312E-03
+187.75000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+187.80000E-06,+3.10697478801E+00,+3.13286429644E+00,-92.41191542E-03
+187.85000E-06,+3.18737679720E+00,+3.13286429644E+00,-82.36166427E-03
+187.90000E-06,+3.18737679720E+00,+3.05246228725E+00,-58.49231780E-03
+187.95000E-06,+3.11451247636E+00,+3.13286429644E+00,-98.69332239E-03
+188.00000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+188.05000E-06,+3.15471348095E+00,+3.13286429644E+00,-58.49231780E-03
+188.10000E-06,+3.10697478801E+00,+3.10522610579E+00,-98.69332239E-03
+188.15000E-06,+3.10697478801E+00,+3.13286429644E+00,-62.26116197E-03
+188.20000E-06,+3.17481398325E+00,+3.21326630563E+00,-92.41191542E-03
+188.25000E-06,+3.18737679720E+00,+3.16552761268E+00,-58.49231780E-03
+188.30000E-06,+3.18737679720E+00,+3.10522610579E+00,-72.31141312E-03
+188.35000E-06,+3.10697478801E+00,+3.13286429644E+00,-94.92447822E-03
+188.40000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+188.45000E-06,+3.10697478801E+00,+3.13286429644E+00,-74.82397592E-03
+188.50000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+188.55000E-06,+3.10697478801E+00,+3.13286429644E+00,-62.26116197E-03
+188.60000E-06,+3.10697478801E+00,+3.13286429644E+00,-64.77372477E-03
+188.65000E-06,+3.13963810426E+00,+3.13286429644E+00,-74.82397592E-03
+188.70000E-06,+3.15973860656E+00,+3.18562811498E+00,-58.49231780E-03
+188.75000E-06,+3.17983910885E+00,+3.20572861728E+00,-98.69332239E-03
+188.80000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+188.85000E-06,+3.10697478801E+00,+3.13286429644E+00,-82.36166427E-03
+188.90000E-06,+3.10697478801E+00,+3.10522610579E+00,-58.49231780E-03
+188.95000E-06,+3.18737679720E+00,+3.13286429644E+00,-62.26116197E-03
+189.00000E-06,+3.17481398325E+00,+3.06502510120E+00,-98.69332239E-03
+189.05000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+189.10000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+189.15000E-06,+3.17983910885E+00,+3.20572861728E+00,-94.92447822E-03
+189.20000E-06,+3.11953760196E+00,+3.12030148249E+00,-64.77372477E-03
+189.25000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+189.30000E-06,+3.10697478801E+00,+3.21326630563E+00,-58.49231780E-03
+189.35000E-06,+3.11451247636E+00,+3.20572861728E+00,-62.26116197E-03
+189.40000E-06,+3.18737679720E+00,+3.13286429644E+00,-64.77372477E-03
+189.45000E-06,+3.10697478801E+00,+3.13286429644E+00,-74.82397592E-03
+189.50000E-06,+3.15973860656E+00,+3.18562811498E+00,-44.67322247E-03
+189.55000E-06,+3.18737679720E+00,+3.20572861728E+00,-62.26116197E-03
+189.60000E-06,+3.18737679720E+00,+3.13286429644E+00,-24.57272018E-03
+189.65000E-06,+3.18737679720E+00,+3.13286429644E+00,-82.36166427E-03
+189.70000E-06,+3.15973860656E+00,+3.10522610579E+00,-84.87422707E-03
+189.75000E-06,+3.11451247636E+00,+3.20572861728E+00,-62.26116197E-03
+189.80000E-06,+3.17481398325E+00,+3.13286429644E+00,-92.41191541E-03
+189.85000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+189.90000E-06,+3.18737679720E+00,+3.16050248708E+00,-84.87422707E-03
+189.95000E-06,+3.18737679720E+00,+3.05246228725E+00,-62.26116197E-03
+190.00000E-06,+3.10697478801E+00,+3.13286429644E+00,-64.77372477E-03
+190.05000E-06,+3.07431147176E+00,+3.13286429644E+00,-42.16065967E-03
+190.10000E-06,+3.15973860656E+00,+3.18562811498E+00,-84.87422707E-03
+190.15000E-06,+3.18737679720E+00,+3.20572861728E+00,-98.69332239E-03
+190.20000E-06,+3.11953760196E+00,+3.13286429644E+00,-58.49231780E-03
+190.25000E-06,+3.13963810426E+00,+3.13286429644E+00,-58.49231780E-03
+190.30000E-06,+3.18737679720E+00,+3.21326630563E+00,-58.49231780E-03
+190.35000E-06,+3.17983910885E+00,+3.20572861728E+00,-58.49231780E-03
+190.40000E-06,+3.17481398325E+00,+3.12030148248E+00,-58.49231780E-03
+190.45000E-06,+3.15471348095E+00,+3.05246228725E+00,-74.82397592E-03
+190.50000E-06,+3.18737679720E+00,+3.21326630563E+00,-58.49231780E-03
+190.55000E-06,+3.17983910885E+00,+3.13286429644E+00,-62.26116197E-03
+190.60000E-06,+3.18737679720E+00,+3.13286429644E+00,-64.77372477E-03
+190.65000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+190.70000E-06,+3.15973860656E+00,+3.08010047789E+00,-72.31141312E-03
+190.75000E-06,+3.10697478801E+00,+3.13286429644E+00,-62.26116197E-03
+190.80000E-06,+3.11953760196E+00,+3.12030148248E+00,-64.77372477E-03
+190.85000E-06,+3.15471348095E+00,+3.13286429644E+00,-58.49231780E-03
+190.90000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+190.95000E-06,+3.10697478801E+00,+3.12532660809E+00,-62.26116197E-03
+191.00000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+191.05000E-06,+3.13963810426E+00,+3.18060298937E+00,-98.69332239E-03
+191.10000E-06,+3.13461297865E+00,+3.10522610580E+00,-72.31141312E-03
+191.15000E-06,+3.26024111804E+00,+3.13286429644E+00,-62.26116197E-03
+191.20000E-06,+3.17481398325E+00,+3.21326630563E+00,-92.41191541E-03
+191.25000E-06,+3.15471348095E+00,+3.13286429644E+00,-98.69332239E-03
+191.30000E-06,+3.10697478801E+00,+3.13286429644E+00,-72.31141312E-03
+191.35000E-06,+3.11451247635E+00,+3.14040198478E+00,-58.49231780E-03
+191.40000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+191.45000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+191.50000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+191.55000E-06,+3.17983910886E+00,+3.13286429644E+00,-58.49231780E-03
+191.60000E-06,+3.11953760196E+00,+3.13286429644E+00,-58.49231780E-03
+191.65000E-06,+3.18737679720E+00,+3.13286429644E+00,-74.82397592E-03
+191.70000E-06,+3.10697478801E+00,+3.10522610580E+00,-58.49231780E-03
+191.75000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+191.80000E-06,+3.11953760196E+00,+3.21326630563E+00,-92.41191541E-03
+191.85000E-06,+3.10697478801E+00,+3.13286429644E+00,-98.69332239E-03
+191.90000E-06,+3.13461297865E+00,+3.08010047789E+00,-58.49231780E-03
+191.95000E-06,+3.18737679720E+00,+3.05999997559E+00,-58.49231780E-03
+192.00000E-06,+3.11953760196E+00,+3.13286429644E+00,-92.41191541E-03
+192.05000E-06,+3.13963810426E+00,+3.13286429644E+00,-82.36166426E-03
+192.10000E-06,+3.10697478801E+00,+3.13286429644E+00,-84.87422707E-03
+192.15000E-06,+3.17983910886E+00,+3.14040198478E+00,-62.26116197E-03
+192.20000E-06,+3.17481398324E+00,+3.14542711039E+00,-64.77372477E-03
+192.25000E-06,+3.15471348095E+00,+3.13286429644E+00,-58.49231780E-03
+192.30000E-06,+3.10697478801E+00,+3.13286429644E+00,-72.31141312E-03
+192.35000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+192.40000E-06,+3.18737679720E+00,+3.20070349167E+00,-64.77372477E-03
+192.45000E-06,+3.18737679720E+00,+3.10020098018E+00,-58.49231780E-03
+192.50000E-06,+3.13461297865E+00,+3.13286429644E+00,-98.69332239E-03
+192.55000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+192.60000E-06,+3.11953760197E+00,+3.14542711039E+00,-92.41191541E-03
+192.65000E-06,+3.10697478801E+00,+3.10020098018E+00,-74.82397592E-03
+192.70000E-06,+3.13461297865E+00,+3.16050248708E+00,-72.31141312E-03
+192.75000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+192.80000E-06,+3.10697478801E+00,+3.12030148248E+00,-98.69332239E-03
+192.85000E-06,+3.10697478801E+00,+3.08512560350E+00,-82.36166426E-03
+192.90000E-06,+3.15973860656E+00,+3.08010047789E+00,-58.49231780E-03
+192.95000E-06,+3.10697478801E+00,+3.13286429644E+00,-94.92447822E-03
+193.00000E-06,+3.17481398324E+00,+3.20070349167E+00,-58.49231780E-03
+193.05000E-06,+3.18737679720E+00,+3.13286429644E+00,-82.36166426E-03
+193.10000E-06,+3.13461297865E+00,+3.08010047789E+00,-58.49231780E-03
+193.15000E-06,+3.17983910886E+00,+3.05999997559E+00,-62.26116197E-03
+193.20000E-06,+3.11953760197E+00,+3.13286429644E+00,-64.77372477E-03
+193.25000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+193.30000E-06,+3.13461297865E+00,+3.13286429644E+00,-98.69332239E-03
+193.35000E-06,+3.17983910886E+00,+3.13286429644E+00,-58.49231780E-03
+193.40000E-06,+3.17481398324E+00,+3.13286429644E+00,-98.69332239E-03
+193.45000E-06,+3.13963810426E+00,+3.13286429644E+00,-58.49231780E-03
+193.50000E-06,+3.10697478801E+00,+3.18562811499E+00,-58.49231780E-03
+193.55000E-06,+3.11451247635E+00,+3.12532660810E+00,-58.49231780E-03
+193.60000E-06,+3.18737679720E+00,+3.12030148248E+00,-58.49231780E-03
+193.65000E-06,+3.10697478801E+00,+3.13286429644E+00,-98.69332239E-03
+193.70000E-06,+3.07933659737E+00,+3.10773866852E+00,-84.87422707E-03
+193.75000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+193.80000E-06,+3.17481398324E+00,+3.13286429644E+00,-58.49231780E-03
+193.85000E-06,+3.18737679720E+00,+3.16552761269E+00,-58.49231780E-03
+193.90000E-06,+3.18737679720E+00,+3.13286429644E+00,-98.69332239E-03
+193.95000E-06,+3.10697478801E+00,+3.12532660810E+00,-94.92447822E-03
+194.00000E-06,+3.11953760197E+00,+3.13286429644E+00,-58.49231780E-03
+194.05000E-06,+3.10697478801E+00,+3.21326630563E+00,-82.36166426E-03
+194.10000E-06,+3.15973860656E+00,+3.13286429644E+00,-72.31141311E-03
+194.15000E-06,+3.18737679720E+00,+3.05246228725E+00,-58.49231780E-03
+194.20000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+194.25000E-06,+3.10697478801E+00,+3.10020098018E+00,-58.49231780E-03
+194.30000E-06,+3.13461297865E+00,+3.13286429644E+00,-98.69332239E-03
