x-axis,1,2,3
-192.800E-09,-399.097720161E-03,+3.099442206323E+00,+3.142713859677E+00
-191.600E-09,-625.228375196E-03,+3.099442206323E+00,+3.142713859677E+00
-190.400E-09,-1.002112800255E+00,+3.179844215512E+00,+3.343718886375E+00
-189.200E-09,-1.228243455291E+00,+3.099442206323E+00,+3.167839488015E+00
-188.000E-09,-1.228243455291E+00,+3.109492457472E+00,+3.318593258038E+00
-186.800E-09,-1.228243455291E+00,+3.099442206323E+00,+3.343718886375E+00
-185.600E-09,-1.228243455291E+00,+3.099442206323E+00,+3.343718886375E+00
-184.400E-09,-1.027238428593E+00,+3.099442206323E+00,+3.343718886375E+00
-183.200E-09,-1.228243455291E+00,+3.099442206323E+00,+3.343718886375E+00
-182.000E-09,-1.228243455291E+00,+3.179844215512E+00,+3.142713859677E+00
-180.800E-09,-1.228243455291E+00,+3.099442206323E+00,+3.142713859677E+00
-179.600E-09,-1.052364056930E+00,+3.029090448283E+00,+3.142713859677E+00
-178.400E-09,-1.228243455291E+00,+3.019040197134E+00,+3.142713859677E+00
-177.200E-09,-1.052364056930E+00,+3.019040197134E+00,+3.142713859677E+00
-176.000E-09,-826.233401895E-03,+3.099442206323E+00,+3.142713859677E+00
-174.800E-09,-650.354003534E-03,+3.099442206323E+00,+3.142713859677E+00
-173.600E-09,-424.223348498E-03,+3.179844215512E+00,+3.142713859677E+00
-172.400E-09,-625.228375196E-03,+3.019040197134E+00,+3.142713859677E+00
-171.200E-09,-449.348976836E-03,+3.019040197134E+00,+3.142713859677E+00
-170.000E-09,-424.223348498E-03,+2.938638187945E+00,+3.142713859677E+00
-168.800E-09,-248.343950138E-03,+3.019040197134E+00,+3.142713859677E+00
-167.600E-09,-223.218321800E-03,+3.099442206323E+00,+3.142713859677E+00
-166.400E-09,-223.218321800E-03,+3.019040197134E+00,+3.142713859677E+00
-165.200E-09,-22.213295102E-03,+3.089391955174E+00,+3.142713859677E+00
-164.000E-09,-22.213295102E-03,+3.019040197134E+00,+3.167839488015E+00
-162.800E-09,+178.791731596E-03,+3.099442206323E+00,+3.142713859677E+00
-161.600E-09,+178.791731596E-03,+3.099442206323E+00,+3.142713859677E+00
-160.400E-09,+178.791731596E-03,+3.099442206323E+00,+3.142713859677E+00
-159.200E-09,+178.791731596E-03,+3.019040197134E+00,+3.343718886375E+00
-158.000E-09,+178.791731596E-03,+3.179844215512E+00,+3.343718886375E+00
-156.800E-09,+178.791731596E-03,+3.169793964364E+00,+3.142713859677E+00
-155.600E-09,+379.796758294E-03,+3.099442206323E+00,+3.343718886375E+00
-154.400E-09,+178.791731596E-03,+3.179844215512E+00,+3.343718886375E+00
-153.200E-09,+178.791731596E-03,+3.099442206323E+00,+3.544723913074E+00
-152.000E-09,-22.213295102E-03,+3.099442206323E+00,+3.343718886375E+00
-150.800E-09,+178.791731596E-03,+3.089391955174E+00,+3.343718886375E+00
-149.600E-09,+178.791731596E-03,+3.169793964364E+00,+3.544723913074E+00
-148.400E-09,-22.213295102E-03,+3.179844215512E+00,+3.343718886375E+00
-147.200E-09,+2.912333235E-03,+3.099442206323E+00,+3.343718886375E+00
-146.000E-09,-22.213295102E-03,+3.099442206323E+00,+3.544723913074E+00
-144.800E-09,-22.213295102E-03,+3.099442206323E+00,+3.343718886375E+00
-143.600E-09,-22.213295102E-03,+3.099442206323E+00,+3.343718886375E+00
-142.400E-09,-22.213295102E-03,+3.019040197134E+00,+3.343718886375E+00
-141.200E-09,-22.213295102E-03,+3.099442206323E+00,+3.343718886375E+00
-140.000E-09,-223.218321800E-03,+3.099442206323E+00,+3.343718886375E+00
-138.800E-09,-248.343950138E-03,+3.099442206323E+00,+3.343718886375E+00
-137.600E-09,-223.218321800E-03,+3.099442206323E+00,+3.142713859677E+00
-136.400E-09,-223.218321800E-03,+3.099442206323E+00,+3.343718886375E+00
-135.200E-09,-223.218321800E-03,+3.099442206323E+00,+3.167839488015E+00
-134.000E-09,-223.218321800E-03,+3.019040197134E+00,+3.142713859677E+00
-132.800E-09,-424.223348498E-03,+3.099442206323E+00,+3.142713859677E+00
-131.600E-09,-424.223348498E-03,+3.099442206323E+00,+3.142713859677E+00
-130.400E-09,-424.223348498E-03,+3.099442206323E+00,+3.142713859677E+00
-129.200E-09,-223.218321800E-03,+3.099442206323E+00,+3.343718886375E+00
-128.000E-09,-223.218321800E-03,+3.099442206323E+00,+3.167839488015E+00
-126.800E-09,-424.223348498E-03,+3.099442206323E+00,+3.142713859677E+00
-125.600E-09,-424.223348498E-03,+3.019040197134E+00,+3.318593258038E+00
-124.400E-09,-248.343950137E-03,+3.099442206323E+00,+3.142713859677E+00
-123.200E-09,-223.218321800E-03,+3.099442206323E+00,+3.167839488015E+00
-122.000E-09,-223.218321800E-03,+3.109492457472E+00,+3.142713859677E+00
-120.800E-09,-223.218321800E-03,+3.019040197134E+00,+3.318593258038E+00
-119.600E-09,-223.218321800E-03,+3.099442206323E+00,+3.142713859677E+00
-118.400E-09,-223.218321800E-03,+3.099442206323E+00,+3.343718886375E+00
-117.200E-09,-47.338923439E-03,+3.099442206323E+00,+3.142713859677E+00
-116.000E-09,-22.213295102E-03,+3.099442206323E+00,+3.142713859677E+00
-114.800E-09,-22.213295102E-03,+3.099442206323E+00,+3.343718886375E+00
-113.600E-09,-223.218321800E-03,+3.099442206323E+00,+3.142713859677E+00
-112.400E-09,-223.218321800E-03,+3.099442206323E+00,+3.167839488015E+00
-111.200E-09,-22.213295102E-03,+3.099442206323E+00,+3.318593258038E+00
-110.000E-09,-22.213295102E-03,+3.099442206323E+00,+3.167839488015E+00
-108.800E-09,-22.213295102E-03,+3.019040197134E+00,+3.142713859677E+00
-107.600E-09,-22.213295102E-03,+3.019040197134E+00,+3.142713859677E+00
-106.400E-09,-47.338923439E-03,+3.089391955175E+00,+3.318593258038E+00
-105.200E-09,-22.213295102E-03,+3.029090448283E+00,+3.167839488015E+00
-104.000E-09,-198.092693463E-03,+3.089391955174E+00,+3.142713859677E+00
-102.800E-09,-223.218321800E-03,+3.019040197134E+00,+3.343718886375E+00
-101.600E-09,-223.218321800E-03,+3.019040197134E+00,+3.142713859677E+00
-100.400E-09,-223.218321800E-03,+3.019040197134E+00,+3.142713859677E+00
-99.200E-09,-22.213295102E-03,+3.019040197134E+00,+3.318593258038E+00
-98.000E-09,-22.213295102E-03,+3.099442206323E+00,+3.343718886375E+00
-96.800E-09,-223.218321800E-03,+3.019040197134E+00,+3.343718886375E+00
-95.600E-09,-223.218321800E-03,+3.089391955174E+00,+3.343718886375E+00
-94.400E-09,-223.218321800E-03,+3.169793964364E+00,+3.343718886375E+00
-93.200E-09,-223.218321800E-03,+3.099442206323E+00,+3.343718886375E+00
-92.000E-09,-22.213295102E-03,+3.099442206323E+00,+3.167839488015E+00
-90.800E-09,-198.092693463E-03,+3.099442206323E+00,+3.142713859677E+00
-89.600E-09,-47.338923439E-03,+3.099442206323E+00,+3.142713859677E+00
-88.400E-09,-198.092693463E-03,+3.089391955175E+00,+3.343718886375E+00
-87.200E-09,-223.218321800E-03,+3.099442206323E+00,+3.142713859677E+00
-86.000E-09,-22.213295102E-03,+3.099442206323E+00,+3.142713859677E+00
-84.800E-09,-198.092693463E-03,+3.099442206323E+00,+3.142713859677E+00
-83.600E-09,-47.338923439E-03,+3.109492457472E+00,+3.167839488015E+00
-82.400E-09,-22.213295102E-03,+3.099442206323E+00,+3.343718886375E+00
-81.200E-09,-198.092693463E-03,+3.099442206323E+00,+3.343718886375E+00
-80.000E-09,-47.338923439E-03,+3.099442206323E+00,+3.318593258038E+00
-78.800E-09,+2.912333235E-03,+3.099442206323E+00,+3.343718886375E+00
-77.600E-09,-22.213295102E-03,+3.099442206323E+00,+3.343718886375E+00
-76.400E-09,-198.092693463E-03,+3.099442206323E+00,+3.343718886375E+00
-75.200E-09,-47.338923439E-03,+3.169793964364E+00,+3.343718886375E+00
-74.000E-09,-22.213295102E-03,+3.029090448283E+00,+3.343718886375E+00
-72.800E-09,-22.213295102E-03,+3.099442206323E+00,+3.343718886375E+00
-71.600E-09,-22.213295102E-03,+3.099442206323E+00,+3.343718886375E+00
-70.400E-09,-223.218321800E-03,+3.099442206323E+00,+3.343718886375E+00
-69.200E-09,-22.213295102E-03,+3.179844215512E+00,+3.142713859677E+00
-68.000E-09,-223.218321800E-03,+3.099442206323E+00,+3.343718886375E+00
-66.800E-09,-223.218321800E-03,+3.099442206323E+00,+3.142713859677E+00
-65.600E-09,-198.092693463E-03,+3.099442206323E+00,+3.142713859677E+00
-64.400E-09,-47.338923439E-03,+3.099442206323E+00,+3.142713859677E+00
-63.200E-09,-22.213295102E-03,+3.099442206323E+00,+3.343718886375E+00
-62.000E-09,-223.218321800E-03,+3.019040197134E+00,+3.343718886375E+00
-60.800E-09,-223.218321800E-03,+3.099442206323E+00,+3.142713859677E+00
-59.600E-09,-223.218321800E-03,+3.099442206323E+00,+3.142713859677E+00
-58.400E-09,-223.218321800E-03,+3.179844215512E+00,+3.142713859677E+00
-57.200E-09,-223.218321800E-03,+3.029090448283E+00,+3.142713859677E+00
-56.000E-09,-223.218321800E-03,+3.169793964364E+00,+3.167839488015E+00
-54.800E-09,-223.218321800E-03,+3.099442206323E+00,+3.142713859677E+00
-53.600E-09,-47.338923439E-03,+3.099442206323E+00,+3.318593258038E+00
-52.400E-09,-223.218321800E-03,+3.179844215512E+00,+3.343718886375E+00
-51.200E-09,-22.213295102E-03,+3.099442206323E+00,+3.167839488015E+00
-50.000E-09,-198.092693463E-03,+3.099442206323E+00,+3.318593258038E+00
-48.800E-09,-47.338923439E-03,+3.109492457472E+00,+3.343718886375E+00
-47.600E-09,-198.092693463E-03,+3.099442206323E+00,+3.343718886375E+00
-46.400E-09,-22.213295102E-03,+3.099442206323E+00,+3.318593258038E+00
-45.200E-09,-223.218321800E-03,+3.099442206323E+00,+3.343718886375E+00
-44.000E-09,-22.213295102E-03,+3.099442206323E+00,+3.343718886375E+00
-42.800E-09,-22.213295102E-03,+3.169793964364E+00,+3.343718886375E+00
-41.600E-09,-22.213295102E-03,+3.099442206323E+00,+3.142713859677E+00
-40.400E-09,-22.213295102E-03,+3.099442206323E+00,+3.318593258038E+00
-39.200E-09,+2.912333235E-03,+3.099442206323E+00,+3.343718886375E+00
-38.000E-09,-22.213295102E-03,+3.109492457472E+00,+3.142713859677E+00
-36.800E-09,-223.218321800E-03,+3.099442206323E+00,+3.343718886375E+00
-35.600E-09,-223.218321800E-03,+3.169793964364E+00,+3.167839488015E+00
-34.400E-09,-223.218321800E-03,+3.099442206323E+00,+3.142713859677E+00
-33.200E-09,-22.213295102E-03,+3.099442206323E+00,+3.343718886375E+00
-32.000E-09,-223.218321800E-03,+3.099442206323E+00,+3.167839488015E+00
-30.800E-09,-223.218321800E-03,+3.099442206323E+00,+3.142713859677E+00
-29.600E-09,-223.218321800E-03,+3.099442206323E+00,+3.142713859677E+00
-28.400E-09,-223.218321800E-03,+3.099442206323E+00,+3.318593258038E+00
-27.200E-09,-22.213295102E-03,+3.099442206323E+00,+3.343718886375E+00
-26.000E-09,-223.218321800E-03,+3.099442206323E+00,+3.343718886375E+00
-24.800E-09,-223.218321800E-03,+3.099442206323E+00,+3.343718886375E+00
-23.600E-09,-223.218321800E-03,+3.099442206323E+00,+3.142713859677E+00
-22.400E-09,-223.218321800E-03,+3.099442206323E+00,+3.167839488015E+00
-21.200E-09,-47.338923439E-03,+3.179844215512E+00,+3.142713859677E+00
-20.000E-09,-223.218321800E-03,+3.099442206323E+00,+3.343718886375E+00
-18.800E-09,-223.218321800E-03,+3.099442206323E+00,+3.167839488015E+00
-17.600E-09,-223.218321800E-03,+3.099442206323E+00,+3.318593258038E+00
-16.400E-09,-223.218321800E-03,+3.099442206323E+00,+3.167839488015E+00
-15.200E-09,-22.213295102E-03,+3.179844215512E+00,+3.142713859677E+00
-14.000E-09,-22.213295102E-03,+3.179844215512E+00,+3.343718886375E+00
-12.800E-09,-198.092693463E-03,+3.179844215512E+00,+3.343718886375E+00
-11.600E-09,-223.218321800E-03,+3.099442206323E+00,+3.343718886375E+00
-10.400E-09,-223.218321800E-03,+3.179844215512E+00,+3.343718886375E+00
-9.200E-09,-223.218321800E-03,+3.109492457472E+00,+3.142713859677E+00
-8.000E-09,-22.213295102E-03,+3.169793964364E+00,+3.343718886375E+00
-6.800E-09,-22.213295102E-03,+3.179844215512E+00,+3.343718886375E+00
-5.600E-09,-223.218321800E-03,+3.179844215512E+00,+3.343718886375E+00
-4.400E-09,+153.666103259E-03,+3.099442206323E+00,+3.343718886375E+00
-3.200E-09,+354.671129957E-03,+3.169793964364E+00,+3.343718886375E+00
-2.000E-09,+957.686210051E-03,+3.189894466661E+00,+3.167839488015E+00
-800E-12,+1.560701290145E+00,+3.179844215512E+00,+3.318593258038E+00
+400E-12,+1.962711343542E+00,+3.099442206323E+00,+3.343718886375E+00
+1.600E-09,+2.389847025275E+00,+3.179844215512E+00,+3.343718886375E+00
+2.800E-09,+2.590852051973E+00,+3.099442206323E+00,+3.167839488015E+00
+4.000E-09,+2.766731450334E+00,+3.179844215512E+00,+3.142713859677E+00
+5.200E-09,+2.967736477032E+00,+3.179844215512E+00,+3.117588231340E+00
+6.400E-09,+3.168741503730E+00,+3.099442206323E+00,+3.343718886375E+00
+7.600E-09,+3.394872158766E+00,+3.099442206323E+00,+3.167839488015E+00
+8.800E-09,+3.771756583825E+00,+3.099442206323E+00,+3.318593258038E+00
+10.000E-09,+4.173766637221E+00,+3.099442206323E+00,+3.142713859677E+00
+11.200E-09,+4.198892265558E+00,+3.099442206323E+00,+3.343718886375E+00
+12.400E-09,+4.374771663919E+00,+3.099442206323E+00,+3.142713859677E+00
+13.600E-09,+4.198892265558E+00,+3.099442206323E+00,+3.142713859677E+00
+14.800E-09,+3.997887238860E+00,+3.099442206323E+00,+3.142713859677E+00
+16.000E-09,+4.173766637221E+00,+3.099442206323E+00,+3.142713859677E+00
+17.200E-09,+4.198892265558E+00,+3.099442206323E+00,+3.142713859677E+00
+18.400E-09,+4.198892265558E+00,+3.029090448283E+00,+3.343718886375E+00
+19.600E-09,+4.224017893896E+00,+3.089391955174E+00,+3.343718886375E+00
+20.800E-09,+4.198892265558E+00,+3.250195973553E+00,+3.343718886375E+00
+22.000E-09,+3.997887238860E+00,+3.179844215512E+00,+3.343718886375E+00
+23.200E-09,+3.796882212162E+00,+3.260246224701E+00,+3.343718886375E+00
+24.400E-09,+3.796882212162E+00,+3.179844215512E+00,+3.343718886375E+00
+25.600E-09,+3.595877185464E+00,+3.029090448283E+00,+3.343718886375E+00
+26.800E-09,+3.621002813801E+00,+3.169793964364E+00,+3.544723913074E+00
+28.000E-09,+3.394872158766E+00,+3.099442206323E+00,+3.343718886375E+00
+29.200E-09,+3.394872158766E+00,+3.169793964364E+00,+3.544723913074E+00
+30.400E-09,+3.419997787103E+00,+3.260246224701E+00,+3.343718886375E+00
+31.600E-09,+3.394872158766E+00,+3.189894466661E+00,+3.343718886375E+00
+32.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+34.000E-09,+2.992862105370E+00,+3.099442206323E+00,+3.343718886375E+00
+35.200E-09,+2.992862105370E+00,+3.109492457472E+00,+3.343718886375E+00
+36.400E-09,+2.992862105370E+00,+3.099442206323E+00,+3.343718886375E+00
+37.600E-09,+2.992862105370E+00,+3.179844215512E+00,+3.343718886375E+00
+38.800E-09,+2.816982707009E+00,+3.179844215512E+00,+3.343718886375E+00
+40.000E-09,+2.967736477032E+00,+3.099442206323E+00,+3.343718886375E+00
+41.200E-09,+2.791857078671E+00,+3.099442206323E+00,+3.167839488015E+00
+42.400E-09,+2.791857078671E+00,+3.099442206323E+00,+3.142713859677E+00
+43.600E-09,+2.791857078671E+00,+3.029090448283E+00,+3.343718886375E+00
+44.800E-09,+2.791857078671E+00,+3.089391955174E+00,+3.142713859677E+00
+46.000E-09,+2.791857078671E+00,+3.099442206323E+00,+3.142713859677E+00
+47.200E-09,+2.791857078671E+00,+3.109492457472E+00,+3.142713859677E+00
+48.400E-09,+2.791857078671E+00,+3.099442206323E+00,+3.142713859677E+00
+49.600E-09,+2.992862105370E+00,+3.179844215512E+00,+3.142713859677E+00
+50.800E-09,+2.791857078671E+00,+3.099442206323E+00,+3.142713859677E+00
+52.000E-09,+2.992862105370E+00,+3.099442206323E+00,+3.142713859677E+00
+53.200E-09,+2.992862105370E+00,+3.099442206323E+00,+3.142713859677E+00
+54.400E-09,+2.992862105370E+00,+3.099442206323E+00,+3.142713859677E+00
+55.600E-09,+3.168741503730E+00,+3.169793964364E+00,+3.142713859677E+00
+56.800E-09,+3.193867132068E+00,+3.179844215512E+00,+3.142713859677E+00
+58.000E-09,+3.193867132068E+00,+3.109492457472E+00,+3.167839488015E+00
+59.200E-09,+3.193867132068E+00,+3.179844215512E+00,+3.318593258038E+00
+60.400E-09,+3.193867132068E+00,+3.109492457472E+00,+3.167839488015E+00
+61.600E-09,+3.193867132068E+00,+3.179844215512E+00,+3.142713859677E+00
+62.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.318593258038E+00
+64.000E-09,+3.394872158766E+00,+3.179844215512E+00,+3.167839488015E+00
+65.200E-09,+3.394872158766E+00,+3.250195973553E+00,+3.318593258038E+00
+66.400E-09,+3.394872158766E+00,+3.179844215512E+00,+3.343718886375E+00
+67.600E-09,+3.394872158766E+00,+3.179844215512E+00,+3.142713859677E+00
+68.800E-09,+3.394872158766E+00,+3.099442206323E+00,+3.343718886375E+00
+70.000E-09,+3.394872158766E+00,+3.109492457472E+00,+3.343718886375E+00
+71.200E-09,+3.394872158766E+00,+3.099442206323E+00,+3.343718886375E+00
+72.400E-09,+3.218992760405E+00,+3.099442206323E+00,+3.343718886375E+00
+73.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+74.800E-09,+3.394872158766E+00,+3.179844215512E+00,+3.343718886375E+00
+76.000E-09,+3.394872158766E+00,+3.179844215512E+00,+3.167839488015E+00
+77.200E-09,+3.218992760405E+00,+3.099442206323E+00,+3.142713859677E+00
+78.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.167839488015E+00
+79.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+80.800E-09,+3.193867132068E+00,+3.089391955174E+00,+3.318593258038E+00
+82.000E-09,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+83.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.167839488015E+00
+84.400E-09,+3.193867132068E+00,+3.169793964364E+00,+3.343718886375E+00
+85.600E-09,+2.992862105370E+00,+3.099442206323E+00,+3.343718886375E+00
+86.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+88.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+89.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+90.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+91.600E-09,+2.992862105370E+00,+3.099442206323E+00,+3.167839488015E+00
+92.800E-09,+3.168741503730E+00,+3.099442206323E+00,+3.142713859677E+00
