x-axis,1,2,3
-426.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0841708319E+00
-425.8000E-06,+3.1344221351E+00,+3.0150754005E+00,+2.0741205808E+00
-425.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0766331436E+00
-424.8000E-06,+3.0339196217E+00,+3.0339196217E+00,+2.0540200785E+00
-424.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0565326413E+00
-423.8000E-06,+3.0967336926E+00,+3.0150754005E+00,+2.0741205808E+00
-423.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-422.8000E-06,+3.0150754005E+00,+2.8329145950E+00,+2.0540200785E+00
-422.3000E-06,+3.2160804272E+00,+3.0464824359E+00,+2.0502512343E+00
-421.8000E-06,+3.0967336926E+00,+3.0150754005E+00,+2.0904522389E+00
-421.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-420.8000E-06,+3.1972362059E+00,+3.0150754005E+00,+2.0866833947E+00
-420.3000E-06,+3.1846733917E+00,+3.0464824359E+00,+2.0841708319E+00
-419.8000E-06,+3.1344221351E+00,+3.0150754005E+00,+2.0502512343E+00
-419.3000E-06,+3.0841708784E+00,+3.0150754005E+00,+2.0904522389E+00
-418.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0540200785E+00
-418.3000E-06,+3.0464824359E+00,+2.9836683650E+00,+2.0904522389E+00
-417.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
-417.3000E-06,+3.1469849493E+00,+3.0150754005E+00,+2.0640703296E+00
-416.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-416.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0841708319E+00
-415.8000E-06,+3.1344221351E+00,+3.0150754005E+00,+2.0502512343E+00
-415.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-414.8000E-06,+3.0339196217E+00,+3.0339196217E+00,+2.0904522389E+00
-414.3000E-06,+3.1846733917E+00,+3.0150754005E+00,+2.0904522389E+00
-413.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0665828924E+00
-413.3000E-06,+3.0841708784E+00,+3.0150754005E+00,+2.0766331436E+00
-412.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
-412.3000E-06,+3.1846733917E+00,+3.0150754005E+00,+2.0565326413E+00
-411.8000E-06,+3.0967336926E+00,+3.0967336926E+00,+2.0665828924E+00
-411.3000E-06,+3.0150754005E+00,+2.8831658517E+00,+2.0766331436E+00
-410.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0866833947E+00
-410.3000E-06,+3.0464824359E+00,+3.0150754005E+00,+2.0904522389E+00
-409.8000E-06,+3.0967336926E+00,+3.2160804272E+00,+2.0904522389E+00
-409.3000E-06,+3.0150754005E+00,+2.9459799226E+00,+2.0904522389E+00
-408.8000E-06,+3.1972362059E+00,+3.0339196217E+00,+2.0540200785E+00
-408.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0841708319E+00
-407.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.1143215854E+00
-407.3000E-06,+3.1469849493E+00,+2.9459799226E+00,+2.0904522389E+00
-406.8000E-06,+3.1972362059E+00,+3.0150754005E+00,+2.0540200785E+00
-406.3000E-06,+3.1846733917E+00,+3.0150754005E+00,+2.0841708319E+00
-405.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-405.3000E-06,+3.1469849493E+00,+3.1469849493E+00,+2.0766331436E+00
-404.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0866833947E+00
-404.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-403.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0502512343E+00
-403.3000E-06,+3.1469849493E+00,+3.0150754005E+00,+2.0502512343E+00
-402.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
-402.3000E-06,+3.1846733917E+00,+3.1846733917E+00,+2.0502512343E+00
-401.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+1.7927135486E+00
-401.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+1.5276381746E+00
-400.8000E-06,+3.1972362059E+00,+3.0339196217E+00,+1.2826633028E+00
-400.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+964.8241103E-03
-399.8000E-06,+3.0150754005E+00,+3.0967336926E+00,+723.6180827E-03
-399.3000E-06,+3.1469849493E+00,+3.0150754005E+00,+468.5929598E-03
-398.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+241.2060276E-03
-398.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+120.6030138E-03
-397.8000E-06,+3.2160804272E+00,+3.0967336926E+00,+40.2010046E-03
-397.3000E-06,+3.2160804272E+00,+3.0841708784E+00,+26.3819093E-03
-396.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+0.0E+00
-396.3000E-06,+3.0464824359E+00,+3.0150754005E+00,+0.0E+00
-395.8000E-06,+3.0150754005E+00,+3.1344221351E+00,-40.2010046E-03
-395.3000E-06,+3.1469849493E+00,+3.0150754005E+00,-40.2010046E-03
-394.8000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
-394.3000E-06,+3.0464824359E+00,+3.0150754005E+00,-33.9195976E-03
-393.8000E-06,+3.0967336926E+00,+3.0150754005E+00,-40.2010046E-03
-393.3000E-06,+3.0150754005E+00,+3.1469849493E+00,-40.2010046E-03
-392.8000E-06,+3.0150754005E+00,+3.0150754005E+00,-3.7688442E-03
-392.3000E-06,+3.1846733917E+00,+3.0150754005E+00,-40.2010046E-03
-391.8000E-06,+3.0967336926E+00,+3.0150754005E+00,-40.2010046E-03
-391.3000E-06,+3.0841708784E+00,+3.0150754005E+00,-40.2010046E-03
-390.8000E-06,+3.0150754005E+00,+3.0339196217E+00,-40.2010046E-03
-390.3000E-06,+3.2160804272E+00,+3.0150754005E+00,-40.2010046E-03
-389.8000E-06,+3.1344221351E+00,+3.0150754005E+00,-40.2010046E-03
-389.3000E-06,+3.1469849493E+00,+3.0150754005E+00,-40.2010046E-03
-388.8000E-06,+3.0150754005E+00,+3.0150754005E+00,-36.4321604E-03
-388.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+0.0E+00
-387.8000E-06,+3.1344221351E+00,+2.8957286659E+00,-16.3316581E-03
-387.3000E-06,+3.0150754005E+00,+3.0150754005E+00,-13.8190953E-03
-386.8000E-06,+3.2160804272E+00,+3.1972362059E+00,-43.9698488E-03
-386.3000E-06,+3.0464824359E+00,+3.0464824359E+00,-40.2010046E-03
-385.8000E-06,+3.1344221351E+00,+3.0150754005E+00,+0.0E+00
-385.3000E-06,+3.1469849493E+00,+3.0150754005E+00,-40.2010046E-03
-384.8000E-06,+3.1972362059E+00,+3.0150754005E+00,-3.7688442E-03
-384.3000E-06,+3.0464824359E+00,+3.1532663563E+00,-40.2010046E-03
-383.8000E-06,+3.1344221351E+00,+3.0150754005E+00,-56.5326627E-03
-383.3000E-06,+3.0841708784E+00,+3.0150754005E+00,-66.5829139E-03
-382.8000E-06,+3.2160804272E+00,+3.0150754005E+00,-43.9698488E-03
-382.3000E-06,+3.1846733917E+00,+2.9836683650E+00,+0.0E+00
-381.8000E-06,+3.0150754005E+00,+3.0967336926E+00,-40.2010046E-03
-381.3000E-06,-201.0050267E-03,+2.8077889668E+00,-13.8190953E-03
-380.8000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
-380.3000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
-379.8000E-06,-201.0050267E-03,+3.0150754005E+00,-64.0703511E-03
-379.3000E-06,+3.2851759051E+00,+3.1532663563E+00,+13.8190953E-03
-378.8000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
-378.3000E-06,+3.1846733917E+00,+3.0150754005E+00,+0.0E+00
-377.8000E-06,+3.0967336926E+00,+3.0150754005E+00,-40.2010046E-03
-377.3000E-06,-201.0050267E-03,+2.8768844447E+00,-40.2010046E-03
-376.8000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
-376.3000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
-375.8000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
-375.3000E-06,+3.2851759051E+00,+3.1532663563E+00,+0.0E+00
-374.8000E-06,+3.0150754005E+00,+3.0339196217E+00,-40.2010046E-03
-374.3000E-06,+3.1846733917E+00,+3.0150754005E+00,-40.2010046E-03
-373.8000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
-373.3000E-06,-201.0050267E-03,+3.0087939935E+00,-26.3819093E-03
-372.8000E-06,-201.0050267E-03,+3.0150754005E+00,-76.6331650E-03
-372.3000E-06,-201.0050267E-03,+3.0150754005E+00,-74.1206022E-03
-371.8000E-06,-201.0050267E-03,+3.0967336926E+00,-40.2010046E-03
-371.3000E-06,+3.2160804272E+00,+3.2223618342E+00,+0.0E+00
-370.8000E-06,+3.2160804272E+00,+3.0150754005E+00,-3.7688442E-03
-370.3000E-06,+3.1846733917E+00,+3.0150754005E+00,-40.2010046E-03
-369.8000E-06,+3.2160804272E+00,+3.1344221350E+00,-40.2010046E-03
-369.3000E-06,-402.0100534E-03,+3.0087939935E+00,-13.8190953E-03
-368.8000E-06,-182.1608055E-03,+3.0150754005E+00,-40.2010046E-03
-368.3000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
-367.8000E-06,-201.0050267E-03,+3.1344221350E+00,-40.2010046E-03
-367.3000E-06,+3.1469849493E+00,+3.1532663563E+00,+0.0E+00
-366.8000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
-366.3000E-06,+3.1846733917E+00,+3.0150754005E+00,-33.9195976E-03
-365.8000E-06,+3.2160804272E+00,+3.0150754005E+00,-16.3316581E-03
-365.3000E-06,-270.1005046E-03,+2.8768844447E+00,-40.2010046E-03
-364.8000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
-364.3000E-06,-370.6030179E-03,+3.0150754005E+00,-40.2010046E-03
-363.8000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
-363.3000E-06,+3.1469849493E+00,+3.0841708784E+00,-26.3819093E-03
-362.8000E-06,+3.2160804272E+00,+3.0150754005E+00,-40.2010046E-03
-362.3000E-06,+3.2160804272E+00,+3.0150754005E+00,-40.2010046E-03
-361.8000E-06,+3.1344221350E+00,+3.0150754005E+00,-40.2010046E-03
-361.3000E-06,-270.1005046E-03,+2.9459799226E+00,-40.2010046E-03
-360.8000E-06,-201.0050267E-03,+2.8329145950E+00,-40.2010046E-03
-360.3000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
-359.8000E-06,-81.6582921E-03,+3.0150754005E+00,-23.8693465E-03
-359.3000E-06,+3.0150754005E+00,+2.8894472587E+00,-26.3819093E-03
-358.8000E-06,+3.1972362059E+00,+3.0150754005E+00,-40.2010046E-03
-358.3000E-06,+3.2160804272E+00,+3.0150754005E+00,-46.4824116E-03
-357.8000E-06,+3.0967336926E+00,+3.0150754005E+00,-40.2010046E-03
-357.3000E-06,-270.1005046E-03,+3.0087939935E+00,-54.0200999E-03
-356.8000E-06,-201.0050267E-03,+3.0150754005E+00,-3.7688442E-03
-356.3000E-06,+0.0E+00,+3.0150754005E+00,-74.1206022E-03
-355.8000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
-355.3000E-06,+3.2160804272E+00,+3.2851759051E+00,+0.0E+00
-354.8000E-06,+3.2160804272E+00,+3.0150754005E+00,-40.2010046E-03
-354.3000E-06,+3.0464824359E+00,+3.0150754005E+00,-40.2010046E-03
-353.8000E-06,+3.0967336926E+00,+3.0150754005E+00,-40.2010046E-03
-353.3000E-06,-201.0050267E-03,+2.9459799226E+00,-40.2010046E-03
-352.8000E-06,-18.8442212E-03,+3.1972362059E+00,-40.2010046E-03
-352.3000E-06,+0.0E+00,+3.0150754005E+00,-74.1206022E-03
-351.8000E-06,-119.3467346E-03,+3.0150754005E+00,-40.2010046E-03
-351.3000E-06,+3.0841708784E+00,+3.0213568075E+00,+13.8190953E-03
-350.8000E-06,+3.0339196217E+00,+3.0150754005E+00,-3.7688442E-03
-350.3000E-06,+3.1846733917E+00,+3.0150754005E+00,-40.2010046E-03
-349.8000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
-349.3000E-06,-201.0050267E-03,+2.9396985156E+00,-40.2010046E-03
-348.8000E-06,-201.0050267E-03,+3.0150754005E+00,-76.6331650E-03
-348.3000E-06,-201.0050267E-03,+2.9836683650E+00,-40.2010046E-03
-347.8000E-06,-282.6633188E-03,+3.0150754005E+00,-40.2010046E-03
-347.3000E-06,+3.2160804272E+00,+3.0904522853E+00,+0.0E+00
-346.8000E-06,+3.0150754005E+00,+2.9962311793E+00,-40.2010046E-03
-346.3000E-06,+3.2160804272E+00,+3.0464824359E+00,-40.2010046E-03
-345.8000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
-345.3000E-06,-201.0050267E-03,+2.9396985156E+00,-40.2010046E-03
-344.8000E-06,-201.0050267E-03,+3.0339196217E+00,-40.2010046E-03
-344.3000E-06,-169.5979912E-03,+3.0150754005E+00,-40.2010046E-03
-343.8000E-06,-201.0050267E-03,+2.8140703738E+00,-40.2010046E-03
-343.3000E-06,+3.0841708784E+00,+3.1532663563E+00,+13.8190953E-03
-342.8000E-06,+3.0150754005E+00,+3.0150754005E+00,-43.9698488E-03
-342.3000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
-341.8000E-06,+3.2160804272E+00,+3.0150754005E+00,-40.2010046E-03
-341.3000E-06,-402.0100534E-03,+2.9396985156E+00,-40.2010046E-03
-340.8000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
-340.3000E-06,-31.4070355E-03,+3.0150754005E+00,-40.2010046E-03
-339.8000E-06,-119.3467346E-03,+3.0967336926E+00,-40.2010046E-03
-339.3000E-06,+3.2160804272E+00,+3.0213568074E+00,-26.3819093E-03
-338.8000E-06,+3.2160804272E+00,+3.0150754005E+00,-36.4321604E-03
-338.3000E-06,+3.0464824359E+00,+3.0150754005E+00,-40.2010046E-03
-337.8000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
-337.3000E-06,-201.0050267E-03,+3.0087939935E+00,-27.6381906E-03
-336.8000E-06,-201.0050267E-03,+2.9962311793E+00,-40.2010046E-03
-336.3000E-06,-169.5979912E-03,+3.0150754005E+00,-40.2010046E-03
-335.8000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
-335.3000E-06,+3.2160804272E+00,+2.8894472586E+00,-26.3819093E-03
-334.8000E-06,+3.1972362060E+00,+3.1972362060E+00,-3.7688442E-03
-334.3000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
-333.8000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
-333.3000E-06,+3.0841708784E+00,+3.0150754005E+00,-40.2010046E-03
-332.8000E-06,+3.0339196217E+00,+3.0150754005E+00,-40.2010046E-03
-332.3000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
-331.8000E-06,+3.2160804272E+00,+3.0150754005E+00,-23.8693465E-03
-331.3000E-06,+3.0778894714E+00,-270.1005046E-03,-54.0200999E-03
-330.8000E-06,+3.0150754005E+00,-201.0050267E-03,-40.2010046E-03
-330.3000E-06,+3.2160804272E+00,-370.6030179E-03,+442.2110505E-03
-329.8000E-06,+3.0150754005E+00,-320.3517613E-03,+723.6180827E-03
-329.3000E-06,+3.0904522853E+00,+3.0841708784E+00,+737.4371780E-03
-328.8000E-06,+3.0339196217E+00,+3.0150754005E+00,+1.2424622983E+00
-328.3000E-06,+3.0464824359E+00,+3.0150754005E+00,+1.4874371700E+00
-327.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+1.6884421930E+00
-327.3000E-06,+3.0841708784E+00,+3.0150754005E+00,+1.8756281206E+00
-326.8000E-06,+3.1972362060E+00,+3.0339196217E+00,+1.9334170647E+00
-326.3000E-06,+3.1846733917E+00,+3.0150754005E+00,+2.0100502297E+00
-325.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0100502297E+00
-325.3000E-06,+3.1469849493E+00,+3.0150754005E+00,+2.0502512343E+00
-324.8000E-06,+3.0150754005E+00,+3.0339196217E+00,+2.0502512343E+00
-324.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
-323.8000E-06,+3.2160804272E+00,+2.8957286659E+00,+2.0904522389E+00
-323.3000E-06,+3.2160804272E+00,+2.8831658517E+00,+2.0502512343E+00
-322.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
-322.3000E-06,+3.1846733917E+00,+3.0150754005E+00,+2.0904522389E+00
-321.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0741205808E+00
-321.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0766331436E+00
-320.8000E-06,+3.0339196217E+00,+3.0150754005E+00,+2.0904522389E+00
-320.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0163316367E+00
-319.8000E-06,+3.1344221350E+00,+3.0967336926E+00,+2.0741205808E+00
-319.3000E-06,+3.0841708784E+00,+2.8831658517E+00,+2.0904522389E+00
-318.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0502512343E+00
-318.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0841708319E+00
-317.8000E-06,+3.1344221350E+00,+3.0150754005E+00,+2.0502512343E+00
-317.3000E-06,+3.0150754005E+00,+3.0841708784E+00,+2.0640703296E+00
-316.8000E-06,+3.2160804272E+00,+2.8329145950E+00,+2.0866833947E+00
-316.3000E-06,+3.0464824359E+00,+3.1846733917E+00,+2.0502512343E+00
-315.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0665828924E+00
-315.3000E-06,+3.1469849493E+00,+2.9459799226E+00,+2.0502512343E+00
-314.8000E-06,+3.0150754005E+00,+3.1972362060E+00,+2.0904522389E+00
-314.3000E-06,+3.1846733917E+00,+3.0150754005E+00,+2.0502512343E+00
-313.8000E-06,+3.1344221350E+00,+3.0150754005E+00,+2.0665828924E+00
-313.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0640703296E+00
-312.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0866833947E+00
-312.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0841708319E+00
-311.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0741205808E+00
-311.3000E-06,+3.0841708784E+00,+3.0150754005E+00,+2.0640703296E+00
-310.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0502512343E+00
-310.3000E-06,+3.0464824359E+00,+3.0150754005E+00,+2.0904522389E+00
-309.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
-309.3000E-06,+3.0841708784E+00,+3.0150754005E+00,+2.0766331436E+00
-308.8000E-06,+3.2160804272E+00,+2.8329145950E+00,+2.0540200785E+00
-308.3000E-06,+3.0464824359E+00,+3.0150754005E+00,+2.0502512343E+00
-307.8000E-06,+3.0967336926E+00,+3.0150754005E+00,+2.0741205808E+00
-307.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0640703296E+00
-306.8000E-06,+3.0339196217E+00,+3.0339196217E+00,+2.0502512343E+00
-306.3000E-06,+3.1846733917E+00,+3.0150754005E+00,+2.0502512343E+00
-305.8000E-06,+3.0967336926E+00,+3.0967336926E+00,+2.0665828924E+00
-305.3000E-06,+3.1469849493E+00,+3.0150754005E+00,+2.0502512343E+00
-304.8000E-06,+3.2160804272E+00,+3.1972362060E+00,+2.0904522389E+00
-304.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
-303.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
-303.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0502512343E+00
-302.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0866833947E+00
-302.3000E-06,+3.2160804272E+00,+3.1846733917E+00,+2.0904522389E+00
-301.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0502512343E+00
-301.3000E-06,+3.0150754005E+00,+2.9459799226E+00,+2.0502512343E+00
-300.8000E-06,+3.1972362060E+00,+3.0150754005E+00,+2.0866833947E+00
-300.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0841708319E+00
-299.8000E-06,+3.0967336926E+00,+3.0150754005E+00,+2.0741205808E+00
-299.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0640703296E+00
-298.8000E-06,+3.2160804272E+00,+3.1972362060E+00,+2.0904522389E+00
-298.3000E-06,+3.1846733917E+00,+3.0150754005E+00,+2.0841708319E+00
-297.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-297.3000E-06,+3.0841708783E+00,+3.0150754005E+00,+2.0904522389E+00
-296.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-296.3000E-06,+3.1846733917E+00,+2.8454774092E+00,+2.0502512343E+00
-295.8000E-06,+3.1344221350E+00,+3.0150754005E+00,+2.0904522389E+00
