x-axis,1,2,3
-911.80E-06,+3.09045229E+00,-201.00503E-03,+2.06532661E+00
-910.80E-06,+3.09045229E+00,-201.00503E-03,+2.09045224E+00
-909.80E-06,+3.04020103E+00,-201.00503E-03,+2.05527636E+00
-908.80E-06,+3.19095480E+00,-226.13066E-03,+2.05025123E+00
-907.80E-06,+3.14070354E+00,-402.01005E-03,+2.06532661E+00
-906.80E-06,+3.21608043E+00,-251.25628E-03,+2.09045224E+00
-905.80E-06,+3.04020103E+00,-201.00503E-03,+2.08542711E+00
-904.80E-06,+3.01507540E+00,-376.88443E-03,+2.09045224E+00
-903.80E-06,+3.09045229E+00,-402.01005E-03,+2.06532661E+00
-902.80E-06,+3.09045229E+00,-201.00503E-03,+2.09045224E+00
-901.80E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
-900.80E-06,+3.04020103E+00,-376.88443E-03,+2.08542711E+00
-899.80E-06,+3.14070354E+00,-201.00503E-03,+2.09045224E+00
-898.80E-06,+3.09045229E+00,-201.00503E-03,+2.07537686E+00
-897.80E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
-896.80E-06,+3.01507540E+00,-226.13066E-03,+2.08542711E+00
-895.80E-06,+3.21608043E+00,-402.01005E-03,+2.07537686E+00
-894.80E-06,+3.01507540E+00,-276.38191E-03,+2.07537686E+00
-893.80E-06,+3.01507540E+00,-226.13066E-03,+2.08542711E+00
-892.80E-06,+3.19095480E+00,-201.00503E-03,+2.05025123E+00
-891.80E-06,+3.01507540E+00,-326.63317E-03,+2.05025123E+00
-890.80E-06,+3.09045229E+00,-276.38191E-03,+2.09045224E+00
-889.80E-06,+3.01507540E+00,-201.00503E-03,+2.05527636E+00
-888.80E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
-887.80E-06,+3.01507540E+00,-326.63317E-03,+2.06532661E+00
-886.80E-06,+3.14070354E+00,-402.01005E-03,+2.07537686E+00
-885.80E-06,+3.04020103E+00,-201.00503E-03,+2.09045224E+00
-884.80E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
-883.80E-06,+3.01507540E+00,-326.63317E-03,+2.09045224E+00
-882.80E-06,+3.01507540E+00,-326.63317E-03,+2.07537686E+00
-881.80E-06,+3.01507540E+00,-201.00503E-03,+2.08542711E+00
-880.80E-06,+3.04020103E+00,-201.00503E-03,+2.08542711E+00
-879.80E-06,+3.09045229E+00,-276.38191E-03,+2.09045224E+00
-878.80E-06,+3.01507540E+00,-201.00503E-03,+2.06532661E+00
-877.80E-06,+3.21608043E+00,-201.00503E-03,+2.09045224E+00
-876.80E-06,+3.21608043E+00,-201.00503E-03,+2.09045224E+00
-875.80E-06,+3.01507540E+00,-201.00503E-03,+2.06532661E+00
-874.80E-06,+3.09045229E+00,-201.00503E-03,+2.06532661E+00
-873.80E-06,+3.21608043E+00,-201.00503E-03,+2.08542711E+00
-872.80E-06,+3.19095480E+00,-376.88443E-03,+2.08542711E+00
-871.80E-06,+3.09045229E+00,-201.00503E-03,+2.07537686E+00
-870.80E-06,+3.09045229E+00,-326.63317E-03,+2.09045224E+00
-869.80E-06,+3.19095480E+00,-226.13066E-03,+2.09045224E+00
-868.80E-06,+3.01507540E+00,-226.13066E-03,+2.05025123E+00
-867.80E-06,+3.01507540E+00,-276.38191E-03,+2.07537686E+00
-866.80E-06,+3.14070354E+00,-201.00503E-03,+2.06532661E+00
-865.80E-06,+3.21608043E+00,-226.13066E-03,+2.05025123E+00
-864.80E-06,+3.19095480E+00,-226.13066E-03,+2.05527636E+00
-863.80E-06,+3.14070354E+00,-201.00503E-03,+2.07537686E+00
-862.80E-06,+3.14070354E+00,-326.63317E-03,+2.09045224E+00
-861.80E-06,+3.01507540E+00,-226.13066E-03,+2.09045224E+00
-860.80E-06,+3.19095480E+00,-201.00503E-03,+2.08542711E+00
-859.80E-06,+3.09045229E+00,-201.00503E-03,+2.05025123E+00
-858.80E-06,+3.14070354E+00,-276.38191E-03,+2.05025123E+00
-857.80E-06,+3.04020103E+00,-402.01005E-03,+2.05025123E+00
-856.80E-06,+3.19095480E+00,-376.88443E-03,+2.09045224E+00
-855.80E-06,+3.14070354E+00,-326.63317E-03,+2.09045224E+00
-854.80E-06,+3.09045229E+00,-201.00503E-03,+2.07537686E+00
-853.80E-06,+3.21608043E+00,-201.00503E-03,+2.05527636E+00
-852.80E-06,+3.04020103E+00,-201.00503E-03,+2.08542711E+00
-851.80E-06,+3.01507540E+00,-276.38191E-03,+2.06532661E+00
-850.80E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
-849.80E-06,+3.01507540E+00,-201.00503E-03,+2.08542711E+00
-848.80E-06,+3.01507540E+00,-201.00503E-03,+2.08542711E+00
-847.80E-06,+3.21608043E+00,-201.00503E-03,+2.06532661E+00
-846.80E-06,+3.09045229E+00,-276.38191E-03,+2.07537686E+00
-845.80E-06,+3.19095480E+00,-226.13066E-03,+2.08542711E+00
-844.80E-06,+3.01507540E+00,-201.00503E-03,+2.05527636E+00
-843.80E-06,+3.21608043E+00,-125.62814E-03,+2.05025123E+00
-842.80E-06,+3.14070354E+00,-201.00503E-03,+2.07537686E+00
-841.80E-06,+3.21608043E+00,-376.88443E-03,+2.05527636E+00
-840.80E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
-839.80E-06,+3.01507540E+00,-201.00503E-03,+2.06532661E+00
-838.80E-06,+3.09045229E+00,-326.63317E-03,+2.09045224E+00
-837.80E-06,+3.04020103E+00,-201.00503E-03,+2.05025123E+00
-836.80E-06,+3.21608043E+00,-376.88443E-03,+2.05025123E+00
-835.80E-06,+3.01507540E+00,-402.01005E-03,+2.05025123E+00
-834.80E-06,+3.01507540E+00,-326.63317E-03,+2.09045224E+00
-833.80E-06,+3.01507540E+00,-402.01005E-03,+2.05025123E+00
-832.80E-06,+3.19095480E+00,-226.13066E-03,+2.09045224E+00
-831.80E-06,+3.21608043E+00,-276.38191E-03,+2.07537686E+00
-830.80E-06,+3.09045229E+00,-276.38191E-03,+2.05025123E+00
-829.80E-06,+3.01507540E+00,-201.00503E-03,+2.05527636E+00
-828.80E-06,+3.19095480E+00,-201.00503E-03,+2.09045224E+00
-827.80E-06,+3.01507540E+00,-201.00503E-03,+2.06532661E+00
-826.80E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
-825.80E-06,+3.04020103E+00,-201.00503E-03,+2.05025123E+00
-824.80E-06,+3.04020103E+00,-201.00503E-03,+2.05527636E+00
-823.80E-06,+3.14070354E+00,-276.38191E-03,+2.09045224E+00
-822.80E-06,+3.09045229E+00,-201.00503E-03,+2.09045224E+00
-821.80E-06,+3.04020103E+00,-201.00503E-03,+2.08542711E+00
-820.80E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
-819.80E-06,+3.09045229E+00,-326.63317E-03,+2.06532661E+00
-818.80E-06,+3.21608043E+00,-201.00503E-03,+2.09045224E+00
-817.80E-06,+3.19095480E+00,-201.00503E-03,+2.08542711E+00
-816.80E-06,+3.01507540E+00,-376.88443E-03,+2.05527636E+00
-815.80E-06,+3.14070354E+00,-201.00503E-03,+2.07537686E+00
-814.80E-06,+3.01507540E+00,-276.38191E-03,+2.06532661E+00
-813.80E-06,+3.01507540E+00,-201.00503E-03,+2.08542711E+00
-812.80E-06,+3.21608043E+00,-201.00503E-03,+2.09045224E+00
-811.80E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
-810.80E-06,+3.01507540E+00,-276.38191E-03,+2.05025123E+00
-809.80E-06,+3.04020103E+00,-226.13066E-03,+2.09045224E+00
-808.80E-06,+3.01507540E+00,-376.88443E-03,+2.05025123E+00
-807.80E-06,+3.01507540E+00,-276.38191E-03,+2.06532661E+00
-806.80E-06,+3.21608043E+00,-326.63317E-03,+2.09045224E+00
-805.80E-06,+3.04020103E+00,-376.88443E-03,+2.05527636E+00
-804.80E-06,+3.21608043E+00,-226.13066E-03,+2.05025123E+00
-803.80E-06,+3.09045229E+00,-402.01005E-03,+2.07537686E+00
-802.80E-06,+3.21608043E+00,-276.38191E-03,+2.07537686E+00
-801.80E-06,+3.19095480E+00,-376.88443E-03,+1.85427134E+00
-800.80E-06,+3.19095480E+00,-376.88443E-03,+1.28643215E+00
-799.80E-06,+3.14070354E+00,-201.00503E-03,+723.61808E-03
-798.80E-06,+3.09045229E+00,-201.00503E-03,+241.20603E-03
-797.80E-06,+3.01507540E+00,-201.00503E-03,+40.20100E-03
-796.80E-06,+3.21608043E+00,-402.01005E-03,+0.0E+00
-795.80E-06,+3.01507540E+00,-201.00503E-03,-25.12563E-03
-794.80E-06,+3.21608043E+00,-276.38191E-03,-40.20100E-03
-793.80E-06,+3.21608043E+00,-226.13066E-03,-5.02513E-03
-792.80E-06,+3.19095480E+00,-402.01005E-03,+0.0E+00
-791.80E-06,+3.21608043E+00,-201.00503E-03,-40.20100E-03
-790.80E-06,+3.21608043E+00,-276.38191E-03,-15.07538E-03
-789.80E-06,+3.19095480E+00,-175.87940E-03,-35.17588E-03
-788.80E-06,+3.01507540E+00,-402.01005E-03,-40.20100E-03
-787.80E-06,+3.01507540E+00,-201.00503E-03,-40.20100E-03
-786.80E-06,+3.14070354E+00,-402.01005E-03,-40.20100E-03
-785.80E-06,+3.01507540E+00,-201.00503E-03,-40.20100E-03
-784.80E-06,+3.01507540E+00,-402.01005E-03,-40.20100E-03
-783.80E-06,+3.01507540E+00,-276.38191E-03,-25.12563E-03
-782.80E-06,+3.09045229E+00,-201.00503E-03,-40.20100E-03
-781.80E-06,+3.21608043E+00,-201.00503E-03,-40.20100E-03
-780.80E-06,-25.12563E-03,+2.83919600E+00,-5.02513E-03
-779.80E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
-778.80E-06,+3.01507540E+00,+2.88944726E+00,-25.12563E-03
-777.80E-06,+3.01507540E+00,+3.01507540E+00,-40.20100E-03
-776.80E-06,-226.13066E-03,-226.13066E-03,-80.40201E-03
-775.80E-06,-125.62814E-03,-201.00503E-03,-40.20100E-03
-774.80E-06,+3.21608043E+00,-201.00503E-03,-40.20100E-03
-773.80E-06,+3.01507540E+00,-201.00503E-03,-40.20100E-03
-772.80E-06,-201.00503E-03,+3.04020103E+00,-5.02513E-03
-771.80E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
-770.80E-06,+3.01507540E+00,+3.01507540E+00,-55.27638E-03
-769.80E-06,+3.01507540E+00,+3.01507540E+00,-5.02513E-03
-768.80E-06,+0.0E+00,-201.00503E-03,-75.37688E-03
-767.80E-06,-201.00503E-03,-402.01005E-03,-15.07538E-03
-766.80E-06,+3.21608043E+00,-201.00503E-03,-40.20100E-03
-765.80E-06,+3.04020103E+00,-226.13066E-03,-40.20100E-03
-764.80E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
-763.80E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
-762.80E-06,+3.09045229E+00,+3.01507540E+00,-40.20100E-03
-761.80E-06,+3.19095480E+00,+3.01507540E+00,-5.02513E-03
-760.80E-06,-201.00503E-03,-201.00503E-03,-40.20100E-03
-759.80E-06,-150.75377E-03,-276.38191E-03,-40.20100E-03
-758.80E-06,+3.01507540E+00,-326.63317E-03,-40.20100E-03
-757.80E-06,+3.01507540E+00,-201.00503E-03,-75.37688E-03
-756.80E-06,-25.12563E-03,+3.01507540E+00,-40.20100E-03
-755.80E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
-754.80E-06,+3.01507540E+00,+3.01507540E+00,-40.20100E-03
-753.80E-06,+3.04020103E+00,+3.01507540E+00,-40.20100E-03
-752.80E-06,-201.00503E-03,-201.00503E-03,-40.20100E-03
-751.80E-06,-201.00503E-03,-276.38191E-03,-40.20100E-03
-750.80E-06,+3.01507540E+00,-276.38191E-03,-40.20100E-03
-749.80E-06,+3.19095480E+00,-175.87940E-03,-40.20100E-03
-748.80E-06,-201.00503E-03,+3.01507540E+00,-80.40201E-03
-747.80E-06,-276.38191E-03,+3.01507540E+00,-25.12563E-03
-746.80E-06,+3.01507540E+00,+3.01507540E+00,-40.20100E-03
-745.80E-06,+3.01507540E+00,+3.01507540E+00,-40.20100E-03
-744.80E-06,-201.00503E-03,-201.00503E-03,-40.20100E-03
-743.80E-06,-201.00503E-03,-201.00503E-03,-40.20100E-03
-742.80E-06,+3.01507540E+00,-201.00503E-03,-40.20100E-03
-741.80E-06,+3.21608043E+00,-402.01005E-03,-40.20100E-03
-740.80E-06,-201.00503E-03,+2.98994977E+00,-40.20100E-03
-739.80E-06,-125.62814E-03,+3.01507540E+00,+0.0E+00
-738.80E-06,+3.09045229E+00,+3.01507540E+00,-40.20100E-03
-737.80E-06,+3.01507540E+00,+3.01507540E+00,-35.17588E-03
-736.80E-06,+0.0E+00,-201.00503E-03,-35.17588E-03
-735.80E-06,-276.38191E-03,-276.38191E-03,-40.20100E-03
-734.80E-06,+3.01507540E+00,-201.00503E-03,-40.20100E-03
-733.80E-06,+3.01507540E+00,-201.00503E-03,-40.20100E-03
-732.80E-06,+3.01507540E+00,-226.13066E-03,-40.20100E-03
-731.80E-06,+3.21608043E+00,-201.00503E-03,-15.07538E-03
-730.80E-06,+3.01507540E+00,-276.38191E-03,+65.32663E-03
-729.80E-06,+3.21608043E+00,-376.88443E-03,+683.41708E-03
-728.80E-06,+3.01507540E+00,-226.13066E-03,+1.20603014E+00
-727.80E-06,+3.09045229E+00,-201.00503E-03,+1.70351757E+00
-726.80E-06,+3.09045229E+00,-201.00503E-03,+1.96984923E+00
-725.80E-06,+3.21608043E+00,-201.00503E-03,+2.01507536E+00
-724.80E-06,+3.19095480E+00,-201.00503E-03,+2.04522611E+00
-723.80E-06,+3.21608043E+00,-201.00503E-03,+2.07537686E+00
-722.80E-06,+3.14070354E+00,-326.63317E-03,+2.05025123E+00
-721.80E-06,+3.21608043E+00,-226.13065E-03,+2.08542711E+00
-720.80E-06,+3.01507540E+00,-376.88443E-03,+2.05025123E+00
-719.80E-06,+3.01507540E+00,-326.63317E-03,+2.06532661E+00
-718.80E-06,+3.14070354E+00,-201.00503E-03,+2.09045224E+00
-717.80E-06,+3.04020103E+00,-201.00503E-03,+2.05527636E+00
-716.80E-06,+3.01507540E+00,-175.87940E-03,+2.08542711E+00
-715.80E-06,+3.09045229E+00,-201.00503E-03,+2.07537686E+00
-714.80E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
-713.80E-06,+3.04020103E+00,-376.88443E-03,+2.09045224E+00
-712.80E-06,+3.01507540E+00,-201.00503E-03,+2.08542711E+00
-711.80E-06,+3.01507540E+00,-402.01005E-03,+2.07537686E+00
-710.80E-06,+3.01507540E+00,-201.00503E-03,+2.06532661E+00
-709.80E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
-708.80E-06,+3.04020103E+00,-201.00503E-03,+2.08542711E+00
-707.80E-06,+3.14070354E+00,-276.38191E-03,+2.05025123E+00
-706.80E-06,+3.21608043E+00,-201.00503E-03,+2.07537686E+00
-705.80E-06,+3.01507540E+00,-402.01005E-03,+2.05025123E+00
-704.80E-06,+3.01507540E+00,-201.00503E-03,+2.08542711E+00
-703.80E-06,+3.09045229E+00,-276.38191E-03,+2.06532661E+00
-702.80E-06,+3.09045229E+00,-276.38191E-03,+2.09045224E+00
-701.80E-06,+3.01507540E+00,-201.00503E-03,+2.05527636E+00
-700.80E-06,+3.01507540E+00,-226.13066E-03,+2.05527636E+00
-699.80E-06,+3.09045229E+00,-201.00503E-03,+2.07537686E+00
-698.80E-06,+3.14070354E+00,-201.00503E-03,+2.09045224E+00
-697.80E-06,+3.04020103E+00,-376.88443E-03,+2.05025123E+00
-696.80E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
-695.80E-06,+3.14070354E+00,-201.00503E-03,+2.05025123E+00
-694.80E-06,+3.21608043E+00,-326.63317E-03,+2.07537686E+00
-693.80E-06,+3.21608043E+00,-201.00503E-03,+2.09045224E+00
-692.80E-06,+3.04020103E+00,-226.13066E-03,+2.01507536E+00
-691.80E-06,+3.01507540E+00,-402.01005E-03,+2.07537686E+00
-690.80E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
-689.80E-06,+3.21608043E+00,-226.13065E-03,+2.08542711E+00
-688.80E-06,+3.19095480E+00,-201.00503E-03,+2.08542711E+00
-687.80E-06,+3.01507540E+00,-326.63317E-03,+2.06532661E+00
-686.80E-06,+3.21608043E+00,-276.38191E-03,+2.06532661E+00
-685.80E-06,+3.21608043E+00,-376.88443E-03,+2.08542711E+00
-684.80E-06,+3.04020103E+00,-376.88443E-03,+2.08542711E+00
-683.80E-06,+3.09045229E+00,-326.63317E-03,+2.07537686E+00
-682.80E-06,+3.21608043E+00,-276.38191E-03,+2.05025123E+00
-681.80E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
-680.80E-06,+3.04020103E+00,-376.88443E-03,+2.09045224E+00
-679.80E-06,+3.21608043E+00,-326.63317E-03,+2.09045224E+00
-678.80E-06,+3.21608043E+00,-276.38191E-03,+2.05025123E+00
-677.80E-06,+3.01507540E+00,-226.13065E-03,+2.08542711E+00
-676.80E-06,+3.01507540E+00,-201.00503E-03,+2.05527636E+00
-675.80E-06,+3.09045229E+00,-201.00503E-03,+2.05025123E+00
-674.80E-06,+3.21608043E+00,-326.63317E-03,+2.09045224E+00
-673.80E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
-672.80E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
-671.80E-06,+3.09045229E+00,-276.38191E-03,+2.05025123E+00
-670.80E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
-669.80E-06,+3.04020103E+00,-201.00503E-03,+2.05025123E+00
-668.80E-06,+3.19095480E+00,-201.00503E-03,+2.08542711E+00
-667.80E-06,+3.14070354E+00,-326.63317E-03,+2.05025123E+00
-666.80E-06,+3.21608043E+00,-402.01005E-03,+2.06532661E+00
-665.80E-06,+3.19095480E+00,-201.00503E-03,+2.12562812E+00
-664.80E-06,+3.01507540E+00,-226.13066E-03,+2.08542711E+00
-663.80E-06,+3.21608043E+00,-276.38191E-03,+2.09045224E+00
-662.80E-06,+3.09045229E+00,-201.00503E-03,+2.06532661E+00
-661.80E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
-660.80E-06,+3.04020103E+00,-226.13066E-03,+2.05025123E+00
-659.80E-06,+3.21608043E+00,-201.00503E-03,+2.06532661E+00
-658.80E-06,+3.14070354E+00,-276.38191E-03,+2.07537686E+00
-657.80E-06,+3.21608043E+00,-226.13065E-03,+2.05025123E+00
-656.80E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
-655.80E-06,+3.01507540E+00,-201.00503E-03,+2.07537686E+00
-654.80E-06,+3.01507540E+00,-326.63317E-03,+2.05025123E+00
-653.80E-06,+3.01507540E+00,-201.00503E-03,+2.08542711E+00
-652.80E-06,+3.21608043E+00,-376.88443E-03,+2.09045224E+00
-651.80E-06,+3.09045229E+00,-201.00503E-03,+2.05025123E+00
-650.80E-06,+3.09045229E+00,-201.00503E-03,+2.06532661E+00
-649.80E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
-648.80E-06,+3.04020103E+00,-376.88443E-03,+2.08542711E+00
-647.80E-06,+3.01507540E+00,-402.01005E-03,+2.05025123E+00
-646.80E-06,+3.09045229E+00,-276.38191E-03,+2.07537686E+00
-645.80E-06,+3.04020103E+00,-201.00503E-03,+2.09045224E+00
-644.80E-06,+3.04020103E+00,-201.00503E-03,+2.05025123E+00
-643.80E-06,+3.09045229E+00,-276.38191E-03,+2.09045224E+00
-642.80E-06,+3.21608043E+00,-276.38191E-03,+2.06532661E+00
-641.80E-06,+3.04020103E+00,-201.00503E-03,+2.05527636E+00
-640.80E-06,+3.19095480E+00,-201.00503E-03,+2.05025123E+00
-639.80E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
-638.80E-06,+3.01507540E+00,-201.00503E-03,+2.07537686E+00
-637.80E-06,+3.19095480E+00,-201.00503E-03,+2.05025123E+00
-636.80E-06,+3.21608043E+00,-376.88443E-03,+2.05527636E+00
-635.80E-06,+3.14070354E+00,-326.63317E-03,+2.09045224E+00
-634.80E-06,+3.01507540E+00,-326.63317E-03,+2.09045224E+00
-633.80E-06,+3.21608043E+00,-226.13065E-03,+2.05527636E+00
-632.80E-06,+3.04020103E+00,-376.88443E-03,+2.05527636E+00
-631.80E-06,+3.09045229E+00,-276.38191E-03,+2.06532661E+00
-630.80E-06,+3.21608043E+00,-326.63317E-03,+2.09045224E+00
-629.80E-06,+3.19095480E+00,-201.00503E-03,+2.05527636E+00
-628.80E-06,+3.04020103E+00,-201.00503E-03,+2.09045224E+00
-627.80E-06,+3.09045229E+00,-326.63317E-03,+2.09045224E+00
-626.80E-06,+3.21608043E+00,-201.00503E-03,+2.09045224E+00
-625.80E-06,+3.16582917E+00,-201.00503E-03,+2.12060299E+00
-624.80E-06,+3.21608043E+00,-201.00503E-03,+2.08542711E+00
-623.80E-06,+3.14070354E+00,-402.01005E-03,+2.06532661E+00
-622.80E-06,+3.09045229E+00,-201.00503E-03,+2.09045224E+00
-621.80E-06,+3.04020103E+00,-201.00503E-03,+2.08542711E+00
-620.80E-06,+3.21608043E+00,-226.13066E-03,+2.08542711E+00
-619.80E-06,+3.14070354E+00,-276.38191E-03,+2.09045224E+00
-618.80E-06,+3.14070354E+00,-276.38191E-03,+2.09045224E+00
-617.80E-06,+3.19095480E+00,-376.88443E-03,+2.08542711E+00
-616.80E-06,+3.01507540E+00,-201.00503E-03,+2.05527636E+00
-615.80E-06,+3.14070354E+00,-402.01005E-03,+2.09045224E+00
-614.80E-06,+3.01507540E+00,-201.00503E-03,+2.07537686E+00
-613.80E-06,+3.04020103E+00,-201.00503E-03,+2.08542711E+00
-612.80E-06,+3.19095480E+00,-201.00503E-03,+2.08542711E+00
-611.80E-06,+3.21608043E+00,-75.37689E-03,+2.07537686E+00
-610.80E-06,+3.14070354E+00,-201.00503E-03,+2.09045224E+00
-609.80E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
-608.80E-06,+3.19095480E+00,-376.88443E-03,+2.08542711E+00
-607.80E-06,+3.09045229E+00,-201.00503E-03,+2.07537686E+00
-606.80E-06,+3.21608043E+00,-201.00503E-03,+2.09045224E+00
-605.80E-06,+3.21608043E+00,-201.00503E-03,+2.09045224E+00
-604.80E-06,+3.04020103E+00,-201.00503E-03,+2.09045224E+00
-603.80E-06,+3.14070354E+00,-201.00503E-03,+2.05025123E+00
-602.80E-06,+3.21608043E+00,-276.38191E-03,+2.07537686E+00
-601.80E-06,+3.01507540E+00,-226.13065E-03,+1.88944722E+00
-600.80E-06,+3.21608043E+00,-201.00503E-03,+1.28140702E+00
-599.80E-06,+3.09045229E+00,-201.00503E-03,+708.54271E-03
-598.80E-06,+3.01507540E+00,-201.00503E-03,+226.13065E-03
-597.80E-06,+3.04020103E+00,-201.00503E-03,+40.20100E-03
-596.80E-06,+3.01507540E+00,-376.88443E-03,-5.02513E-03
-595.80E-06,+3.09045229E+00,-326.63317E-03,-15.07538E-03
-594.80E-06,+3.14070354E+00,-201.00503E-03,-40.20100E-03
-593.80E-06,+3.36683420E+00,-201.00503E-03,-40.20100E-03
-592.80E-06,+3.01507540E+00,-201.00503E-03,-40.20100E-03
-591.80E-06,+3.09045229E+00,-201.00503E-03,-15.07538E-03
-590.80E-06,+3.01507540E+00,-276.38191E-03,-25.12563E-03
-589.80E-06,+3.04020103E+00,-376.88443E-03,-40.20100E-03
-588.80E-06,+3.04020103E+00,-201.00503E-03,-40.20100E-03
-587.80E-06,+3.01507540E+00,-276.38191E-03,-40.20100E-03
-586.80E-06,+3.09045229E+00,-201.00503E-03,-15.07538E-03
-585.80E-06,+3.01507540E+00,-402.01005E-03,-40.20100E-03
-584.80E-06,+3.04020103E+00,-201.00503E-03,-70.35176E-03
-583.80E-06,+3.21608043E+00,-201.00503E-03,-25.12563E-03
-582.80E-06,+3.21608043E+00,-201.00503E-03,-40.20100E-03
